x1,y1,x2,y2,class_id,prob
187.2329978942871,49.51168727874756,209.70489120483398,71.43387126922607,mask,0.86290747
59.687742412090294,54.623276233673096,81.50822764635086,74.69402265548706,mask,0.8412745
12.6121010184288,72.8888611793518,32.81812280416489,91.75736379623413,no-mask,0.81304336
155.00068581104279,46.16446781158447,176.05176723003387,64.47598838806152,no-mask,0.5337868
137.38088607788086,114.33270359039307,173.93499898910522,144.6669225692749,mask,0.8898172
187.2329978942871,49.51168727874756,209.70489120483398,71.43387126922607,mask,0.86290747
59.687742412090294,54.623276233673096,81.50822764635086,74.69402265548706,mask,0.8412745
12.6121010184288,72.8888611793518,32.81812280416489,91.75736379623413,no-mask,0.81304336
155.00068581104279,46.16446781158447,176.05176723003387,64.47598838806152,no-mask,0.5337868
137.38088607788086,114.33270359039307,173.93499898910522,144.6669225692749,mask,0.8898172
187.2329978942871,49.51168727874756,209.70489120483398,71.43387126922607,mask,0.86290747
59.687742412090294,54.623276233673096,81.50822764635086,74.69402265548706,mask,0.8412745
12.6121010184288,72.8888611793518,32.81812280416489,91.75736379623413,no-mask,0.81304336
155.00068581104279,46.16446781158447,176.05176723003387,64.47598838806152,no-mask,0.5337868
137.38088607788086,114.33270359039307,173.93499898910522,144.6669225692749,mask,0.8898172
187.2329978942871,49.51168727874756,209.70489120483398,71.43387126922607,mask,0.86290747
59.687742412090294,54.623276233673096,81.50822764635086,74.69402265548706,mask,0.8412745
12.6121010184288,72.8888611793518,32.81812280416489,91.75736379623413,no-mask,0.81304336
155.00068581104279,46.16446781158447,176.05176723003387,64.47598838806152,no-mask,0.5337868
137.38088607788086,114.33270359039307,173.93499898910522,144.6669225692749,mask,0.8898172
187.2329978942871,49.51168727874756,209.70489120483398,71.43387126922607,mask,0.86290747
59.687742412090294,54.623276233673096,81.50822764635086,74.69402265548706,mask,0.8412745
12.6121010184288,72.8888611793518,32.81812280416489,91.75736379623413,no-mask,0.81304336
155.00068581104279,46.16446781158447,176.05176723003387,64.47598838806152,no-mask,0.5337868
137.38088607788086,114.33270359039307,173.93499898910522,144.6669225692749,mask,0.8898172
187.2329978942871,49.51168727874756,209.70489120483398,71.43387126922607,mask,0.86290747
59.687742412090294,54.623276233673096,81.50822764635086,74.69402265548706,mask,0.8412745
12.6121010184288,72.8888611793518,32.81812280416489,91.75736379623413,no-mask,0.81304336
155.00068581104279,46.16446781158447,176.05176723003387,64.47598838806152,no-mask,0.5337868
137.38088607788086,114.33270359039307,173.93499898910522,144.6669225692749,mask,0.8898172
187.2329978942871,49.51168727874756,209.70489120483398,71.43387126922607,mask,0.86290747
59.687742412090294,54.623276233673096,81.50822764635086,74.69402265548706,mask,0.8412745
12.6121010184288,72.8888611793518,32.81812280416489,91.75736379623413,no-mask,0.81304336
155.00068581104279,46.16446781158447,176.05176723003387,64.47598838806152,no-mask,0.5337868
137.38088607788086,114.33270359039307,173.93499898910522,144.6669225692749,mask,0.8898172
187.2329978942871,49.51168727874756,209.70489120483398,71.43387126922607,mask,0.86290747
59.687742412090294,54.623276233673096,81.50822764635086,74.69402265548706,mask,0.8412745
12.6121010184288,72.8888611793518,32.81812280416489,91.75736379623413,no-mask,0.81304336
155.00068581104279,46.16446781158447,176.05176723003387,64.47598838806152,no-mask,0.5337868
137.38088607788086,114.33270359039307,173.93499898910522,144.6669225692749,mask,0.8898172
187.2329978942871,49.51168727874756,209.70489120483398,71.43387126922607,mask,0.86290747
59.687742412090294,54.623276233673096,81.50822764635086,74.69402265548706,mask,0.8412745
12.6121010184288,72.8888611793518,32.81812280416489,91.75736379623413,no-mask,0.81304336
155.00068581104279,46.16446781158447,176.05176723003387,64.47598838806152,no-mask,0.5337868
137.38088607788086,114.33270359039307,173.93499898910522,144.6669225692749,mask,0.8898172
187.2329978942871,49.51168727874756,209.70489120483398,71.43387126922607,mask,0.86290747
59.687742412090294,54.623276233673096,81.50822764635086,74.69402265548706,mask,0.8412745
12.6121010184288,72.8888611793518,32.81812280416489,91.75736379623413,no-mask,0.81304336
155.00068581104279,46.16446781158447,176.05176723003387,64.47598838806152,no-mask,0.5337868
137.38088607788086,114.33270359039307,173.93499898910522,144.6669225692749,mask,0.8898172
187.2329978942871,49.51168727874756,209.70489120483398,71.43387126922607,mask,0.86290747
59.687742412090294,54.623276233673096,81.50822764635086,74.69402265548706,mask,0.8412745
12.6121010184288,72.8888611793518,32.81812280416489,91.75736379623413,no-mask,0.81304336
155.00068581104279,46.16446781158447,176.05176723003387,64.47598838806152,no-mask,0.5337868
137.38088607788086,114.33270359039307,173.93499898910522,144.6669225692749,mask,0.8898172
187.2329978942871,49.51168727874756,209.70489120483398,71.43387126922607,mask,0.86290747
59.687742412090294,54.623276233673096,81.50822764635086,74.69402265548706,mask,0.8412745
12.6121010184288,72.8888611793518,32.81812280416489,91.75736379623413,no-mask,0.81304336
155.00068581104279,46.16446781158447,176.05176723003387,64.47598838806152,no-mask,0.5337868
