x1,y1,x2,y2,class_id,prob
498.8669319152832,631.1268552303314,1100.467082977295,1530.285483598709,no-mask,0.9457178
598.5216293334961,490.17233104705815,1129.2998123168945,1360.1316055297852,no-mask,0.9456171
-24.477956771850586,263.66459741592405,109.03451156616211,947.6875588417054,no-mask,0.94399595
361.8349838256836,1039.4354274272919,1029.004005432129,1625.6428223133087,no-mask,0.9438759
-0.2817821502685547,269.5119194984436,286.4524440765381,1112.7802119255066,no-mask,0.943376
253.44649505615234,718.2269916057587,997.8629989624023,1606.689638185501,no-mask,0.9398472
-11.649225234985352,505.91524443626406,308.26330375671387,1357.7637072086334,no-mask,0.938981
990.8771848678589,311.43855600357057,1141.8661012649536,1094.7827319145204,no-mask,0.93809485
-6.36383056640625,97.43983798027038,963.7218170166016,870.9268116474152,no-mask,0.93725944
239.83021545410156,67.36366696357727,1162.3534393310547,736.075757932663,no-mask,0.9371252
436.9168891906738,866.2153450012206,1062.5630912780762,1614.9987419128418,no-mask,0.92796516
-16.680248260498047,4.4418840408325195,549.874828338623,1709.0965444564818,no-mask,0.92486876
363.7493667602539,-11.772242403030395,1164.547508239746,1103.234769487381,no-mask,0.9241402
509.9851303100586,-34.32073996067047,1002.1510543823242,145.18323762416838,no-mask,0.9231713
233.42093658447266,-23.00862933397293,723.7366714477539,141.1730157494545,no-mask,0.92132986
53.46424102783203,28.347882127761842,1107.7825241088867,945.4800900936127,no-mask,0.92031014
226.70430755615234,-2.102767753601074,1199.617576599121,1604.189975166321,no-mask,0.9201572
38.976993560791016,490.96194291114807,370.5461845397949,1565.5900653362273,no-mask,0.91959316
-78.14240264892578,30.753427505493164,960.0397567749023,1569.280218887329,no-mask,0.91950047
-45.97672653198242,116.60902404785156,912.4868659973145,1141.0540886878966,no-mask,0.91838765
170.2994384765625,72.27830665111541,1125.9534606933594,569.2950990915299,no-mask,0.91797554
4.285184860229492,258.44149789810183,413.25839042663574,1626.3868203163147,no-mask,0.9174594
-47.99209976196289,122.47391996383666,659.4034233093262,659.5919743537903,no-mask,0.9172588
387.79191970825195,-32.4755753159523,899.8130912780762,148.65349370241165,no-mask,0.9168284
-120.10277557373047,62.77060890197754,738.8101272583008,557.7033790111542,no-mask,0.91215193
122.49981307983398,-28.320310735702513,616.3940010070801,137.61631593704223,no-mask,0.91187435
-27.37157440185547,60.15351362228394,661.6774673461914,1343.6489899635314,no-mask,0.9117087
404.1863670349121,-30.31363255977631,1233.5849494934082,474.8021586656571,no-mask,0.90850365
261.2010383605957,448.01715660095215,1156.1675834655762,1630.5490070343017,no-mask,0.90726924
-24.10700035095215,57.733713912963864,339.8962574005127,1644.7207025527955,no-mask,0.906242
98.15448951721191,50.58567430973053,436.20006370544434,456.4894040822983,no-mask,0.90589815
-40.197021484375,88.66010699272155,999.4505920410156,544.8419885158539,no-mask,0.90536225
-28.590614318847656,474.30105056762693,999.868278503418,1609.9574729919434,no-mask,0.9026691
27.92690086364746,485.0224167823792,270.0687847137451,1565.540897655487,no-mask,0.9016809
-28.702152252197266,264.05637674331666,662.4202079772949,1627.7407084465026,no-mask,0.9008578
68.38223266601562,22.980208539962767,404.03482818603516,404.71042742729185,no-mask,0.8992485
449.2663040161133,43.69761028289795,1191.260108947754,1360.908290863037,no-mask,0.89582527
606.050666809082,53.710555744171145,1218.8440780639648,538.8407587051391,no-mask,0.8934905
18.324271202087402,33.99537019729614,156.09084224700928,992.7092988967895,no-mask,0.8927751
491.6416931152344,228.3831350326538,1153.5328369140625,1658.0461984634399,no-mask,0.8919505
5.9427995681762695,284.6996169090271,184.70030879974365,1570.3492547035216,no-mask,0.8881937
677.3328590393066,20.19036247730255,1080.571834564209,471.13902976512907,no-mask,0.8866316
-176.7639923095703,-62.82709901332855,706.2288208007812,519.6719826936721,no-mask,0.88648486
-15.96917724609375,110.31915378570557,216.49884033203125,1571.8239727020264,no-mask,0.8859642
164.5510025024414,-0.4260483026504517,1142.183204650879,465.6943437337875,no-mask,0.8851074
38.871009826660156,236.4114089012146,1140.1774978637695,1691.5410658836363,no-mask,0.8850568
4.904504776000977,110.52105760574341,183.67346954345703,1248.5180022239686,no-mask,0.8831481
424.9382972717285,-61.88020133972168,1230.8464622497559,339.6960305213928,no-mask,0.88114494
569.7352828979492,-13.083933806419374,1272.9166641235352,442.54726188182826,no-mask,0.8780476
9.947744369506836,108.13952980041503,151.4475917816162,603.8111429214478,no-mask,0.87804663
-114.25468444824219,-52.96614768505097,414.61830139160156,459.34194967746737,no-mask,0.87631536
928.9539451599121,319.3803861379623,1097.6240272521973,846.2114604234696,no-mask,0.8751713
-46.592308044433594,714.2910777568817,919.8231887817383,1512.9647133350372,no-mask,0.874686
600.9390678405762,76.9223093032837,1130.5437660217285,1321.4787008285523,no-mask,0.8714942
647.3187942504883,14.422337436676024,1191.4543991088867,1556.097891139984,no-mask,0.87126845
807.8496112823486,93.64349942207336,1147.3496379852295,799.0391322612762,no-mask,0.8710152
100.76835441589355,37.6945059299469,416.689416885376,336.1911832809448,no-mask,0.8706637
20.606773376464844,54.59471483230591,1153.490592956543,1385.0824656486511,no-mask,0.870172
869.6962203979492,31.242604923248294,1196.9228286743164,539.3631311416626,no-mask,0.8679215
150.82104873657227,60.57699419260025,432.4435157775879,385.1336943984032,no-mask,0.86744285
57.45278358459473,420.95852018594746,505.1446590423584,703.8297749876976,no-mask,0.86664295
-145.47211456298828,9.887487816810609,896.3589401245117,449.4269099950791,no-mask,0.864987
858.3264141082764,62.92008411884308,1116.4140033721924,450.68265802860265,no-mask,0.8638091
972.7574377059937,90.71526918411254,1115.9624109268188,655.4523602485657,no-mask,0.86292744
837.5267791748047,-43.51423709392547,1238.081314086914,454.2688525915146,no-mask,0.8616959
984.893443107605,272.2897177219391,1105.4930925369263,802.0847166538239,no-mask,0.8615159
-56.49429702758789,65.62071368694305,224.5369415283203,492.664398264885,no-mask,0.8614588
92.45892524719238,130.89090750217437,466.7441005706787,539.4600801229477,no-mask,0.8606602
10.179285049438477,74.59736924171447,131.41610527038574,429.2985636234283,no-mask,0.85815954
1.8184661865234375,34.89727885723114,1082.1830596923828,428.06575920581815,no-mask,0.8578415
-90.21141052246094,-62.84586396217347,856.2450714111328,356.1263151168823,no-mask,0.85673046
347.1257019042969,660.459848356247,1194.4311828613281,1568.3574364185333,no-mask,0.8562822
921.2599105834961,94.37156381607056,1140.6748123168945,1444.8837996482848,no-mask,0.8561102
-126.19352912902832,-83.83896009922027,549.2311687469482,351.89685966968534,no-mask,0.85589933
962.6937227249146,15.814438891410827,1121.030764579773,564.8009231328964,no-mask,0.85560954
704.9405536651611,-16.30335270166397,1048.451566696167,204.56905785799026,no-mask,0.8552419
909.4772310256958,39.82347822189331,1109.9843168258667,557.3991954803466,no-mask,0.85445875
-80.9645299911499,-0.7901195526123047,254.6221628189087,396.71144328117373,no-mask,0.85242236
682.1896858215332,80.15132546424866,1147.096508026123,1133.684364938736,no-mask,0.8513538
854.5022277832031,-77.89118403196335,1230.1839904785156,330.4647203564644,no-mask,0.85117555
682.4224147796631,16.374106907844542,1059.9226169586182,342.07890565395354,no-mask,0.85092485
733.2075424194336,115.90646123886108,1221.0517654418945,627.9392352104187,no-mask,0.85027623
197.12109375,-44.45914306640625,1129.0885925292969,342.3375729560852,no-mask,0.8477805
176.72456550598145,69.00531685352325,520.9369564056396,447.3756140470505,no-mask,0.8469182
944.384672164917,282.47812814712523,1117.5030536651611,1578.2217072486878,no-mask,0.84526336
653.7181129455566,-72.96852872371673,1334.680507659912,343.62106812000275,no-mask,0.8445068
655.4871120452881,457.6583178520202,1070.4390659332275,1594.6095803260803,no-mask,0.84344184
1.4467153549194336,70.7414163351059,190.42953205108643,433.16814601421356,no-mask,0.8413
56.243343353271484,59.69376261234284,383.4429817199707,530.4186161756516,no-mask,0.8397398
43.39569282531738,368.0058750629425,468.92545890808105,672.6717880725861,no-mask,0.8396933
908.6866254806519,56.384170424938205,1119.8573198318481,368.1982401967049,no-mask,0.83923066
-15.928508758544922,110.05915868282318,110.3144474029541,589.0438701868057,no-mask,0.8356377
51.78221321105957,57.22844667434693,312.1953830718994,439.386842250824,no-mask,0.8353966
538.4159545898438,-149.40452123880385,1226.6251373291016,266.93462895154954,no-mask,0.83525074
172.93373107910156,1380.8162515997888,1154.0535430908203,1680.5349156975744,no-mask,0.8341981
659.3882026672363,356.78074514865875,1124.3046379089355,684.2329296827317,no-mask,0.8341054
644.2519016265869,57.8596206665039,1004.2266292572021,449.927080821991,no-mask,0.83369905
761.4681091308594,81.45526485443115,1208.8289489746094,1471.4726972579956,no-mask,0.83356863
-100.72759246826172,1374.9256588339806,866.7468338012695,1677.9057139992715,no-mask,0.8320558
108.41244125366211,35.09100108146667,412.32326889038086,256.3657157421112,no-mask,0.8311244
671.83376121521,2.275010848045349,973.3560428619385,202.18131086826324,no-mask,0.828982
843.5507221221924,44.56185235977173,1125.7363262176514,325.8824116230011,no-mask,0.8271017
373.48910903930664,-124.34025131464006,1176.662685394287,239.28251441717146,no-mask,0.8266206
58.74007606506348,28.526012456417085,349.00832176208496,333.5378761410713,no-mask,0.82634914
654.8031978607178,48.78992142677307,981.3267459869385,323.74000511169436,no-mask,0.82541186
-69.8012638092041,-28.465206992626193,250.38854789733887,273.1276478648186,no-mask,0.8252884
965.2496423721313,121.9232927083969,1146.7510595321655,555.7938648462296,no-mask,0.8233825
-54.139570236206055,-160.0425777196884,343.238977432251,245.8024554491043,no-mask,0.82283723
999.8765897750854,116.55681023597717,1160.5058870315552,1076.559486722946,no-mask,0.8223604
34.45189666748047,-9.647741675376892,1072.3308181762695,309.5871526479721,no-mask,0.82222337
794.1080017089844,109.82165808677672,1172.2528381347656,1099.2397294521331,no-mask,0.82198215
538.4336585998535,60.43006718158722,887.072826385498,456.13570139408114,no-mask,0.82183266
51.622222900390625,494.34971913099287,507.5976791381836,787.6072266697884,no-mask,0.82143915
-34.53823375701904,289.26443967819216,139.83336734771729,1230.6525212287902,no-mask,0.8212393
921.6054058074951,148.1818998813629,1106.4386615753174,690.0645720005035,no-mask,0.8195015
82.0685806274414,478.9893880963325,530.7584228515625,730.6509986758232,no-mask,0.81861603
139.91620635986328,448.52381021976475,583.5864944458008,689.607945227623,no-mask,0.81819725
-49.35396671295166,67.97556831836701,142.64885234832764,468.24376022815704,no-mask,0.81809556
672.7105236053467,15.845632445812225,1023.2635669708252,263.4060375094414,no-mask,0.8159489
768.6583805084229,37.15782058238983,1079.162389755249,398.9985605478287,no-mask,0.8155182
979.9242906570435,187.03891489505767,1111.7033948898315,725.7371693372727,no-mask,0.81444776
16.985702514648438,783.3956867694855,1153.1326141357422,1617.7512338161469,no-mask,0.8144398
971.1415061950684,24.62720868587494,1202.2926979064941,521.6071741819381,no-mask,0.8140108
83.27211952209473,232.30852410793307,477.404691696167,581.6777783632278,no-mask,0.81393737
624.7149124145508,10.672921013832092,911.1093978881836,199.05232887268068,no-mask,0.8134805
-66.06808757781982,22.892124581336976,161.56689548492432,361.06950252056123,no-mask,0.8114457
1002.258092880249,276.2377770423889,1162.5572757720947,1405.9807997703551,no-mask,0.81035316
-1.527444839477539,116.19404726028444,210.8162670135498,558.6985656738282,no-mask,0.8072486
30.55877685546875,452.47260178327565,481.5385513305664,747.3412783741951,no-mask,0.8068112
213.29700469970703,865.6621597766875,1203.946647644043,1532.3191276073455,no-mask,0.80575967
837.6549797058105,346.2626300811768,1159.432331085205,722.5396493911743,no-mask,0.80564547
855.4544792175293,117.98587532043456,1140.0874824523926,569.6638566970826,no-mask,0.8047021
807.470136642456,311.6243309497833,1158.810380935669,1558.6088014125824,no-mask,0.80391085
0.5495853424072266,37.19026383161545,129.3519458770752,314.41246844530104,no-mask,0.8037486
911.8255825042725,167.99872076511383,1148.9634799957275,583.6365578413009,no-mask,0.80289215
507.21933937072754,389.8452000975609,940.7140407562256,667.0179636597634,no-mask,0.8024092
165.83618545532227,481.97058391571045,612.3653373718262,731.9211084365845,no-mask,0.8019537
198.3765697479248,90.02487137317658,563.5880527496338,510.0031719446182,no-mask,0.8015621
606.2538757324219,51.88874477148056,920.5002136230469,328.14294358491895,no-mask,0.8015288
20.371414184570312,-117.58715432882309,860.3719482421875,230.99584661722184,no-mask,0.8009479
674.6101665496826,155.04249014854432,1105.4675312042236,572.4136929988861,no-mask,0.8004056
42.501853942871094,164.7431290626526,409.49925231933594,568.7863366127015,no-mask,0.80018187
552.0370273590088,52.552401065826416,863.0826778411865,327.27273616790774,no-mask,0.7999444
470.2137260437012,443.5745305538178,921.6893196105957,689.7690191745758,no-mask,0.7988166
-90.96929168701172,-142.30115822553634,507.33545684814453,239.95283900499345,no-mask,0.7984288
517.17626953125,51.0910977602005,847.0491333007812,394.5548410177231,no-mask,0.7969798
-93.43981552124023,-143.4097156405449,748.4528312683105,261.90736051797865,no-mask,0.7968892
143.2994613647461,-110.73457968235016,1071.5563278198242,239.6266979455948,no-mask,0.7965147
274.1216411590576,87.08838143348694,592.1890811920166,433.84518771171565,no-mask,0.7943871
246.1408805847168,440.79067912101743,697.6501197814941,694.9436930179596,no-mask,0.7931559
660.224536895752,-193.4905620574951,1333.1510734558105,300.2925278663635,no-mask,0.79276204
-108.97101211547852,914.8927548408508,866.5482444763184,1460.0416605949401,no-mask,0.7917634
194.6161766052246,58.42838802337647,491.030330657959,318.09321999549866,no-mask,0.78998077
51.04143524169922,1269.87880153656,1136.6706619262695,1634.338237953186,no-mask,0.7896772
526.5583667755127,147.78908565044404,918.7987194061279,523.2168201684951,no-mask,0.7896205
844.140682220459,-207.45712212324145,1242.505527496338,299.6683345913887,no-mask,0.78848094
646.1847896575928,42.21442755460739,939.9228610992432,253.0927161812782,no-mask,0.7882048
760.4944553375244,10.137446308135987,1093.8277187347412,275.6413992404938,no-mask,0.7862656
122.94848823547363,395.7636278629303,542.8123836517334,666.7625279903411,no-mask,0.7842605
409.5909900665283,72.72934885025025,736.6169261932373,447.34798407554626,no-mask,0.784242
254.3056468963623,63.780469715595245,552.7952823638916,383.5466210246086,no-mask,0.78370106
809.9693927764893,75.09097917079926,1118.3810710906982,537.3036145448684,no-mask,0.78351384
-156.11147689819336,1291.4430277347565,796.3621253967285,1612.4925179958343,no-mask,0.7832022
569.2248840332031,8.82143955230713,855.6563262939453,200.20981965065002,no-mask,0.78304565
133.54559326171875,505.69342360496523,589.1578369140625,785.9823207378388,no-mask,0.7812062
585.9224891662598,41.80067117214203,890.0590629577637,253.37603566646578,no-mask,0.77946675
231.23497200012207,392.29043304920197,656.4206981658936,667.9829916715622,no-mask,0.7794012
589.0986232757568,90.35342395305634,955.7234897613525,511.5793104887009,no-mask,0.77631503
33.769798278808594,37.361657524108885,261.3636589050293,395.4211724281311,no-mask,0.7760191
273.43667221069336,476.036866915226,725.2192420959473,736.723695409298,no-mask,0.7738535
853.6475219726562,43.65043430328369,1061.4422912597656,571.3085331916809,no-mask,0.7732974
332.83449363708496,442.30681278705595,780.1431827545166,694.6742080450058,no-mask,0.77326405
257.33215141296387,165.87812533378602,626.5585193634033,511.4887271404266,no-mask,0.77210176
415.2532958984375,479.86757208108907,866.1023864746094,733.5187749266624,no-mask,0.77207875
591.1933574676514,388.1438675165176,1024.8351917266846,669.2868139028549,no-mask,0.77085626
965.7524375915527,216.32900834083557,1152.262607574463,613.8118648052216,no-mask,0.770101
363.61486434936523,155.88816254138948,741.8590888977051,517.9464275121688,no-mask,0.7693106
503.31005096435547,56.410609281063074,799.5294876098633,321.4307936310768,no-mask,0.76903045
477.6107177734375,91.68686785697938,782.92333984375,430.9021173477173,no-mask,0.76769364
-130.7042999267578,1327.1311876773834,890.5670318603516,1572.6522469997406,no-mask,0.7675527
433.62439727783203,396.91941007375715,844.4973526000977,668.1023082375526,no-mask,0.7668703
162.61918258666992,541.8188693404197,614.3349952697754,829.7108902573586,no-mask,0.7664716
902.1345596313477,310.80199270248414,1158.162742614746,675.6931986808777,no-mask,0.76569706
-71.08445739746094,1309.6543520092964,1055.3099212646484,1600.5662214159966,no-mask,0.76527584
210.66216468811035,11.268088173866271,485.636869430542,198.46327350139617,no-mask,0.7650012
9.894258499145508,184.7181925535202,96.38475608825684,555.5369744539261,no-mask,0.76467586
631.4991664886475,138.55378232002258,1034.19065284729,529.4251283168793,no-mask,0.76414394
214.9976043701172,622.2462211489677,671.0263595581055,914.4649198651314,no-mask,0.7641383
517.5553302764893,9.522352373600006,793.7485942840576,201.4593094468117,no-mask,0.76363397
332.7128486633301,89.05721704959869,645.936092376709,432.42016460895536,no-mask,0.7631121
-115.86222457885742,1086.5247094631195,746.0817756652832,1462.3458244800568,no-mask,0.76247543
436.2846851348877,14.588361346721648,708.4932384490967,198.07646366357804,no-mask,0.76216316
32.61392402648926,312.41445050239565,421.12425804138184,653.4317208766937,no-mask,0.7621176
375.0209197998047,13.243758058547975,656.4547576904297,198.23141605854033,no-mask,0.7614035
389.53314781188965,56.82418992519379,696.3889560699463,387.7311558008194,no-mask,0.7606393
241.30194473266602,500.2911881446838,700.8461875915527,790.2734993934631,no-mask,0.75842583
107.6453742980957,340.42661383152006,500.5437126159668,639.1612018346786,no-mask,0.758396
579.3683338165283,195.1728075027466,978.3408031463623,546.24621591568,no-mask,0.75768065
8.144051551818848,265.080286860466,98.23520565032959,634.5315901994705,no-mask,0.7575362
5.194291114807129,262.25550792217257,157.09724712371826,640.7895151376724,no-mask,0.7573942
-6.806751251220703,19.490308821201324,192.72254180908203,260.9147122979164,no-mask,0.75719976
219.2020263671875,1328.1554785609246,1213.9303741455078,1563.1172219395637,no-mask,0.75698805
422.934419631958,60.37578356266022,713.343656539917,316.799063372612,no-mask,0.7564846
318.1966552734375,11.62277694940567,601.47021484375,199.76298540830612,no-mask,0.7558132
15.412355422973633,92.59233033657074,239.7464084625244,512.2489516496659,no-mask,0.7546245
453.5010871887207,62.58507803678512,746.0035362243652,384.2438140511513,no-mask,0.7545527
-3.4460601806640625,405.0576570868492,405.0507392883301,719.4127469658852,no-mask,0.7536961
822.7460737228394,24.547013425827025,1029.332844734192,521.9767518997193,no-mask,0.7535888
319.45277214050293,392.2676944613457,733.9359302520752,674.2321785092354,no-mask,0.75231785
881.2988424301147,79.15865771770477,1085.9893350601196,608.0186115503311,no-mask,0.7482096
315.25952529907227,66.0368718266487,602.5341911315918,382.8469871878624,no-mask,0.74744666
189.2404727935791,196.93554110527037,583.6675777435303,544.1909756183625,no-mask,0.7471816
667.8368473052979,253.98567194938659,1114.7130031585693,632.7706725597382,no-mask,0.7469585
334.30084228515625,624.2334311842918,776.0351715087891,915.0798868775369,no-mask,0.7454413
847.9930934906006,205.7633462905884,1154.2132663726807,633.9871333122253,no-mask,0.7441768
424.86226081848145,219.5934748291969,796.1032543182373,528.3097463965416,no-mask,0.7437667
276.01876068115234,1049.0632325649262,1264.8382949829102,1503.9551947116852,no-mask,0.74314046
11.598983764648438,1135.6578283309937,1168.6397247314453,1605.3028284072875,no-mask,0.74305123
245.2089500427246,582.8549225449563,695.642276763916,872.5805972456933,no-mask,0.74303955
533.4614753723145,40.51995853185654,830.2845573425293,254.48405610322953,no-mask,0.7430098
204.85824012756348,43.52205744981766,486.8993282318115,249.57496193647387,no-mask,0.742967
435.91511726379395,107.53485324382783,774.2199230194092,501.2053984880447,no-mask,0.7413518
308.92984771728516,214.18016785383224,682.1402053833008,536.2538416028023,no-mask,0.7394111
268.6256675720215,12.71070463657379,542.336498260498,198.2231368303299,no-mask,0.73894155
290.26783180236816,61.31601294279099,565.5384044647217,314.43019849061966,no-mask,0.73835313
362.31185722351074,585.0751811385155,803.5711688995361,871.3121374726295,no-mask,0.7372712
-89.54640197753906,1014.2712209701538,1064.7456512451172,1537.5704624176026,no-mask,0.7354356
371.9577922821045,59.03859057426453,653.7911853790283,315.40020575523374,no-mask,0.73466295
736.1534309387207,286.54125702381134,1152.5389823913574,686.5535348653793,no-mask,0.73394775
275.0674705505371,669.6263989448547,721.1150093078613,952.027124118805,no-mask,0.7328793
488.52268981933594,46.673348450660704,763.6206817626953,250.95656790733335,no-mask,0.7324977
