x1,y1,x2,y2,class_id,prob
654.4615623950958,206.07789993286133,773.560250043869,393.2629928588867,no-mask,0.9463302
526.7017992138863,144.5283144712448,564.5627405047417,195.79460537433624,no-mask,0.9461598
29.00516232848167,0.5208820700645447,60.012943178415306,17.594918191432953,no-mask,0.94612443
533.9494108557701,162.0555385351181,561.9694982171059,187.87989008426666,no-mask,0.94547045
142.48922288417816,1.2684123516082764,182.4333654642105,15.693035006523132,no-mask,0.94484293
-1.649967938661575,-0.6672787666320801,21.278712540864944,40.92943024635315,no-mask,0.942263
-0.014365911483764648,-0.6939603090286255,28.707303285598755,19.327371954917908,no-mask,0.94188213
25.34658193588257,-0.6287093162536621,403.917564868927,133.72165441513062,no-mask,0.94134676
548.9347802102566,183.1134821176529,565.476562410593,199.75311601161957,no-mask,0.9411874
272.8719620704651,178.65837585926056,305.6011347770691,218.79845893383026,no-mask,0.94115937
28.219697982072827,-0.049432992935180664,60.154861181974404,7.215554118156433,no-mask,0.9408485
272.46799170970917,188.7075091600418,300.90378391742706,221.39462554454803,no-mask,0.9406754
529.5317454636097,189.46459037065506,557.0322308242321,208.60209053754807,no-mask,0.9402303
535.3800092339516,194.9333449602127,566.7384275794029,211.24638450145721,no-mask,0.9398322
529.4428767263889,180.36633628606796,555.0789643228054,197.97889572381973,no-mask,0.9395602
302.50784254074097,25.145719528198242,533.5578560829163,205.33110809326172,no-mask,0.93924826
40.7386309504509,0.0831669270992279,70.33592802286148,7.453980594873428,no-mask,0.93899214
520.2695506811142,296.4077572822571,599.5293899774551,410.04606580734253,no-mask,0.93882465
16.38136053085327,4.892648220062256,51.2106853723526,37.6714243888855,no-mask,0.9387399
353.6009424626827,274.3782596588135,375.1759263575077,303.91911125183105,no-mask,0.9368639
143.95494103431702,16.61021089553833,445.38648390769964,170.84373998641968,no-mask,0.9364558
331.5747957229614,179.04664754867554,354.00652027130127,205.33919763565063,no-mask,0.93582904
37.62896901369095,1.706290602684021,71.0329629778862,29.213279366493225,no-mask,0.93484247
40.23958405852318,1.1293582320213318,69.83858504891396,16.912586987018585,no-mask,0.9341253
-0.5851999372243881,-0.25621843338012695,12.199172303080559,31.26962399482727,no-mask,0.9333147
726.7757577896118,111.6759250164032,758.2139883041382,165.56582188606262,no-mask,0.9332937
76.61317348480225,64.5032091140747,420.04991626739496,272.55366802215576,no-mask,0.9332124
0.028143703937530518,-1.2750397324562073,31.10856306552887,8.890522539615631,no-mask,0.933164
708.7917484939098,-0.5817915201187134,742.432284861803,32.935144543647766,no-mask,0.93294096
536.9852801263332,142.3556911945343,557.8520478308201,156.21559405326843,no-mask,0.93291247
258.18323135375977,-2.5721211433410645,573.8880558013916,133.9162621498108,no-mask,0.93247896
332.2412787079811,188.11888027191162,353.93193143606186,209.29265308380127,no-mask,0.93236506
144.58097863197327,-0.35839539766311646,179.2782905101776,7.516134083271027,no-mask,0.9323127
374.05147647857666,76.39838218688965,751.370644569397,309.9646339416504,no-mask,0.9321189
280.22103703022003,0.12352436780929565,317.8785170316696,15.859058916568756,no-mask,0.9299534
257.262845993042,13.654651641845703,579.4929370880127,166.8420696258545,no-mask,0.9289248
541.7057024538517,158.0166051387787,565.4246800839901,200.91895699501038,no-mask,0.9286752
267.2551510334015,-20.58762812614441,573.2187716960907,101.79269242286682,no-mask,0.9285499
210.6514222919941,272.44759583473206,229.325324267149,310.40719389915466,no-mask,0.9276235
560.064893335104,197.0066334605217,575.503336340189,210.72065955400467,no-mask,0.9264387
7.966834723949432,8.967474699020386,61.52660232782363,76.86930823326111,no-mask,0.92617345
530.7988415211439,142.389379799366,544.3229884654284,155.45718163251877,no-mask,0.9258468
330.4666028022766,23.32087993621826,649.3733611106873,155.20791912078857,no-mask,0.9257153
273.38659934699535,174.8375827074051,286.5305006057024,202.23516738414764,no-mask,0.92394304
360.173513174057,33.58145093917847,544.3581297397614,202.82103776931763,no-mask,0.923252
155.86684101819992,3.1487350463867188,189.6608346104622,28.16606640815735,no-mask,0.9231888
47.50190216302872,179.9191279411316,88.78450602293015,216.84836626052856,no-mask,0.9221663
546.1356242001057,142.61769086122513,568.3511464297771,155.61354845762253,no-mask,0.9217305
30.01184195280075,4.4159417152404785,61.10092502832412,38.44483423233032,no-mask,0.9208729
174.79812061786652,0.24646081030368805,211.60807693004608,6.649739250540733,no-mask,0.9202555
526.4963945746422,181.47264862060547,539.6895967125893,199.072021484375,no-mask,0.9198201
-0.41585594415664673,-4.2971742153167725,54.09489780664444,64.57886958122253,no-mask,0.919533
58.732708007097244,173.61906361579895,95.03241178393364,235.80776476860046,no-mask,0.919147
711.1266775131226,-0.627953827381134,741.6008577346802,18.33880740404129,no-mask,0.9164442
340.1758761405945,23.207961082458496,638.8822102546692,203.00562191009521,no-mask,0.915972
44.51247337460518,1.5244107246398926,78.98646971583366,15.762381911277771,no-mask,0.91479874
271.07351499795914,171.32456409931183,291.68868631124496,201.60043895244598,no-mask,0.914534
-1.8687052130699155,5.123441934585571,47.55067652463913,83.57428669929504,no-mask,0.9142312
276.7082299590111,187.0408092737198,303.28964334726334,215.5671237707138,no-mask,0.9140495
704.1127490401268,120.2079746723175,742.6421375870705,158.0749614238739,no-mask,0.9135329
351.84459123015404,269.7647967338562,374.99071303009987,297.25338411331177,no-mask,0.9119025
0.49551934003829956,-9.409575939178467,57.540387332439416,43.27137756347656,no-mask,0.911632
46.16661858558655,-0.3114745020866394,81.12392091751099,6.6403489112854,no-mask,0.91141915
226.06916664540768,277.1652201414108,236.29534198343754,315.60411274433136,no-mask,0.91132194
352.81737729907036,278.8324500322342,375.6396291553974,312.3974770307541,no-mask,0.91127217
-0.8050210475921632,-1.8705323338508606,12.98047971725464,22.500204384326935,no-mask,0.9093627
718.0818684697151,-0.33496904373168945,747.738302886486,32.25399112701416,no-mask,0.9087955
-0.6133883893489838,-4.886723637580872,14.48141875863075,35.169910073280334,no-mask,0.90831804
742.7413553595543,-0.7420326471328735,772.7916761040688,32.698117852211,no-mask,0.9068441
734.9305465221405,167.87443780899048,781.7056381702423,308.23127126693726,no-mask,0.90657413
142.97688978910446,4.397613167762756,182.8924167752266,28.43005669116974,no-mask,0.9063579
242.9658746123314,70.16112804412842,270.958364546299,92.94215965270996,no-mask,0.9052435
738.0598139762878,-0.3952547311782837,758.5290341377258,30.67293345928192,no-mask,0.90384895
134.1443833708763,-0.5575182437896729,168.3446951508522,7.056764304637909,no-mask,0.900939
719.2278985977173,-0.6164316534996033,747.9788389205933,16.13420408964157,no-mask,0.9002712
3.6831872463226323,32.6687707901001,282.57049584388733,249.0252866744995,no-mask,0.8985669
-0.5419458746910095,-1.7828750908374786,13.704117178916931,8.885174065828323,no-mask,0.8976406
528.6109393537045,158.61351263523102,566.2609783709049,205.34021890163422,no-mask,0.8968938
14.640163242816925,-3.106343984603882,50.828698575496674,34.2393012046814,no-mask,0.8963759
270.55360382795334,-0.798295259475708,306.0123322606087,8.570014715194702,no-mask,0.8948797
419.34594011306757,-8.326172351837158,778.6308588981628,179.86222219467163,no-mask,0.89193726
351.5114415585995,285.5031533241272,375.91233506798744,318.5258803367615,no-mask,0.8908735
36.40211087465286,5.068305969238281,69.09901374578476,37.439037561416626,no-mask,0.89037085
660.2579938173294,214.21063613891602,790.6579302549363,352.09080505371094,no-mask,0.8879073
132.39727002382278,2.1340445280075073,168.53281420469284,28.739545226097107,no-mask,0.887702
548.540256947279,188.0628981590271,571.9604468643665,219.47765970230103,no-mask,0.8876871
492.13120199739933,315.38834822177887,500.30605767667294,340.6250146627426,no-mask,0.8874326
-2.2146586775779724,5.899821043014526,35.422039568424225,101.30554699897766,no-mask,0.88739824
734.4881508350372,-0.910046398639679,757.272709608078,15.532762110233307,no-mask,0.8871507
14.672821283340456,9.968650102615356,52.4002525806427,47.455310583114624,no-mask,0.88555825
133.88086885213852,0.3609718084335327,167.66893011331558,16.53886330127716,no-mask,0.88325787
1.6335366368293762,-0.9142306447029114,62.773995816707604,21.181150257587433,no-mask,0.88281244
227.31946121156213,270.68264985084534,237.10429157316682,310.3907792568207,no-mask,0.8815491
413.63234281539917,55.308807253837585,443.2552800178527,80.78645527362823,no-mask,0.8814658
-0.16217440366744995,0.6285667419433594,50.47549706697463,39.24279165267944,no-mask,0.8813902
490.67539992928505,307.15675687789917,499.8930452764034,337.3292622566223,no-mask,0.8807615
124.0265439748764,1.254551649093628,158.64034759998322,30.280176877975464,no-mask,0.88033223
55.75151985883713,-0.3424249440431595,94.50487715005875,5.964398100972176,no-mask,0.88018095
703.0395154953003,133.3878631591797,746.1155290603638,162.94562530517578,no-mask,0.87943244
354.5767353773117,290.90362644195557,376.1645346879959,325.52203273773193,no-mask,0.87847686
742.310849905014,1.75055992603302,775.2508528232574,42.22386395931244,no-mask,0.8773204
45.19293522834778,1.5149078369140625,79.78523182868958,27.328606605529785,no-mask,0.877109
703.4497854709625,147.38257312774658,778.5514047145844,344.0990934371948,no-mask,0.8757809
0.3005113899707794,2.538569688796997,13.162514179944992,40.73071265220642,no-mask,0.87565696
703.768962085247,-0.31002163887023926,729.4663093686104,18.008979558944702,no-mask,0.87557167
530.5853990614414,195.73798245191574,557.2846570909023,213.2729256749153,no-mask,0.8749691
534.156624019146,151.26131343841553,562.1924627423286,199.98287296295166,no-mask,0.87488186
377.7252073287964,30.567603588104248,698.6205797195435,189.92418718338013,no-mask,0.874823
718.3670643568039,-1.2454447150230408,751.2441455125809,7.395825386047363,no-mask,0.87393224
259.1118852496147,0.35535717010498047,297.4348695874214,13.835550546646118,no-mask,0.8737269
267.81989465653896,177.66124367713928,281.17230619490147,209.47526907920837,no-mask,0.8734419
31.411673337221142,9.531700134277344,58.4899124801159,47.35215187072754,no-mask,0.8730751
542.7587237656116,143.52410626411438,562.8982090651989,197.68954348564148,no-mask,0.8726747
152.61240649223328,8.391875863075256,188.43384861946106,37.18898856639862,no-mask,0.87191415
23.345575511455536,-3.676552891731262,62.793182909488685,36.2984973192215,no-mask,0.87110347
167.8103204369545,2.66878342628479,195.85210078954697,26.28885245323181,no-mask,0.8710978
153.7856888473034,-0.1927015781402588,191.56680634617805,17.865633487701416,no-mask,0.8705771
396.92239809036255,15.28657579421997,740.6845450401306,157.77567625045776,no-mask,0.86905026
0.21445249021053311,-3.680952548980713,15.110190644860268,47.847758769989014,no-mask,0.8690497
159.26895850896835,0.13850241899490356,198.28978210687637,18.666638433933258,no-mask,0.86848634
519.994966506958,298.46082735061646,597.7068672180176,361.0904612541199,no-mask,0.86823434
264.10442304611206,4.083292603492737,295.17994451522827,25.909324288368225,no-mask,0.8674503
132.54659181833267,7.10579514503479,171.83529084920883,38.61471772193909,no-mask,0.8670666
7.21053922176361,-2.2520480155944824,58.09271013736725,25.822767734527588,no-mask,0.86075974
271.24054777622223,3.311608374118805,308.33655774593353,28.11563152074814,no-mask,0.8606374
737.0523416697979,3.4112437963485718,757.8675687611103,39.85947358608246,no-mask,0.857752
743.8327159881592,-0.5729891061782837,770.2219562530518,17.195329666137695,no-mask,0.85772586
746.9867204725742,45.47691071033478,771.0579000413418,75.68266379833221,no-mask,0.85623384
355.7527258694172,308.83354699611664,374.33290073275566,345.01050436496735,no-mask,0.85500306
266.37170442938805,7.866777777671814,291.2456595003605,37.17910134792328,no-mask,0.8549927
338.1399382352829,303.80061960220337,371.73923885822296,339.485791683197,no-mask,0.8536569
519.3040498495102,294.4497331380844,597.5447927713394,337.40564024448395,no-mask,0.8532828
538.0516619682312,146.36818480491638,594.9808773994446,190.92930817604065,no-mask,0.85323066
537.6295645236969,163.94950032234192,584.5731790065765,194.05268359184265,no-mask,0.8519589
538.6522198319435,161.10354506969452,587.2514056563377,204.87496483325958,no-mask,0.85171896
368.8509723544121,342.0211488008499,396.33054810762405,372.1893118619919,no-mask,0.85071856
738.6684881150723,21.63464117050171,757.3547243177891,61.96115255355835,no-mask,0.8505967
204.69649279117584,1.5538635551929474,239.19808423519135,14.243414968252182,no-mask,0.85034305
420.71713614463806,2.7466537952423096,455.24983048439026,30.509572744369507,no-mask,0.8493074
35.43076604604721,10.041132092475891,67.65966564416885,45.254745841026306,no-mask,0.8492513
589.8216712027788,201.47605913877487,608.9030850380659,223.98437863588333,no-mask,0.8491688
42.89050850272179,179.93148231506348,72.82210126519203,230.33747673034668,no-mask,0.84914863
264.89651419222355,176.9541370868683,283.70805810391903,222.18455386161804,no-mask,0.84691274
189.13605576753616,-2.73758327960968,230.2454225420952,20.623090386390686,no-mask,0.84650093
364.3257596343756,335.6012864112854,379.4072783142328,371.04028844833374,no-mask,0.8454844
35.43385308980942,-3.5355128049850464,71.24550873041153,35.96051251888275,no-mask,0.8452414
1.1258237063884735,2.0540246963500977,17.26727584004402,58.2004017829895,no-mask,0.84443206
270.9175483882427,194.9866429567337,289.73757818341255,218.76812160015106,no-mask,0.84395146
55.0803388953209,1.455335795879364,93.82508593797684,17.46285718679428,no-mask,0.84330535
712.8976154923439,134.62121617794037,753.4478740096092,161.79967653751373,no-mask,0.84312874
34.73559191823006,-1.2415890097618103,73.11049577593803,21.948863327503204,no-mask,0.8408816
225.46352434158322,212.78577327728271,655.8607649803162,467.8958215713501,no-mask,0.8400622
75.00225734710693,194.8444390296936,320.68065547943115,398.5336241722107,no-mask,0.8396611
125.72701692581177,0.617590069770813,157.97146797180176,16.295963168144226,no-mask,0.83892465
262.3111528158188,0.32436856627464294,300.8844619989395,8.441237956285477,no-mask,0.8388151
545.4561502933502,268.7316459417343,582.5693528652191,307.95550310611725,no-mask,0.8385422
147.66884064674377,-1.5797233581542969,191.8331115245819,12.766069650650024,no-mask,0.83778787
535.7583882808685,188.20571887493134,569.8203642368317,218.66109478473663,no-mask,0.83775663
520.7615506052971,194.73994755744934,541.143343269825,217.27791476249695,no-mask,0.83678174
17.37954032421112,-2.81702196598053,68.09337437152863,24.94275414943695,no-mask,0.8365265
400.50363385677343,292.8615707755089,421.84852373600006,315.72840267419815,no-mask,0.8310827
213.5646001696587,2.3642086684703827,251.06795579195023,14.440334111452103,no-mask,0.82928735
415.1346638202668,-1.7776304483413696,456.8747127056122,35.6533237695694,no-mask,0.8289125
365.43386247754097,328.9833325147629,380.6716615855694,364.38330948352814,no-mask,0.8273563
277.47972241044044,188.95702040195465,307.0653291642666,223.35553681850433,no-mask,0.8267586
372.3679497241974,292.95614635944366,393.46132922172546,317.74878680706024,no-mask,0.8261274
123.25522935390474,-0.7987919449806213,159.4019547700882,5.803466379642487,no-mask,0.82463825
271.8906726837158,303.3335864543915,283.50643730163574,337.4138615131378,no-mask,0.8218747
751.1055516600609,-7.098468065261841,782.6867113709449,37.42593002319336,no-mask,0.82099986
410.8396375179291,310.1010078191757,434.39227509498596,341.6172729730606,no-mask,0.8204134
9.271852254867554,-1.797316551208496,79.90334844589233,61.56224822998047,no-mask,0.8203554
374.8731322288513,261.5639317035675,390.35792970657354,290.65811038017273,no-mask,0.82018405
55.71517503261566,2.6372326612472534,93.25707685947418,27.150145411491394,no-mask,0.8200426
738.0406326949596,-4.576977849006653,775.5276999771595,38.49632370471954,no-mask,0.8198669
727.0704170465469,146.88621926307678,761.1124480962753,165.71908926963806,no-mask,0.8190131
27.971738398075104,-3.689237356185913,61.954822719097145,47.564528703689575,no-mask,0.81738317
41.266141176223755,0.04902386665344238,80.86969542503357,22.041255354881287,no-mask,0.8173246
65.41323226690292,-0.46189020574092865,107.15390878915787,5.957299217581749,no-mask,0.8158803
536.3336581885815,202.3995687365532,563.9207992851734,219.19321233034134,no-mask,0.8157402
9.934422969818115,0.17802804708480835,89.18528008460999,18.224155962467194,no-mask,0.8142432
592.939236715436,197.3765742778778,611.2766637057066,213.97213101387024,no-mask,0.80740017
730.6155125498772,-5.846867084503174,764.7176898121834,39.14421081542969,no-mask,0.80673087
269.8765509724617,180.9842192530632,282.33290737867355,203.25991946458817,no-mask,0.80587685
718.9354744255543,2.5622029304504395,746.6115493476391,40.63728618621826,no-mask,0.80581737
138.88624066114426,-0.658521294593811,186.24567157030106,22.745837450027466,no-mask,0.8051331
1.7362715005874634,12.953787326812744,46.99899065494537,70.14409971237183,no-mask,0.80368936
72.5492570400238,-0.2724994122982025,118.13990950584412,6.578833132982254,no-mask,0.8034692
665.2295708656311,184.81878089904785,783.6584258079529,333.64826011657715,no-mask,0.80033696
9.775451838970184,-1.6579346656799316,73.62550789117813,43.725910663604736,no-mask,0.7997211
66.63023766875267,2.1917638778686523,104.82013741135596,17.347568035125732,no-mask,0.79940546
515.4292218089104,200.36934620141983,544.8615573048592,223.3110699057579,no-mask,0.7982742
643.8840812444687,3.878707766532898,673.3005119562149,26.23595893383026,no-mask,0.798263
287.7320702075958,282.91058671474457,331.20090079307556,321.02561247348785,no-mask,0.7974936
427.4683474302292,3.5343815088272095,459.63101971149445,15.603171348571777,no-mask,0.797038
198.28338718414307,165.24606800079346,621.7672491073608,421.58647060394287,no-mask,0.79534173
7.848183453083037,-1.3851551413536072,56.346928775310516,14.334062397480011,no-mask,0.7949147
321.5026971101761,1.8374217748641968,355.1578062772751,18.110498666763306,no-mask,0.79459655
382.8296336084604,265.68054562807083,401.2303124517203,289.38966006040573,no-mask,0.7943699
558.4923967123032,147.18963134288788,580.1709848642349,186.71813881397247,no-mask,0.7935901
183.41046130657196,-1.8283888399600983,234.46182453632355,10.218975335359573,no-mask,0.7907624
426.8453852534294,6.641799449920654,453.0533593297005,34.55660963058472,no-mask,0.79039276
513.7374055981636,298.65804946422577,588.6836358904839,346.9257174730301,no-mask,0.79035664
188.91482770442963,-8.559943079948425,230.31516230106354,39.397966742515564,no-mask,0.78986156
247.63405430316922,0.8555772006511688,291.4790486097336,9.671359807252884,no-mask,0.7805977
268.40972109138966,185.85378515720367,283.0867417305708,212.5723317861557,no-mask,0.7794649
713.454775750637,-3.850743055343628,753.1708536744118,37.59997296333313,no-mask,0.77896583
340.6121244728565,308.58356618881226,372.10333916544914,346.35808420181274,no-mask,0.7768725
5.73721969127655,-1.0666851997375488,78.21204364299774,90.7879548072815,no-mask,0.776171
226.47063517570496,132.17383670806885,533.1282455921173,362.2518529891968,no-mask,0.77475214
571.3135275542736,161.34387111663818,607.7963757812977,194.08113956451416,no-mask,0.77407134
422.0080202221871,296.6722822189331,444.28682917356497,325.28783893585205,no-mask,0.77402294
65.99524113535881,3.1616310477256775,104.54428866505623,28.397765934467316,no-mask,0.773458
530.1599728167057,202.30350542068481,556.4589007794857,220.1688723564148,no-mask,0.7719248
2.540776491165161,-0.7595863342285156,138.90370988845825,22.234559774398804,no-mask,0.7717508
370.1428234577179,291.08435410261154,395.0521609783172,313.3730471730232,no-mask,0.7700256
75.67281532287598,1.3706373572349548,115.11532258987427,17.140898048877716,no-mask,0.76999354
350.5072771310806,274.96758592128754,379.6061700582504,314.63744032382965,no-mask,0.7667366
382.4733799248934,273.39886635541916,400.436846897006,295.1930373311043,no-mask,0.76476073
137.41440188884735,-1.826992928981781,184.1591159105301,13.615384042263031,no-mask,0.7638139
746.0885092914104,1.4949226379394531,779.8232376873493,70.77083778381348,no-mask,0.76333
355.2816448509693,305.5408568382263,373.7875632941723,337.1600823402405,no-mask,0.76211953
728.6063759028912,-3.9786182641983032,763.1817100346088,23.114678740501404,no-mask,0.76142573
546.6205422878265,154.66379511356354,562.6651918888092,205.1759113073349,no-mask,0.7604961
44.338961988687515,6.9955092668533325,73.66176089644432,35.63663947582245,no-mask,0.760391
738.0863676667213,-2.7841996550559998,774.2184342741966,23.021900832653046,no-mask,0.76014566
441.1486713588238,303.32151567935944,478.76351621747017,335.6277107000351,no-mask,0.75937366
541.7382372915745,198.83415639400482,580.2805481851101,235.76670801639557,no-mask,0.75837755
409.62411403656006,304.3270117044449,435.7567205429078,334.96855866909027,no-mask,0.75674516
527.8948149383068,161.37105476856232,546.0029092133045,194.216912150383,no-mask,0.7559787
372.1059299111366,283.462087392807,390.6199402213096,300.4141790866852,no-mask,0.7557371
611.7291498184204,-22.99036169052124,778.2279996871948,97.72797632217407,no-mask,0.755533
410.99729642271996,297.2129790186882,436.34079828858376,322.37535029649734,no-mask,0.7553091
345.9749959409237,313.5198483467102,370.85017839074135,354.0363802909851,no-mask,0.75515306
41.64903920888901,-1.8763554096221924,81.15493780374527,35.134584188461304,no-mask,0.753511
442.7305732369423,295.6768593788147,460.19126933813095,331.07499837875366,no-mask,0.75295424
382.1827183663845,257.59640169143677,403.2725714743137,284.4468264579773,no-mask,0.75064147
213.01371628046036,4.305755019187927,252.5381836295128,28.682403922080994,no-mask,0.7499776
18.319877564907074,-2.3890239596366882,65.39629536867142,14.580759346485138,no-mask,0.74968135
547.1749758124352,167.40449583530426,585.7869706749916,203.97492730617523,no-mask,0.7460285
694.625745177269,192.2029151916504,781.2305170297623,381.9343605041504,no-mask,0.7451659
193.367502450943,-2.3209075331687927,246.31281352043152,12.406936585903168,no-mask,0.74451435
-0.880146861076355,-0.48644959926605225,24.929240584373478,26.2866131067276,no-mask,0.7435412
265.9770753979683,175.6070717573166,280.15235728025436,201.76243126392365,no-mask,0.74291366
442.0119034051895,296.97706270217896,478.7533496618271,330.74221754074097,no-mask,0.74143374
252.84351271390918,3.721624195575714,285.1299131512642,26.245815932750702,no-mask,0.7381002
643.6746492683887,2.607529938220978,672.70151039958,18.582874476909637,no-mask,0.7377321
271.2373584508896,-2.4893009662628174,381.98801958560944,21.54920196533203,no-mask,0.7363859
354.47467812895775,297.15366423130035,375.8373812735081,332.83088624477386,no-mask,0.7362532
195.11391842365265,-3.0692994594573975,246.02820575237274,23.482850551605225,no-mask,0.7360617
416.8076764941216,311.17653727531433,446.3139894604683,343.584353685379,no-mask,0.735805
652.8520921468735,183.22069644927979,737.637962937355,370.0057134628296,no-mask,0.734024
721.2044155597687,13.85041856765747,743.695296049118,54.80817461013794,no-mask,0.7314265
30.515601933002472,-1.4684503078460693,74.571868121624,13.51262903213501,no-mask,0.724843
555.9154381155968,149.73106801509857,580.1224685311317,198.19894754886627,no-mask,0.7243472
410.52470093965525,301.6940051317215,434.438452899456,328.53879821300507,no-mask,0.72222966
715.0378422439098,-2.47742623090744,753.7887378036976,22.11224263906479,no-mask,0.7213177
178.12565857172012,-7.04504919052124,225.0190481543541,38.34886932373047,no-mask,0.71971464
533.2197585403919,158.33196711540222,552.9290661513805,202.14867901802063,no-mask,0.7193548
411.79780197143555,296.70402359962463,457.2645263671875,364.5686204433441,no-mask,0.7188165
418.3258058130741,300.60082745552063,446.9184072911739,331.25439715385437,no-mask,0.71520543
53.41343754529953,183.64030349254608,84.29910117387772,216.70248329639435,no-mask,0.7151993
278.82043039798737,320.14041352272034,338.04968869686127,411.0561273097992,no-mask,0.70934683
707.5110937356949,146.97707551717758,744.8372186422348,164.87591177225113,no-mask,0.7061548
545.8611516058445,194.69611990451813,576.3191271722317,223.8496869802475,no-mask,0.70234936
349.6761126816273,282.15121269226074,380.4104809463024,321.95691871643066,no-mask,0.70232147
205.6329410076141,3.411602556705475,239.26328873634338,28.77072948217392,no-mask,0.7021161
439.01977577805525,296.48933458328247,454.38906249403954,333.07964277267456,no-mask,0.70082116
56.46405744552613,6.2826454639434814,90.90588855743408,37.14692139625549,no-mask,0.6992491
-28.224566817283634,-7.688062429428101,87.12811410427094,75.49252390861511,no-mask,0.69849306
528.8116890192032,207.66880065202713,559.2429946660995,227.72522324323654,no-mask,0.69825095
397.1861125230789,307.4440270662308,413.17224776744837,334.6686133146286,no-mask,0.6968578
-92.18500328063965,-64.19431257247925,446.5609645843506,147.8841061592102,no-mask,0.6965955
261.65088111162186,-0.8029676675796509,314.56528919935226,16.85694658756256,no-mask,0.6953192
38.36640518903732,-2.0797624588012695,85.46180087327957,14.019477605819702,no-mask,0.69504297
534.5734225809574,143.23571252822876,558.8222187459469,195.98576498031616,no-mask,0.69475937
128.115196287632,-2.6561880707740784,174.21625703573227,25.18928760290146,no-mask,0.69423646
