x1,y1,x2,y2,class_id,prob
1.3133468627929688,0.19537508487701416,56.52707290649414,17.67173707485199,mask,1.0
2.2931957244873047,0.025269389152526855,83.80682373046875,17.06071048974991,mask,1.0
2.7649154663085938,0.12065470218658447,123.55540466308595,15.805602073669434,mask,1.0
18.661571502685547,-0.037097930908203125,159.7741355895996,16.656365990638733,mask,1.0
64.9808120727539,-0.1223728060722351,165.80520629882812,17.00042635202408,mask,1.0
104.74653053283691,-0.047172605991363525,158.70200157165527,17.47797280550003,mask,1.0
125.43489074707031,0.023859739303588867,161.4104461669922,15.303364396095276,mask,1.0
141.3138313293457,0.05113035440444946,174.09360122680664,14.271645247936249,mask,1.0
146.56370544433594,0.06664693355560303,202.57791137695312,19.334298372268677,mask,1.0
149.15819549560547,0.0730365514755249,205.67857360839844,38.128432631492615,mask,1.0
174.13579559326172,0.4394456744194031,204.40180206298828,24.05644804239273,mask,1.0
179.02563858032227,0.16071349382400513,230.29290390014648,15.1654452085495,mask,1.0
203.9176368713379,-0.06950348615646362,259.66723251342773,13.30079585313797,mask,1.0
231.55788803100586,0.028197094798088074,265.5945167541504,12.492700293660164,mask,1.0
234.67831420898438,0.01411139965057373,328.85394287109375,13.855214416980743,mask,1.0
261.95960998535156,-0.061996281147003174,330.04078674316406,14.923451840877533,mask,1.0
260.710750579834,0.020879507064819336,361.666934967041,13.328230381011963,mask,1.0
278.3994941711426,0.0046759843826293945,381.1923637390137,13.512563705444336,mask,1.0
324.89742279052734,0.10254979133605957,374.52001190185547,13.181078433990479,mask,1.0
339.4655342102051,-0.024290382862091064,381.0444145202637,13.82632851600647,mask,1.0
338.1409492492676,-0.060948729515075684,418.7416191101074,14.412075281143188,mask,1.0
352.796630859375,-0.035090744495391846,449.6195983886719,14.949089288711548,mask,1.0
377.99617767333984,-0.0106126070022583,456.18546295166016,16.16615355014801,mask,1.0
401.7424621582031,0.1597672700881958,455.35125732421875,16.924569010734558,mask,1.0
441.22608947753906,0.6440669298171997,498.01222229003906,19.14997100830078,mask,1.0
501.59717559814453,0.04624277353286743,575.1818161010742,14.888767898082733,mask,1.0
531.5543975830078,0.030092895030975342,575.0321502685547,15.217198431491852,mask,1.0
561.918342590332,0.8635193109512329,578.6730880737305,15.388333797454834,mask,1.0
562.7216949462891,0.06878077983856201,584.8536529541016,15.411819517612457,mask,1.0
574.9067001342773,-0.13063102960586548,644.3960952758789,14.832031726837158,mask,1.0
605.0298614501953,1.2712180614471436,646.3407440185547,14.954918622970581,mask,1.0
615.9612579345703,5.304080247879028,652.5304412841797,29.01005744934082,mask,1.0
617.7918548583984,2.250996232032776,660.0816192626953,23.21692705154419,mask,1.0
626.733512878418,-0.04969686269760132,698.038215637207,15.239982306957245,mask,1.0
640.3258895874023,-0.17295628786087036,741.6210708618164,16.00775122642517,mask,1.0
686.3005599975586,0.8548527956008911,748.4820327758789,32.20473527908325,mask,1.0
708.7239074707031,0.15628039836883545,753.4589538574219,23.510748147964478,mask,1.0
813.0241241455078,-0.014638900756835938,866.3686981201172,18.077731132507324,mask,1.0
828.5780639648438,-0.14389455318450928,890.137939453125,14.678147435188293,mask,1.0
852.1436462402344,-0.13263225555419922,888.2542419433594,15.378594398498535,mask,1.0
855.6326293945312,0.5347445607185364,888.8316650390625,23.454974591732025,mask,1.0
853.1366271972656,0.06514936685562134,902.6846008300781,21.282613277435303,mask,1.0
863.1324005126953,-0.18914341926574707,925.7805633544922,14.855626225471497,mask,1.0
883.9617462158203,-0.13703256845474243,956.7045135498047,21.71883136034012,mask,1.0
917.0186004638672,-0.1277923583984375,958.4988555908203,17.59399324655533,mask,1.0
928.9745635986328,-0.040030479431152344,958.0345916748047,16.730427742004395,mask,1.0
947.7474517822266,0.2782270312309265,959.0026702880859,16.011440753936768,mask,1.0
-0.5134663581848145,2.372056245803833,21.195124626159668,44.728273153305054,mask,1.0
-0.31815147399902344,-0.1242339611053467,48.31615447998047,65.69349765777588,mask,1.0
-0.09127235412597656,0.3330707550048828,62.92652893066406,54.28136587142944,mask,1.0
-0.6236457824707031,0.26083290576934814,81.7049446105957,43.10192167758942,mask,1.0
-0.6320915222167969,0.1525968313217163,109.77662658691406,36.75134479999542,mask,1.0
3.3782958984375,0.14559626579284668,131.71051025390625,46.66033983230591,mask,1.0
79.98385620117188,0.6667882204055786,127.4490966796875,34.96955633163452,mask,1.0
84.48919200897217,0.03536641597747803,155.59091663360596,23.68612289428711,mask,1.0
113.7099666595459,-0.005798041820526123,155.9948673248291,20.680323243141174,mask,1.0
128.58341789245605,0.16441494226455688,160.91177558898926,20.875544846057892,mask,1.0
143.56405448913574,0.4466623067855835,166.8009967803955,22.5306898355484,mask,1.0
147.5691146850586,-0.11434555053710938,205.82762145996094,56.860947608947754,mask,1.0
175.81438064575195,-0.10756552219390869,225.53193283081055,25.930428504943848,mask,1.0
202.0674934387207,0.16422569751739502,245.49262619018552,37.502577900886536,mask,1.0
215.16992568969727,0.03873556852340698,248.00277328491208,23.91909658908844,mask,1.0
229.55005645751953,0.007972121238708496,264.57479095458984,20.533667504787445,mask,1.0
235.81954193115234,0.14658868312835693,271.2231674194336,19.729523360729218,mask,1.0
244.50219726562497,-0.0667378306388855,328.7405548095703,21.166454255580902,mask,1.0
266.0084037780762,-0.17200112342834473,323.5338935852051,20.01602202653885,mask,1.0
261.3512420654297,0.0315934419631958,365.98951721191406,40.26111662387848,mask,1.0
328.99607849121094,-0.06415843963623047,384.3321075439453,31.440705060958862,mask,1.0
345.577880859375,0.0893518328666687,381.83079528808594,23.977361619472504,mask,1.0
352.9053153991699,0.26868581771850586,385.6247749328613,25.650089979171753,mask,1.0
353.8153839111328,0.04157125949859619,442.7064971923828,49.152734875679016,mask,1.0
372.3014717102051,0.09864568710327148,457.5156669616699,55.140602588653564,mask,1.0
429.78353118896484,2.9153555631637573,461.6011734008789,47.56224453449249,mask,1.0
442.0645980834961,6.8733662366867065,491.14157867431635,41.118526458740234,mask,1.0
450.0109634399414,0.7137387990951538,494.9483871459961,23.74746948480606,mask,1.0
450.3318557739258,-0.09517073631286621,515.5469284057617,22.468718886375427,mask,1.0
455.4520797729492,-0.06976276636123657,549.397590637207,23.07666540145874,mask,1.0
456.2802200317383,-0.04499554634094238,572.8926315307617,27.55870223045349,mask,1.0
502.5521392822265,0.010547041893005371,572.1605987548828,26.291772723197937,mask,1.0
522.5042724609375,-0.3427088260650635,575.3036499023438,21.698716282844543,mask,1.0
545.751823425293,0.14350861310958862,575.8096389770508,18.390020728111267,mask,1.0
562.5498504638672,3.0504822731018066,576.9132843017578,17.277389764785767,mask,1.0
577.185791015625,3.4648627042770386,610.1329650878906,24.549183249473572,mask,1.0
597.4513778686523,3.231796622276306,638.8100967407227,23.39024841785431,mask,1.0
615.649658203125,3.8342714309692383,689.619140625,39.214491844177246,mask,1.0
648.0575408935547,2.0233333110809326,751.4006195068359,38.44464421272278,mask,1.0
693.2646102905273,3.5692930221557617,748.3161392211914,38.526371121406555,mask,1.0
821.2980651855469,0.6499484181404114,845.7653503417969,24.031609296798706,mask,1.0
825.561767578125,-0.37624090909957886,891.0281982421875,24.165698885917664,mask,1.0
871.5675201416016,-0.2167433500289917,939.2064056396484,38.32037150859833,mask,1.0
885.2902221679688,0.02657771110534668,952.371826171875,51.61237716674805,mask,1.0
916.697021484375,-0.3796607255935669,958.9161987304688,42.10977256298065,mask,1.0
935.6585998535156,0.6465911865234375,959.0766906738281,37.48178482055664,mask,1.0
943.0464477539062,2.272176742553711,959.5204467773438,42.53552556037903,mask,1.0
0.10130882263183594,3.027808666229248,28.53014373779297,86.31994724273682,mask,1.0
42.428189277648926,0.6530106067657471,127.62790203094482,53.022801876068115,mask,1.0
84.92474555969238,2.016076445579529,133.39130973815918,40.02237617969513,mask,1.0
99.3456802368164,0.3935396671295166,162.50589752197266,40.21066725254059,mask,1.0
121.20481681823732,0.6533950567245483,161.79837226867676,30.049946904182434,mask,1.0
142.19869995117188,0.4880368709564209,192.4830093383789,29.5792818069458,mask,1.0
159.90006637573242,-0.013536214828491211,234.84502029418945,45.20367383956909,mask,1.0
207.48582458496094,0.9277999401092529,246.43510437011716,51.872771978378296,mask,1.0
227.2734603881836,7.262575626373291,271.18787384033203,61.161160469055176,mask,1.0
231.80289459228516,0.31838417053222656,319.30721282958984,61.113059520721436,mask,1.0
255.80920028686523,0.06147027015686035,330.50439834594727,32.971665263175964,mask,1.0
265.3216094970703,0.2843201160430908,379.17498779296875,50.49806833267212,mask,1.0
316.3175468444824,0.28241872787475586,385.6523323059082,42.876189947128296,mask,1.0
340.34275817871094,0.3168046474456787,385.1271514892578,37.57237195968628,mask,1.0
387.58834075927734,2.4871528148651123,470.47721099853516,57.146549224853516,mask,1.0
431.2170181274414,7.522833347320557,493.8880233764649,62.2022807598114,mask,1.0
446.35535430908203,4.048597812652588,504.84404754638666,50.699567794799805,mask,1.0
448.0045852661133,0.12268126010894775,568.2236251831055,49.78508949279785,mask,1.0
497.28858947753906,0.4970908164978027,570.7255096435547,36.74141764640808,mask,1.0
514.9074096679688,0.6327509880065918,569.2073364257812,31.38737082481384,mask,1.0
537.1034088134766,0.6595462560653687,569.5462188720703,30.76407015323639,mask,1.0
561.4189224243164,1.6911089420318604,576.7928695678711,27.792435884475708,mask,1.0
567.154426574707,1.1327952146530151,592.582878112793,26.801201701164246,mask,1.0
616.0395126342773,6.9263458251953125,677.7535171508789,53.71359586715698,mask,1.0
624.4795989990234,4.716706275939941,753.4113922119141,50.0870943069458,mask,1.0
749.5261688232422,-0.6797604262828827,821.4517364501953,25.465697795152664,mask,1.0
845.0009307861328,0.4614122211933136,889.3315887451172,25.007396191358566,mask,1.0
857.0026702880859,0.48540830612182617,898.4452056884766,26.399004459381104,mask,1.0
903.4417877197266,0.008350610733032227,959.0326995849609,51.764971017837524,mask,1.0
934.4755096435547,4.183840751647949,959.4385528564453,61.191290616989136,mask,1.0
12.155653953552246,5.2482664585113525,104.73928928375244,50.35882592201233,mask,1.0
61.48286819458008,2.188599109649658,129.70374298095703,59.28112268447876,mask,1.0
78.99690055847168,1.5597760677337646,149.24164009094238,58.33902359008789,mask,1.0
111.83688354492188,0.8799493312835693,164.26435089111328,48.49822521209717,mask,1.0
160.0762710571289,-0.6583809852600098,257.60245513916016,58.350175619125366,mask,1.0
203.27043914794922,0.18947124481201172,277.64586639404297,63.255906105041504,mask,1.0
249.52799606323242,-0.07027089595794678,341.8267707824707,43.8485324382782,mask,1.0
284.5169219970703,0.18625855445861816,388.63169860839844,73.96479845046997,mask,1.0
345.28431701660156,0.5167245864868164,411.4296569824219,46.11472189426422,mask,1.0
392.83790588378906,8.947813510894775,496.77735900878906,61.7389440536499,mask,1.0
493.6590042114258,1.1158108711242676,573.1808395385742,63.01857233047485,mask,1.0
512.1656799316406,0.6640493869781494,573.5753173828125,43.652284145355225,mask,1.0
543.3763046264648,1.2608706951141357,575.5834121704102,34.64377522468567,mask,1.0
560.3731384277344,3.5646796226501465,577.4943237304688,35.38448512554169,mask,1.0
562.3974838256836,2.440333366394043,586.8066787719727,37.872761487960815,mask,1.0
608.7775955200195,8.37828516960144,756.1394577026367,59.91748571395874,mask,1.0
693.517822265625,0.6076514720916748,769.0547790527344,58.017200231552124,mask,1.0
724.7385177612305,-1.6427576541900635,832.0271072387695,34.155112504959106,mask,1.0
755.6510467529297,-1.2273132801055908,829.2831573486328,30.978509783744812,mask,1.0
813.5615844726562,0.6403446197509766,847.6217651367188,36.982858180999756,mask,1.0
812.5018615722656,0.15253424644470215,876.8008117675781,39.31056261062622,mask,1.0
822.8238830566406,-0.23868083953857422,890.3866882324219,58.131468296051025,mask,1.0
848.0740814208984,0.13117194175720215,891.5615386962891,33.887237310409546,mask,1.0
853.1176300048828,-0.6870865821838379,946.4967498779297,51.94519758224487,mask,1.0
924.8633880615234,1.0901689529418945,959.3347320556641,63.88065218925476,mask,1.0
84.01557540893555,4.816555976867676,133.9321403503418,61.486607789993286,mask,1.0
285.2223930358887,0.6915807723999023,362.8582649230957,60.23939847946167,mask,1.0
317.6835823059082,1.4536142349243164,389.06928634643555,85.82576513290405,mask,1.0
333.0396423339844,2.0641207695007324,389.203125,59.04399752616882,mask,1.0
344.9384765625,4.667413234710693,393.50303649902344,54.85380291938782,mask,1.0
541.455322265625,4.1244834661483765,578.5850830078125,40.57902693748474,mask,1.0
693.3901977539062,-2.1686896681785583,801.8191223144531,49.52688366174698,mask,1.0
723.2092666625977,-0.6818532943725586,824.6946029663086,45.53116261959076,mask,1.0
753.421760559082,0.06266534328460693,840.1176681518555,45.467329025268555,mask,1.0
801.7582397460938,2.151918411254883,847.253173828125,41.8544203042984,mask,1.0
818.8531494140625,2.765682339668274,864.1973876953125,42.203423380851746,mask,1.0
50.60503005981445,1.4187633991241455,131.41644287109375,76.70729756355286,mask,1.0
85.64953422546387,1.2882590293884277,167.37091255187988,69.42077875137329,mask,1.0
114.24130439758301,2.6764631271362305,169.61323356628418,64.96572494506836,mask,1.0
118.80636978149414,1.2998521327972412,181.0238914489746,58.69781970977783,mask,1.0
165.40564727783203,3.9286017417907715,212.2042694091797,55.3767204284668,mask,1.0
219.17737197875977,6.480979919433594,327.6668357849121,67.21054315567017,mask,1.0
231.36166763305664,-0.09527802467346191,367.87405014038086,66.91153645515442,mask,1.0
334.5421257019043,2.39713191986084,420.68461990356445,85.97934246063232,mask,1.0
346.89603424072266,4.2263031005859375,436.70638275146484,61.07369661331177,mask,1.0
515.1325836181641,5.042791366577148,575.2139739990234,65.54906368255615,mask,1.0
554.4048156738281,9.753680229187012,668.7007141113281,63.36668729782105,mask,1.0
732.0760803222656,5.407489836215973,815.9411315917969,51.96307748556137,mask,1.0
780.2855987548828,2.1758392453193665,853.0009002685547,49.46057051420212,mask,1.0
844.6723480224609,-0.14280080795288086,923.0260162353516,64.99211192131042,mask,1.0
879.1969757080078,-0.42171478271484375,946.9387664794922,73.20272326469421,mask,1.0
895.1007385253906,-0.15796422958374023,958.5630798339844,93.62719058990479,mask,1.0
148.7310333251953,4.8015594482421875,191.00729370117188,56.5045952796936,mask,1.0
295.35554122924805,11.3616943359375,378.0091438293457,75.04616975784302,mask,1.0
344.8731994628906,13.04105520248413,436.8525695800781,78.34992408752441,mask,1.0
523.3626480102539,9.701049327850342,601.4765853881836,73.3852744102478,mask,1.0
778.9199981689453,5.239498615264893,868.8743133544922,63.39452266693116,mask,1.0
908.4227600097656,6.928884983062744,960.0024719238281,101.7819881439209,mask,1.0
940.1376342773438,210.32785177230835,959.9190673828125,292.8371071815491,mask,1.0
932.1397705078125,227.87822484970093,960.4319458007812,336.9081139564514,mask,1.0
437.74822998046875,265.2102470397949,460.090576171875,286.82966232299805,mask,1.0
736.5583419799805,264.3037676811218,783.8639602661133,293.598473072052,mask,1.0
737.2608032226562,269.268262386322,777.8609619140625,294.85193490982056,mask,1.0
570.9419403076172,256.12785816192627,613.0362396240234,299.97756481170654,mask,1.0
727.1729507446289,271.3712811470032,777.7128524780273,298.9974856376648,mask,1.0
930.6911315917969,262.7392649650574,960.9331970214844,344.63549852371216,mask,1.0
721.7994918823242,301.79542303085327,780.371955871582,341.2194848060608,mask,1.0
-0.2156381607055664,298.91443252563477,16.28748893737793,368.12291145324707,mask,1.0
1.6776151657104492,313.934588432312,37.54331588745117,354.5231580734253,mask,1.0
17.43585205078125,320.43198347091675,55.48484802246094,347.04943895339966,mask,1.0
931.6558227539062,265.5266761779785,960.1854858398439,386.30685806274414,mask,1.0
633.0859909057617,317.248272895813,689.5309524536133,362.0039701461792,mask,1.0
-0.12082672119140625,324.428915977478,17.52396583557129,372.6127862930298,mask,1.0
545.5495834350586,333.53294134140015,595.5082168579102,370.2680230140686,mask,1.0
931.3907318115234,288.0853533744812,959.9225006103516,420.57353258132935,mask,1.0
-0.18347740173339844,336.9090795516968,20.975632667541504,382.1476697921753,mask,1.0
721.3078308105469,339.2673850059509,781.9670104980469,377.62285470962524,mask,1.0
17.241674423217773,352.86978483200073,43.95378112792969,377.6864171028137,mask,1.0
729.6529541015625,344.8523759841919,787.4328002929688,382.5866937637329,mask,1.0
-0.06066942214965821,353.21770906448364,22.61474847793579,385.7322573661804,mask,1.0
-0.1541891098022461,352.4352550506592,23.023528575897217,405.3738594055176,mask,1.0
-0.18378496170043945,361.69581413269043,18.85515260696411,416.1497116088867,mask,1.0
930.7234497070312,336.83366775512695,960.2975463867188,450.646448135376,mask,1.0
-0.1297774314880371,375.78468322753906,16.994014263153076,417.31410026550293,mask,1.0
21.26007843017578,392.7221179008484,81.96259689331055,422.8251576423645,mask,1.0
567.8833465576172,393.0234432220459,627.6597747802734,422.6341724395752,mask,1.0
9.011798858642578,399.59185123443604,77.0540714263916,475.5286931991577,mask,1.0
922.7248992919922,424.09772872924805,960.0728302001953,497.3623275756836,mask,1.0
941.2374114990234,434.37628746032715,960.2271881103514,494.99850273132324,mask,1.0
9.479873657226562,419.9190139770508,78.61050796508789,491.0867691040039,mask,1.0
10.93136215209961,467.8502321243286,58.07844543457031,494.97058391571045,mask,1.0
-18.490264892578125,474.18220043182373,176.7935028076172,500.28717517852783,mask,1.0
939.9245452880859,457.68134593963623,960.4124908447266,499.51698780059814,mask,1.0
0.2471323013305664,477.31125354766846,24.53712558746338,499.90832805633545,mask,1.0
10.295931816101074,488.5478973388672,87.38055896759033,500.3349304199218,mask,1.0
93.7740125656128,491.7517423629761,138.1822099685669,500.04513263702387,mask,1.0
225.05430221557617,490.89181423187256,264.67583084106445,500.1112222671509,mask,1.0
236.21244049072266,489.734411239624,293.9534225463867,500.27480125427246,mask,1.0
419.2035827636719,493.6930179595947,455.7320251464844,500.11591911315924,mask,1.0
409.8161087036133,492.6483154296875,472.6526412963867,500.32567977905273,mask,1.0
699.1372833251953,487.73934841156006,740.1937408447266,500.1293420791626,mask,1.0
927.1582489013672,474.38762187957764,960.1823272705077,500.5192995071411,mask,1.0
-4.974048614501953,-1.1374831199645996,125.23041915893556,125.68153142929079,mask,1.0
0.01334381103515625,-0.15407204627990723,242.72600555419925,74.70805644989014,mask,1.0
132.63961029052734,0.10732412338256836,212.7597198486328,59.26242470741272,mask,1.0
163.0887794494629,-0.08266866207122803,347.0475425720215,42.85479784011841,mask,1.0
229.63800430297852,0.23950040340423584,280.3202476501465,10.915765166282654,mask,1.0
214.57118225097656,-0.17172694206237793,369.2346954345703,17.501559853553772,mask,1.0
215.6908721923828,0.04354417324066162,388.2695617675781,31.046152114868164,mask,1.0
208.14967346191406,-0.07912814617156982,481.7183074951172,30.079665780067444,mask,1.0
217.66324996948242,0.045393407344818115,499.2397956848145,20.078057050704956,mask,1.0
259.50563049316406,-0.04628002643585205,571.9468231201172,26.83064043521881,mask,1.0
380.42740631103516,-0.1549750566482544,570.4565048217773,37.280404567718506,mask,1.0
434.7527389526367,-0.11409670114517212,570.325080871582,21.27426713705063,mask,1.0
558.3145980834961,0.2874352037906647,575.6231460571289,9.785507619380951,mask,1.0
545.8104400634766,-0.6033331155776978,673.0475006103516,14.600342512130737,mask,1.0
576.3652267456055,-0.06251335144042969,692.3822708129883,14.639893174171448,mask,1.0
580.2293243408203,-0.4349350929260254,746.5541839599609,68.02467703819275,mask,1.0
691.7244186401367,-0.36919116973876953,751.427375793457,69.14913058280945,mask,1.0
764.7000732421875,-0.3260187804698944,837.929443359375,25.122100859880447,mask,1.0
828.1035003662109,-0.4023134708404541,958.5894927978516,17.12152659893036,mask,1.0
864.6079559326172,-0.3078341484069824,961.7753448486327,104.54187393188477,mask,1.0
926.3943328857422,-0.46848058700561523,959.9307403564453,108.73842239379883,mask,1.0
-1.0474262237548828,0.4524111747741699,83.32151985168457,129.08638715744019,mask,1.0
-0.05330657958984375,0.0705718994140625,157.7985076904297,111.62585020065308,mask,1.0
213.5093765258789,1.0936915874481201,292.5568313598633,73.07832837104797,mask,1.0
438.9450988769531,1.6832411289215088,516.8733215332031,69.05557513237,mask,1.0
442.8262252807617,0.08745193481445312,570.0068435668945,69.11869645118713,mask,1.0
559.6477432250977,0.7151901721954346,672.6295394897461,75.3165066242218,mask,1.0
602.3409576416016,7.298994064331055,664.5163421630859,76.5482246875763,mask,1.0
673.780403137207,1.3459444046020508,753.810905456543,74.92983341217041,mask,1.0
249.6434211730957,0.02346038818359375,405.19245529174805,88.33820819854736,mask,1.0
694.1945343017578,0.1652240753173828,855.9811248779297,39.21976685523987,mask,1.0
574.204719543457,11.0762357711792,664.7165451049805,79.01570796966553,mask,1.0
626.900390625,5.937349796295166,907.3980102539062,159.91692543029785,mask,1.0
916.6195678710938,8.023345470428467,960.6749267578125,129.6475052833557,mask,1.0
926.4069671630859,5.191922187805176,959.8759918212891,169.22720670700073,mask,1.0
726.1518402099609,0.8242368698120117,884.4134674072266,22.49962091445923,mask,1.0
146.78702545166016,-4.123580455780029,884.6446151733398,173.99059534072876,mask,1.0
79.44266510009766,-6.086516380310059,710.0714950561523,212.6974105834961,mask,1.0
67.57159423828125,-3.2047271728515625,556.3565368652344,393.6628818511963,mask,1.0
221.9644660949707,6.586647033691406,588.937328338623,404.2090892791748,mask,1.0
341.6685104370117,12.608528137207031,580.6553421020508,401.1359691619873,mask,1.0
2.2186203002929688,36.61365509033203,238.2139892578125,434.9198341369629,mask,1.0
-2.139312744140625,11.0321044921875,411.4957580566406,454.11739349365234,mask,1.0
183.9480743408203,8.210086822509766,446.8016052246094,450.3468990325928,mask,1.0
345.9144058227539,11.566710472106934,730.6382675170898,372.34222888946533,mask,1.0
571.3786010742188,-45.744991302490234,810.3198852539062,453.2369613647461,mask,1.0
565.0737075805664,-49.938762187957764,939.1772689819336,426.6576886177063,mask,1.0
214.70484924316406,-10.885047912597656,547.9762573242188,500.9783744812012,mask,1.0
552.9267883300781,-3.5806655883789062,736.1245422363281,462.6852035522461,mask,1.0
342.6261520385742,3.3979415893554688,621.825325012207,493.0499076843262,mask,1.0
738.3170928955078,35.57472229003906,959.7898406982422,448.12841415405273,mask,1.0
663.6521759033203,11.155843734741211,959.6704559326172,489.88070487976074,mask,1.0
199.64971160888672,130.9453010559082,636.1738357543945,496.3590145111084,mask,1.0
368.61054611206055,102.63115167617798,738.3328742980957,495.59396505355835,mask,1.0
42.53736877441406,212.5119686126709,691.6886444091797,499.30505752563477,mask,1.0
-66.80081176757812,-12.689638137817383,790.273681640625,526.9686698913574,mask,1.0
-51.189056396484375,-4.90567684173584,880.9740600585938,321.0620164871216,mask,1.0
-41.88409423828125,-1.5540122985839844,978.5233154296874,223.00829887390137,mask,1.0
32.2119140625,-10.864686965942383,996.5319213867189,410.3236198425293,mask,1.0
471.41436767578125,-24.66597557067871,992.0511474609374,494.6476936340332,mask,1.0
