x1,y1,x2,y2,class_id,prob
223.10400009155273,44.678475975990295,233.28302478790283,51.636892676353455,mask,1.0
555.3128671646118,43.917764544487,568.1160650253296,53.0692902803421,mask,1.0
771.9476137161255,37.152931213378906,779.544939994812,64.25789451599121,mask,1.0
321.11691427230835,48.369574546813965,330.6826958656311,57.51498508453369,mask,1.0
368.9538559913635,57.04729175567627,380.74342489242554,65.54185676574707,mask,1.0
484.2033905982971,54.41740942001343,496.869679927826,66.26777696609497,mask,1.0
505.14277124404913,52.92162203788757,514.454225063324,64.65289044380188,mask,1.0
545.03821849823,53.35019111633301,558.6798276901245,65.75476360321045,mask,1.0
486.7211537361145,62.154873847961426,499.32480955123907,74.15391540527344,mask,1.0
541.3664031028748,62.32631015777588,557.5478310585022,76.08227634429932,mask,1.0
183.60423374176025,63.648751974105835,194.90054512023926,78.26326966285706,mask,1.0
272.91179609298706,69.76183938980103,285.06913232803345,78.77114725112915,mask,1.0
310.0153934955597,70.3412675857544,320.8752601146698,80.10402488708496,mask,1.0
327.3014717102051,69.10087728500366,342.59818267822266,82.80666971206665,mask,1.0
361.2638440132141,69.19876384735107,372.52348279953003,81.43699550628662,mask,1.0
381.25219202041626,70.30303597450256,391.64879751205444,79.57370734214783,mask,1.0
721.8376035690308,66.52434873580933,734.0062837600708,78.16895055770874,mask,1.0
125.66829335689545,73.9741199016571,137.8304182291031,85.05014157295227,mask,1.0
195.86979317665097,70.99824690818787,216.7534024715424,87.92006325721741,mask,1.0
232.3656985759735,75.23905158042908,243.61933064460757,84.67383217811584,mask,1.0
310.6045353412628,74.28609418869019,322.081661939621,86.33511114120483,mask,1.0
348.7699456214905,71.33420467376709,359.76833868026733,85.59974384307861,mask,1.0
78.04077315330505,77.02517914772034,89.48444437980652,91.15743613243103,mask,1.0
249.83507466316226,79.96985936164856,263.65857768058777,92.58475375175476,mask,1.0
147.27088165283203,88.17446541786194,155.92931413650513,96.32274222373962,mask,1.0
199.50340175628662,89.8845202922821,213.6047201156616,99.88198590278625,mask,1.0
224.19401478767398,90.50167179107666,236.33176875114444,100.47566223144531,mask,1.0
233.35579347610476,91.01919794082642,243.9865679740906,98.9026894569397,mask,1.0
654.7024726867676,89.46120166778564,663.7438659667969,99.50323104858398,mask,1.0
75.69628429412842,96.61853122711182,90.45579385757446,105.42587947845459,mask,1.0
224.74954319000247,96.14016032218933,237.10824394226074,104.72333836555481,mask,1.0
655.5780029296875,96.15810298919678,665.7118377685547,104.56212711334229,mask,1.0
60.421061754226685,103.23774814605713,69.5248281955719,113.94406223297119,mask,1.0
169.93838381767273,100.25797295570374,188.97597813606262,112.98573660850525,mask,1.0
205.7975585460663,101.3738648891449,215.1099979877472,110.26111054420471,mask,1.0
389.1497983932495,103.10156798362732,399.2082052230835,112.17968964576721,mask,1.0
0.09895102679729463,104.67595100402832,8.15121178328991,126.44050216674805,mask,1.0
27.27193370461464,107.5791482925415,41.888465255498886,120.58534717559814,mask,1.0
88.66045475006104,106.64451169967651,99.32167196273802,117.28299760818481,mask,1.0
301.49956011772156,109.20029878616333,312.1832420825958,118.90193510055542,mask,1.0
313.4677777290344,108.34173488616943,324.27693128585815,117.33182621002197,mask,1.0
361.07159185409546,108.710946559906,371.6372780799866,117.82044076919556,mask,1.0
388.9142532348633,104.69942617416382,400.22622299194336,117.00689935684204,mask,1.0
427.1856737136841,107.01107025146484,439.59596157073975,117.34912109375,mask,1.0
439.9279675483703,108.5990629196167,450.0430941581726,117.27534198760986,mask,1.0
89.47787046432495,114.7956895828247,102.19623041152954,125.2104082107544,mask,1.0
310.28555631637573,109.42917394638062,323.0435643196106,123.69812250137329,mask,1.0
165.8735375404358,123.12518453598022,175.76107835769653,130.84265756607056,mask,1.0
508.0687866210937,121.86678647994995,516.9885578155518,132.63406038284302,mask,1.0
726.9363956451416,115.57551527023315,753.1532077789307,133.6485447883606,mask,1.0
772.2812376022339,112.1852159500122,779.2011995315552,144.0474500656128,mask,1.0
65.62787479162216,122.45711851119995,77.99888187646866,136.66025972366333,mask,1.0
154.98778438568115,127.06977558135986,165.49585819244385,137.9524850845337,mask,1.0
162.63651180267334,126.24363803863525,174.7833595275879,136.7524061203003,mask,1.0
284.7010395526886,128.64411211013794,295.08870005607605,137.17396116256714,mask,1.0
310.65353751182556,128.91639804840088,320.7787992954254,136.91127109527588,mask,1.0
320.0948238372803,126.54349660873413,332.61825370788574,138.5723671913147,mask,1.0
370.430504322052,125.51209545135498,385.06729459762573,139.509446144104,mask,1.0
436.7864356040954,128.66598796844482,446.55782175064087,137.46235179901123,mask,1.0
496.6122093200684,126.41143560409546,508.8714179992675,136.61307382583618,mask,1.0
536.2584800720215,128.3114800453186,548.9201202392578,138.6916708946228,mask,1.0
545.2176761627197,128.62743711471558,556.0674819946289,137.37744569778442,mask,1.0
156.19193601608276,134.04196310043335,166.55015802383423,142.73330545425415,mask,1.0
163.82572102546692,133.59318256378174,177.0283191204071,143.89867687225342,mask,1.0
262.7945029735565,135.1463623046875,271.7137348651886,142.70198249816895,mask,1.0
301.7949492931366,135.6782946586609,310.0258820056915,143.1159749031067,mask,1.0
429.22764158248896,133.64753437042236,438.4530301094055,144.90277194976807,mask,1.0
496.7880592346191,134.67491245269775,507.144681930542,142.93561840057373,mask,1.0
518.4750809669495,134.58910751342773,529.3037238121033,143.75403213500977,mask,1.0
545.8869323730469,132.77341747283936,558.9312171936035,144.0835771560669,mask,1.0
552.1954922676086,134.15101385116577,564.8692202568054,144.37913370132446,mask,1.0
156.060959815979,141.35787868499756,166.93873500823975,150.57837009429932,mask,1.0
771.5943517684937,130.7479076385498,779.2846612930298,167.2900505065918,mask,1.0
164.1211380958557,147.83525276184082,178.02075719833374,157.11750984191895,mask,1.0
242.98020100593567,148.01228666305542,252.8833072185516,156.52014207839966,mask,1.0
662.8128061294556,148.0664463043213,671.605673789978,157.3300323486328,mask,1.0
156.19353532791138,154.3401312828064,170.63558149337769,166.55234003067017,mask,1.0
223.90590620040896,155.02091121673584,235.31543397903442,162.7070550918579,mask,1.0
310.7437033653259,154.08898973464966,321.9251618385315,164.43109464645386,mask,1.0
360.0863227844238,152.37183094024658,371.69546699523926,164.92905712127686,mask,1.0
378.9639301300049,153.69614171981812,389.0214443206787,163.9916558265686,mask,1.0
388.6346712112427,153.76869344711304,399.7890157699585,163.83822107315063,mask,1.0
430.55047702789307,154.42374801635742,440.4369764328003,165.91310501098633,mask,1.0
440.02149009704596,154.2507929801941,449.5871601104736,162.79351091384888,mask,1.0
489.66552400588995,154.78535985946655,499.5551104545593,162.79413080215454,mask,1.0
536.5769290924072,153.49601078033447,545.8786754608154,163.3471269607544,mask,1.0
751.694375038147,153.80126237869263,765.3723592758179,165.56677961349487,mask,1.0
771.2207822799683,132.7332363128662,779.5320711135864,181.66327667236328,mask,1.0
56.728357672691345,161.29380893707275,68.07324349880219,172.23803615570068,mask,1.0
164.55280351638794,156.10342836380005,177.4543776512146,168.40061140060425,mask,1.0
204.43804121017456,158.92631912231445,213.96506738662723,169.60632514953613,mask,1.0
213.71994495391846,156.98101043701172,223.70377922058105,168.15472030639648,mask,1.0
358.59343957901,157.18011236190796,370.4661726951599,168.94183588027954,mask,1.0
386.6627197265625,160.33266592025757,400.7421684265137,168.8755326271057,mask,1.0
418.4202919006347,161.6639256477356,427.5249881744385,170.09662580490112,mask,1.0
457.00571680068975,159.3900761604309,469.2082800865174,170.04257154464722,mask,1.0
508.6484999656677,162.08209609985352,516.6621308326721,168.65092849731445,mask,1.0
533.1598505973816,156.79086589813232,544.6857190132141,168.1383924484253,mask,1.0
662.8941478729248,162.02513456344604,671.7269611358643,168.11691331863403,mask,1.0
683.520993232727,161.36941051483154,692.994647026062,168.95158672332764,mask,1.0
721.4871311187744,158.73511457443237,732.4789409637451,170.12391328811646,mask,1.0
745.1937675476074,156.16236114501953,763.1401290893555,170.47030067443848,mask,1.0
771.6931743621826,147.27982664108276,779.5100154876709,184.4259762763977,mask,1.0
428.90048933029175,161.89384841918945,438.2618565559387,174.96486282348633,mask,1.0
550.762713432312,162.18166875839233,564.8376989364624,177.26529932022095,mask,1.0
595.3033990859985,174.50289106369019,604.3020944595337,182.43360567092896,mask,1.0
18.88898268342018,175.93759775161743,31.670731633901596,190.4464430809021,mask,1.0
68.71560430526733,179.65517330169678,81.59805178642273,194.009108543396,mask,1.0
108.95554983615874,179.82409286499023,116.81130445003511,190.93266487121582,mask,1.0
167.11385035514832,179.06300020217896,176.4695827960968,189.43709135055542,mask,1.0
310.0868139266968,180.4002170562744,321.6561613082886,189.66243934631348,mask,1.0
547.2361006736755,180.14825105667114,558.7993111610413,190.78834867477417,mask,1.0
577.1610660552979,182.46238088607788,586.6213302612305,191.64487314224243,mask,1.0
36.071243941783905,181.20326375961304,49.69427043199539,198.83255243301392,mask,1.0
59.272695422172546,185.57033967971802,77.65871894359589,198.0571093559265,mask,1.0
69.52062767744064,186.54358911514282,81.1026161313057,196.2798399925232,mask,1.0
70.07171380519867,183.53212213516235,87.08414232730865,196.641854763031,mask,1.0
88.10776233673096,186.97405195236206,96.37293148040771,195.06167268753052,mask,1.0
127.42936813831328,183.187997341156,137.88452517986298,194.10667276382446,mask,1.0
166.50812029838562,185.74242687225342,177.0987446308136,195.6126356124878,mask,1.0
271.9504702091217,181.65182733535767,286.4557263851166,196.42841482162476,mask,1.0
391.52535295486445,187.1085057258606,400.1046938896179,195.8876986503601,mask,1.0
458.08607053756714,186.76176500320435,468.9226727485657,196.93416929244995,mask,1.0
489.15214490890503,189.47957229614258,496.46579790115356,197.99765586853027,mask,1.0
499.8186249732971,188.4102029800415,511.0800490379333,197.3336935043335,mask,1.0
545.2635912895203,182.15701150894165,557.863007068634,195.86287832260132,mask,1.0
772.5933265686035,184.2288269996643,779.5511512756348,211.5462508201599,mask,1.0
-0.09727267920970915,187.38050031661987,9.526962250471115,217.34328508377075,mask,1.0
58.59145367145538,190.09730339050293,71.53455412387848,202.41235160827637,mask,1.0
65.49603152275085,187.47529363632202,81.66188478469849,202.14840936660767,mask,1.0
164.05697965621948,188.79010152816772,176.12263441085815,201.5372986793518,mask,1.0
201.90713953971866,187.53107118606567,218.60490345954895,202.67284727096558,mask,1.0
233.11748671531674,193.6105079650879,243.47141289710999,204.27638053894043,mask,1.0
282.4337453842163,189.57111120224,295.9916696548462,202.01362085342407,mask,1.0
293.7602205276489,193.65194749832153,302.50730323791504,202.43639707565308,mask,1.0
310.8055558204651,193.04187202453613,321.370126247406,202.94676971435547,mask,1.0
489.358883857727,192.22625398635864,497.40483570098877,200.46554899215698,mask,1.0
565.5463242530823,193.75415468215942,573.2235045433044,201.59627485275269,mask,1.0
573.431173324585,189.24614095687866,585.9176330566406,201.9980492591858,mask,1.0
300.7653737068176,202.1177248954773,310.05882596969604,208.72584581375122,mask,1.0
370.2189302444458,197.79118967056274,378.90602016448975,208.6231551170349,mask,1.0
222.36927437782285,212.52987098693848,238.78500151634213,221.48190116882324,mask,1.0
397.8109459877014,209.21335697174072,410.2275938987732,222.22890377044678,mask,1.0
419.7932267189026,214.18973350524902,429.429452419281,222.48745918273926,mask,1.0
702.129246711731,212.92482662200928,714.5102262496948,223.25675296783447,mask,1.0
384.6298084259033,212.97350025177002,401.39007568359375,227.5335111618042,mask,1.0
469.30150508880615,220.5213222503662,479.455870628357,228.4079875946045,mask,1.0
615.2914681434631,219.3071346282959,625.0800375938416,227.79211616516113,mask,1.0
623.9664330482483,218.20566749572754,634.9495024681091,228.06878471374512,mask,1.0
629.0658388137817,218.1698875427246,642.7810163497925,229.30303192138672,mask,1.0
204.210343837738,221.63666248321533,216.19216489791867,234.75754070281982,mask,1.0
263.9414141178131,221.38219833374023,276.1036412715912,234.21810150146484,mask,1.0
330.32560300827026,227.42517948150635,340.93160676956177,236.73329830169678,mask,1.0
202.26546907424927,231.3478078842163,215.40693998336792,246.2072992324829,mask,1.0
409.2513070106506,226.34449100494385,421.3183379173279,240.43487453460693,mask,1.0
426.6990180015564,227.58375930786133,441.53747034072876,244.96051788330078,mask,1.0
622.1255693435669,228.24580001831055,634.2875547409058,241.4514045715332,mask,1.0
107.61148166656494,238.78727340698242,116.62365961074829,246.8046112060547,mask,1.0
203.41440725326535,236.08908557891846,214.78525400161743,250.20228099822998,mask,1.0
242.26406264305112,234.47175979614258,254.85762047767636,248.22346115112305,mask,1.0
359.27513694763184,234.87751388549805,371.78778076171875,247.41929244995117,mask,1.0
469.21519804000854,239.3734893798828,476.5645565986634,246.43733978271484,mask,1.0
492.9865136146546,233.61286735534668,507.68325948715216,247.87322425842285,mask,1.0
507.5841951370239,238.32110500335693,521.1759653091431,250.12548923492432,mask,1.0
620.681706905365,235.77531051635742,633.5236229896545,249.12616729736328,mask,1.0
67.94018679857254,242.7284116744995,79.48315018415451,254.5615587234497,mask,1.0
124.56404292583464,245.11672973632812,137.14031517505646,255.8408966064453,mask,1.0
136.84578609466553,242.98498344421387,151.04321193695068,255.74178886413574,mask,1.0
273.5481827259064,244.22497081756592,285.3305175304413,253.71642780303955,mask,1.0
388.72916078567505,244.9695062637329,399.5100474357605,257.1984395980835,mask,1.0
427.41562128067017,245.14896392822266,439.8571143150329,255.78416442871094,mask,1.0
618.9790720939636,242.7573480606079,633.9484448432922,256.5000982284546,mask,1.0
