x1,y1,x2,y2,class_id,prob
649.371307849884,528.5363878279925,711.4985041618347,592.4836088150739,no-mask,0.9575962
726.3606767654419,531.557293188572,784.0439863204956,637.6719463706016,no-mask,0.9574965
728.0518169403076,892.5934737682342,1114.5439472198486,1585.7416286945343,no-mask,0.95683247
637.9691209793091,530.3222749561071,696.6455640792847,593.2353832393885,no-mask,0.954831
734.8448646068573,360.8597051203251,787.2610008716583,447.94981464743614,no-mask,0.9547127
45.64128494262695,-41.79502801895141,680.6893577575684,411.2919452190399,no-mask,0.9546614
706.6905837059021,358.43017634153364,763.1926712989807,442.13370076417925,no-mask,0.95205235
-11.825370788574219,45.145733213424684,509.2520294189453,824.1826797008514,no-mask,0.95112824
724.7082023620605,638.9846238613129,1140.8772468566895,1526.9303654193877,no-mask,0.9510195
530.5780715942383,47.935715961456296,1107.9492568969727,813.3279476165771,no-mask,0.9503247
675.313627243042,914.1400480270386,1041.5710620880127,1597.2429216384887,no-mask,0.9498404
721.4064128398895,350.8934011012316,773.0053608417511,420.1319861859083,no-mask,0.9485265
616.5218544006348,608.5411987781524,1017.9697074890137,1386.6637591838837,no-mask,0.9472467
439.27965354919434,266.4108896613121,666.3721408843994,504.73681150674815,no-mask,0.946993
659.0258445739746,42.40224301815033,1113.418140411377,643.3131176233292,no-mask,0.946715
540.1441383361816,306.8922833919525,847.372371673584,656.169646024704,no-mask,0.94588554
604.4653167724609,295.2588156938553,884.6456146240234,658.0633827924728,no-mask,0.94499874
663.040602684021,526.174044790864,725.6422891616821,594.7555832952261,no-mask,0.94394994
755.9382162094116,390.80231500267985,793.3272562026978,490.22597517371173,no-mask,0.94263816
719.7240262031555,370.44044655561447,778.5542178153992,471.9482950329781,no-mask,0.94252384
665.7130653858185,541.1771901011467,720.8703391551971,623.8779125332833,no-mask,0.94237936
756.839795589447,415.0027431428432,788.2259545326233,508.9186662733555,no-mask,0.9413421
712.9228692054749,527.1151943564415,773.4347815513611,636.9701450943946,no-mask,0.9410655
1.3048095703125,1210.599879026413,639.0262145996094,1621.9112335681916,no-mask,0.9407909
739.0593285560608,374.04298966526983,785.6822180747986,470.40907618403435,no-mask,0.94030094
652.3403911590576,541.7183714210987,706.9364337921143,620.5792795836926,no-mask,0.9385686
676.1886739730835,343.94289870858194,742.655442237854,443.31875805258755,no-mask,0.9364864
401.3924045562744,534.9766046762467,816.1398677825928,928.29325196743,no-mask,0.9356867
711.3743624687195,343.34950113594533,751.9332547187805,392.2007991760969,no-mask,0.934376
648.4225578308105,337.8605803012848,769.6189765930176,529.1280914783478,no-mask,0.9341788
707.3753824234009,370.7902439475059,764.3473806381226,467.9489982247353,no-mask,0.93391216
649.2104530334473,499.7659477561713,714.7900047302246,573.761427846551,no-mask,0.9335606
803.7362060546875,37.56844296455383,1153.3574523925781,655.8761239528656,no-mask,0.93345475
37.77659225463867,-41.600817632675174,488.9187202453613,406.25258989334105,no-mask,0.9288976
697.285108089447,328.5338735103607,776.1145958900452,478.6165201663971,no-mask,0.9284801
296.85506534576416,320.8662049412727,484.6662664413452,613.152660548687,no-mask,0.92836034
708.5894322395325,351.9854513168335,756.5455164909363,413.70178642272947,no-mask,0.9278567
674.2072868347168,524.613490819931,1129.3351936340332,1324.387638902664,no-mask,0.9277391
244.89896631240845,553.0508823394775,276.86047887802124,655.7718915939331,no-mask,0.92753863
716.4632606506348,-159.7128144979477,1133.7009544372559,383.7417393922806,no-mask,0.9272281
243.19551944732666,555.2539429843425,287.8565282821655,658.2950205624104,no-mask,0.92620766
77.38432121276855,381.3613636493683,468.56526374816895,836.8020980358124,no-mask,0.92490864
336.24836349487305,662.24979211092,764.4884986877441,942.7856016039848,no-mask,0.9249023
477.8959445953369,342.2212537050247,799.4617824554443,615.2596167325974,no-mask,0.92450887
607.0588541030884,345.62306946516037,750.1810750961304,530.5315671086312,no-mask,0.9240787
16.46173858642578,28.085055685043336,385.66613006591797,509.4040799617767,no-mask,0.92375505
757.5956172943115,434.5817949414253,787.5821781158447,532.6742665171623,no-mask,0.9235164
947.2337427139282,20.48847327232361,1147.428671836853,708.0385421276093,no-mask,0.92337567
664.2539782524109,499.679106169939,726.7944684028625,577.3016448676586,no-mask,0.923303
351.43143463134766,586.1218298435211,1010.0143051147461,1403.871900701523,no-mask,0.9228145
678.9298565387726,542.0515078425408,733.891585111618,625.2695258259773,no-mask,0.9226501
703.1015529632568,357.5094587981701,777.98313331604,496.9690648376942,no-mask,0.9225124
638.1062369346619,506.2600747793913,701.3220162391663,569.2753260880709,no-mask,0.92244095
665.49684715271,799.7299791812897,951.4261417388916,1549.7326877117157,no-mask,0.92219615
637.0186686515808,341.4919689059258,727.6181721687317,442.9859926342964,no-mask,0.91622484
341.31213760375977,367.51784970760343,524.7725715637207,590.2649782419205,no-mask,0.9161201
504.5106658935547,455.72716834545133,740.5447998046875,913.1213710069655,no-mask,0.9159529
652.4438164234161,554.7793274402618,705.101380109787,646.3389997959137,no-mask,0.9157908
742.7957258224487,388.7412899851799,786.0334978103638,492.454146873951,no-mask,0.915563
444.93253326416016,535.7623502969742,672.106330871582,966.9036670446396,no-mask,0.9155496
709.051248550415,346.6205211997032,770.023458480835,449.9904149651527,no-mask,0.9148469
550.6202259063721,672.4151710510254,928.750883102417,1483.2812198638917,no-mask,0.91447794
496.7168426513672,588.1242705345154,1028.451416015625,1257.0643527030945,no-mask,0.9142364
721.5495719909668,549.029296052456,789.8231239318848,658.1949619889259,no-mask,0.91320825
364.78988456726074,482.618648314476,588.7001361846924,896.2883722543716,no-mask,0.9131247
743.8653964996338,36.05295367240906,1114.4352931976318,816.0207665920258,no-mask,0.9098234
748.7850217819214,561.7008696198463,797.120587348938,654.2972614645957,no-mask,0.9094093
866.7658596038818,525.2246306419372,1128.0525608062744,1349.6434636116028,no-mask,0.9092095
677.9948468208313,524.5426243364811,739.8864703178406,593.6029961049557,no-mask,0.90875655
917.8646392822266,658.7316766262054,1125.862564086914,1553.707107782364,no-mask,0.9062699
704.5177836418152,528.7257190346718,759.048424243927,634.6264400839806,no-mask,0.9061221
666.2190566062927,553.400416123867,719.0039963722229,646.8937373757362,no-mask,0.90599746
966.6884670257568,43.517185592651366,1130.9031467437744,848.5762149810791,no-mask,0.9059824
742.1058585643768,409.2485184431076,786.265677690506,515.2315826654434,no-mask,0.90449136
696.8796949386597,490.36528197526934,750.699818611145,578.5322867274284,no-mask,0.90374875
678.2663617134094,498.5131701886654,739.2186846733093,580.8208343088627,no-mask,0.9037138
842.3147659301758,354.38795056343076,1137.707908630371,1198.5603190898896,no-mask,0.90320385
696.9865214824677,363.9546304911375,748.9773609638214,435.21216590702534,no-mask,0.9028218
641.0380363464355,535.8530898571014,1045.2822151184082,1166.4558933734893,no-mask,0.90280944
542.061939239502,-136.2507704973221,1091.1508750915527,341.0314270734787,no-mask,0.9021173
697.4464936256409,514.2111580252647,796.3993926048279,657.6844616532326,no-mask,0.9003693
448.41818046569824,690.5845329165459,655.080400466919,956.5166820645331,no-mask,0.8984467
697.8686194419861,376.79062923789024,746.3841423988342,461.2002800524235,no-mask,0.89818704
610.899893283844,508.7604139029979,715.1350493431091,619.1206416428089,no-mask,0.89775443
607.5043048858643,439.9507890075445,668.0537548065186,518.392448964715,no-mask,0.89670205
20.851945877075195,45.1741247177124,345.56583976745605,817.2784672737122,no-mask,0.89625967
397.8578643798828,663.0416397571564,952.8472290039062,1498.1630935192109,no-mask,0.89551455
319.69751739501953,705.7923328399659,663.7496109008789,924.72230758667,no-mask,0.8950478
821.1878204345703,86.35317034721375,1119.1340789794922,927.666080904007,no-mask,0.89484596
623.0844779014587,503.8302457809448,731.9156136512756,625.252625656128,no-mask,0.8941786
566.466609954834,457.36311650276184,1093.9994850158691,1087.0850413799285,no-mask,0.8938014
693.5539646148682,536.1472172498703,745.0070247650146,626.2404117822647,no-mask,0.892797
678.6130568981171,478.59430879354477,732.4729111194611,560.3661955475807,no-mask,0.89215636
360.1516742706299,353.2227077722549,617.3040752410889,599.4057538747787,no-mask,0.89215064
700.7431411743164,317.1241402387619,768.748649597168,451.4184939622879,no-mask,0.8911358
-21.868885040283203,178.65830519199372,536.8827018737793,425.93905198574066,no-mask,0.89055085
709.0924611091614,510.17339404821394,775.9603800773621,595.9507870316505,no-mask,0.88995504
670.81178855896,86.34442248344422,1108.9305210113525,948.2597238063813,no-mask,0.88993007
576.4329128265381,353.01169484853745,725.010705947876,527.8386700272561,no-mask,0.8898746
713.0402383804321,543.8995965778828,777.3305349349976,656.3706565082073,no-mask,0.8896432
-3.226856231689453,1030.2760235309602,630.8724632263184,1622.2846580028533,no-mask,0.8892955
678.8653607368469,554.2120489776134,733.3028216362,649.7933076202869,no-mask,0.888919
727.9484534263611,350.04854637980463,787.6115746498108,496.38686326146126,no-mask,0.8885548
705.1103005409241,484.05603168010714,765.4811148643494,582.361595749855,no-mask,0.8885273
-83.9988784790039,109.35079650878907,172.63545989990234,724.2357976913452,no-mask,0.8877717
-4.80909538269043,87.13516688346863,208.6990089416504,607.064840555191,no-mask,0.88751996
1010.9223699569702,77.0514965057373,1136.0373163223267,840.0682145118712,no-mask,0.88707834
8.454065322875977,278.3012965679169,363.1189785003662,933.3373522281647,no-mask,0.8864614
945.6361427307129,428.65387730598445,1141.5575828552246,1303.874601316452,no-mask,0.88586414
685.170955657959,358.8948260575533,747.0718116760254,439.8245795935393,no-mask,0.8855474
351.50289154052734,755.4409215331077,674.6008071899414,945.7875443100929,no-mask,0.88518447
680.3731422424316,379.82287216186523,1130.0693626403809,1158.1284347534179,no-mask,0.88493943
665.3388361930847,483.70623184740543,720.52925157547,556.4259394973517,no-mask,0.8838628
391.6585235595703,581.3068533182144,602.7884826660156,909.6768605947495,no-mask,0.88180405
263.15747833251953,555.8665180027485,313.4887237548828,662.8161137759686,no-mask,0.8815081
402.4114532470703,115.9923679947853,1257.6857147216797,333.13607972860336,no-mask,0.8804744
391.1233377456665,463.12350668907163,602.4171590805054,830.2442463397979,no-mask,0.8798128
535.7253723144531,292.64062693119047,1066.0339050292969,903.1981302022934,no-mask,0.8796495
-59.139137268066406,47.04007530212402,603.6157913208008,381.8061378479004,no-mask,0.8783859
730.3397698402405,324.3260680496693,787.2149634361267,468.17399699091914,no-mask,0.8778017
450.8016128540039,191.45686923265458,1196.1471633911133,394.9745725035667,no-mask,0.876618
606.6963958740234,165.19819371700288,1130.7975769042969,422.87187130451207,no-mask,0.87466407
136.10880279541016,503.8426255702973,415.43540954589844,869.3971851825713,no-mask,0.87464213
357.61454010009766,494.92989971637724,884.3165817260742,1002.8951122999192,no-mask,0.87420154
706.4038949012756,547.548939782381,759.907796382904,655.1497046649456,no-mask,0.8730999
694.6947650909424,515.97954454422,752.1972026824951,592.315434551239,no-mask,0.87247527
754.4982500076294,513.0844995617866,790.920298576355,613.546626842022,no-mask,0.8720326
31.56841278076172,66.3121268749237,285.8085708618164,625.0140511035919,no-mask,0.87107444
610.1777939796448,458.74127604961393,671.9361433982849,544.8470068216324,no-mask,0.87033033
974.3131809234619,614.6641566753387,1152.058156967163,1432.2158384799957,no-mask,0.8701916
694.0906190872192,551.0097450435162,745.3555173873901,652.4300465404988,no-mask,0.8693235
697.7278218269348,356.3230761498213,745.7848429679871,410.8968341857195,no-mask,0.86907005
745.5589332580566,432.96653509140015,1145.5529747009277,1270.5607443809508,no-mask,0.8687
668.6229867935181,573.0501635491848,717.9140615463257,673.1299720823765,no-mask,0.8682621
599.5034174919128,512.5463887810707,697.7481694221497,613.9563314795494,no-mask,0.8675663
968.3209609985352,185.31474609375,1125.5277633666992,1032.1382640838624,no-mask,0.8662612
697.7359161376953,342.9632429212332,741.3961944580078,394.33014735281466,no-mask,0.8655828
541.3535118103027,85.7608442902565,1206.6249732971191,359.59883626699445,no-mask,0.86476576
60.718666076660156,1158.5891230344773,789.4092559814453,1684.1463677644729,no-mask,0.86410457
329.8737316131592,517.7924026250839,570.3372058868408,849.0135105371476,no-mask,0.86406326
595.9041528701782,339.86967952251433,712.3636541366577,450.2322992563247,no-mask,0.86355054
238.93545532226562,360.4255972623825,427.5492248535156,719.2395763635635,no-mask,0.86289704
331.32608795166016,357.07709856033324,802.6424026489258,814.3591801643372,no-mask,0.862281
329.3937740325928,606.1857778787613,571.6125888824463,900.4856675863266,no-mask,0.8621353
-111.46113586425781,23.21159734725952,448.25250244140625,388.7237454414368,no-mask,0.86085
722.1693391799927,384.97041884064674,776.5817594528198,494.1009273469448,no-mask,0.86019075
300.2787551879883,139.8682464838028,1236.2664260864258,438.655087351799,no-mask,0.8596616
635.3828368186951,513.668180269003,745.0443787574768,656.6989845335484,no-mask,0.85911524
683.0716452598572,574.7667804837226,731.9299263954163,672.357968223095,no-mask,0.85896146
-5.286609649658203,211.5759698152542,503.7073097229004,541.4538901090622,no-mask,0.85883605
459.3599395751953,656.2796777486801,953.7005462646484,1194.2615446329116,no-mask,0.85741484
672.2985982894897,307.766654831171,736.2105417251587,414.6784863889218,no-mask,0.8571342
992.6134061813354,458.5707903385162,1152.412564277649,1278.5040780544282,no-mask,0.85575163
-46.10611534118652,258.4941998720169,268.3857822418213,622.2199482679367,no-mask,0.85571337
620.4650421142578,802.2530349254608,871.0678405761719,1533.2741287708282,no-mask,0.85471153
672.555760383606,331.34029267430304,746.5749311447144,473.60970084071164,no-mask,0.8535963
230.03223419189453,47.22579166889191,1191.948829650879,527.1204372167588,no-mask,0.8514741
418.470178604126,362.57573626041415,758.5485897064209,593.868434214592,no-mask,0.8512647
543.8053302764893,281.69845526218415,922.9409770965576,803.7531178236007,no-mask,0.8505938
726.48677110672,512.9730521678924,783.3246607780457,600.8591684818268,no-mask,0.85004663
690.1177945137024,392.64118723869325,779.4737582206726,557.1810065746307,no-mask,0.8491988
743.7918400764465,514.7388855993747,812.659698009491,651.4617185533046,no-mask,0.8490387
752.2987270355225,285.2997828483582,1123.9456577301025,1074.2516518592834,no-mask,0.8487594
364.27696228027344,1206.3036234855651,908.4905395507812,1643.8628651618956,no-mask,0.84851694
-8.678696632385254,156.17084741592407,221.30611324310303,857.3137687683106,no-mask,0.8465941
998.6709747314453,301.3264941215515,1142.234848022461,1108.9747349739075,no-mask,0.84654075
505.5992889404297,168.85794453620912,1139.6283264160156,559.4716190814972,no-mask,0.8460989
89.8757152557373,583.0983884811401,444.70816230773926,958.5545145034789,no-mask,0.8459077
727.6791114807129,801.2272893190384,1053.095531463623,1419.5783581495284,no-mask,0.8442058
694.1757645606995,474.2744115650654,743.2763075828552,560.9495833575726,no-mask,0.84336865
25.05026626586914,227.3118927240372,359.3631248474121,673.6957372426987,no-mask,0.8415325
686.1047654151917,348.26950816512107,761.1403212547302,492.88961182236676,no-mask,0.84132504
624.2036123275757,521.549326980114,728.8721628189087,648.261879837513,no-mask,0.84061015
715.0244960784912,531.2659629642964,807.4627933502197,684.393891352415,no-mask,0.84044164
693.0171966552734,603.5603301465511,749.5087432861328,709.9684370577336,no-mask,0.8404343
437.82999420166016,259.69623055458067,930.5785751342773,834.5241386890411,no-mask,0.8398671
670.0394477844238,198.41625373363496,1070.8625602722168,527.8744327783585,no-mask,0.83970904
32.492332458496094,645.4909256458283,510.55261993408203,1072.724798154831,no-mask,0.8387382
714.4525270462036,310.4705209136009,779.7803373336792,461.4133286118507,no-mask,0.83846855
626.1365270614624,487.21894093751905,727.9087762832642,606.0003446459771,no-mask,0.8379607
645.3029870986938,389.5145777106285,769.5258703231812,563.789734518528,no-mask,0.83762884
767.1268217563629,342.749308347702,820.5526673793793,499.24429535865784,no-mask,0.83620954
-36.144405364990234,223.92020144462583,542.0468788146973,679.9373575687408,no-mask,0.83511615
486.2245330810547,777.9828289031982,889.6176910400391,1564.714615058899,no-mask,0.8350228
682.5835132598877,381.74892281591895,729.7819499969482,458.3232750982046,no-mask,0.8346859
568.370885848999,345.65264720320704,697.0569553375244,448.0641519606113,no-mask,0.83404946
737.8810906410217,346.8891030728817,794.5731024742126,440.8179917871952,no-mask,0.8324274
650.9876565933228,490.9941371977329,708.2382192611694,552.5721955239773,no-mask,0.8315639
638.4993801116943,494.6821062237025,695.0612888336182,549.2116465419531,no-mask,0.83143294
679.7811427116394,611.6681793093682,735.6770482063293,709.5344951748848,no-mask,0.83010864
621.0568313598633,442.6140278041363,680.5478591918945,518.7378504574299,no-mask,0.829551
420.2468147277832,203.12147190570832,860.1056938171387,525.9148722410202,no-mask,0.8277019
753.4263095855713,410.4247985780239,794.4655666351318,552.6686075270176,no-mask,0.8267866
698.9271750450134,572.0064877510071,744.6038613319397,672.0017563819886,no-mask,0.8266621
-22.153270721435547,923.1845581054688,515.0323753356934,1582.9581287384033,no-mask,0.8265947
261.99775886535645,213.68737803697587,579.131025314331,518.5572451472283,no-mask,0.82596695
639.1473522186279,481.9457267045975,742.7834491729736,617.5285938978195,no-mask,0.82576823
757.4413030147552,453.45373426079755,786.3152582645416,553.2062984883785,no-mask,0.8252889
735.3810567855835,366.9893752455711,794.4863748550415,511.93497558832166,no-mask,0.82460034
39.30417060852051,122.29458875656127,264.5051326751709,891.2188485145568,no-mask,0.82399356
50.29826068878174,174.48381679058076,263.5668134689331,689.9996073961258,no-mask,0.82379234
731.251513004303,389.96571266055105,784.6450781822205,548.1259082615376,no-mask,0.822562
714.3479151725769,335.01561098098756,783.9419713020325,505.6516759872436,no-mask,0.8212176
683.7273945808411,353.4136816442013,734.6731333732605,414.4573196947574,no-mask,0.82067585
682.4246027469635,364.9006445914507,734.5848119258881,436.14498986899855,no-mask,0.81996536
219.32379150390625,85.72053186893463,1221.6998443603516,354.77553169727327,no-mask,0.81992054
677.0866384506226,440.600998878479,733.2589120864868,522.5296637535096,no-mask,0.8191152
684.817569732666,204.00801322460174,1062.7083549499512,704.634080529213,no-mask,0.8179624
330.2765712738037,639.2161103010178,705.3336734771729,908.4454816102982,no-mask,0.8159547
-48.47365951538086,148.2303255558014,670.4153709411621,450.8653282642365,no-mask,0.81573427
694.297399520874,590.1884051442146,745.1807804107666,693.6658117175102,no-mask,0.8156938
-11.450355529785156,272.0963860273361,393.96674728393555,791.8218517541885,no-mask,0.8155757
539.0448007583618,470.10302299261093,640.0270986557007,591.7221321702003,no-mask,0.8136124
506.2465133666992,488.98572628498073,826.0920181274414,905.5337317228318,no-mask,0.81205595
324.3216552734375,432.57934448719027,661.2637329101562,847.5885850667953,no-mask,0.81005085
-155.99331665039062,-94.0150493144989,510.36297607421875,358.27098670005796,no-mask,0.81004834
680.5770988464355,598.1508113086223,732.0640449523926,693.8803931057453,no-mask,0.80938023
685.6631264686584,337.37528621256354,741.6649222373962,386.6418148845434,no-mask,0.8090173
340.0658073425293,750.5329696655274,895.6059455871582,1585.0952630996703,no-mask,0.80899084
-61.79388427734375,670.7229280471802,538.0252914428711,1511.1487895965577,no-mask,0.8080692
760.4760303497314,164.57483031749726,1081.1894054412842,732.2065660715103,no-mask,0.80660367
-32.59320259094238,462.70478081703186,245.2903537750244,908.7910808086394,no-mask,0.80627656
321.57173919677734,554.2111263513565,662.8705520629883,913.0889961004257,no-mask,0.8055028
406.1548500061035,-91.6644221663475,1284.2562828063965,388.03089705705645,no-mask,0.80477655
729.0982127189636,576.5465509414673,799.240318775177,834.5396427154542,no-mask,0.8042886
16.86420440673828,556.0402695178985,361.51398849487305,994.8016395092011,no-mask,0.80328035
302.95780181884766,228.60025974512098,657.7289657592773,514.8745116591454,no-mask,0.8031888
719.8573369979858,406.36299750208855,773.1853265762329,516.4593834221363,no-mask,0.8024375
377.5629005432129,229.74648374319077,796.0265769958496,510.2088346123695,no-mask,0.80232763
306.5907471179962,549.2777705311776,324.47437739372253,653.7685233950615,no-mask,0.8019191
696.8011016845703,49.02296998500824,1402.5133819580078,361.25867507457735,no-mask,0.80085397
709.3759689331055,567.0785993456841,761.130744934082,673.0257543683052,no-mask,0.8008526
606.0776500701904,400.68378378152846,747.712480545044,561.9644185423851,no-mask,0.80041504
-59.94320106506348,317.33725225925446,289.5323009490967,742.2332191228867,no-mask,0.799397
513.4291744232178,941.1035416603088,871.9780216217041,1580.582224559784,no-mask,0.7967323
659.9350342750549,309.44145580530164,732.4008116722107,455.309682404995,no-mask,0.79637253
691.1178073883057,435.9049923241139,745.8297939300537,525.5743548095227,no-mask,0.7937162
29.679851531982422,450.9279106378556,278.8154602050781,934.3839521169662,no-mask,0.7929567
385.9344539642334,694.028047478199,741.1816501617432,929.9991146922112,no-mask,0.79263026
336.7547302246094,129.35893785953522,1065.9656524658203,610.1707031965256,no-mask,0.79164946
314.5342450141907,559.4943088531494,348.93172788619995,692.8413548469543,no-mask,0.791149
-206.94839477539062,-58.88293522596359,446.00353240966797,313.52307626008985,no-mask,0.7906165
418.7908868789673,644.190227651596,634.3732976913452,931.574032831192,no-mask,0.78980756
746.902825832367,537.6438781321049,815.6552338600159,677.7315144002438,no-mask,0.789176
437.9985227584839,368.398816215992,608.6327486038208,496.4835730433464,no-mask,0.78845286
510.4841003417969,565.0612697124482,722.4401397705078,923.963859987259,no-mask,0.7873618
666.0442295074463,507.65782670974727,769.7378444671631,665.6254228591919,no-mask,0.7865264
-121.65034103393555,62.64300334453583,867.7206611633301,530.5474519014358,no-mask,0.7858881
422.0561218261719,971.1525122880935,838.6929473876953,1550.937373995781,no-mask,0.7858459
334.8190517425537,668.8057497382164,652.7989597320557,987.7918962121009,no-mask,0.7852198
955.896203994751,514.0019805908203,1102.4804134368896,1521.8949153900146,no-mask,0.78519607
680.6518669128418,244.82909939289095,1087.701343536377,828.0688205480576,no-mask,0.78504527
705.1649112701416,608.1026925802231,762.3919887542725,707.4341779947281,no-mask,0.7846165
708.7764174938202,387.16866620779035,759.219477891922,489.5350550293922,no-mask,0.7825998
-97.59890270233154,291.53784935474397,177.75244617462158,883.1469329595566,no-mask,0.7816173
711.3197684288025,498.7105829179287,784.3066658973694,634.025224596262,no-mask,0.78131247
468.381254196167,460.6042976617813,768.2993335723877,841.0765815496445,no-mask,0.78091484
22.396894454956055,219.31685292720795,293.12439918518066,817.1346547365189,no-mask,0.7799958
549.9381809234619,358.28326885700227,697.3262538909912,522.9929295301438,no-mask,0.7799853
545.8727607727051,-70.79080857038498,1341.1002006530762,340.64969412088396,no-mask,0.77883697
994.1602673530579,158.88877744674681,1100.0836596488953,895.4868687629701,no-mask,0.7779951
709.0127029418945,323.61234097480775,776.4617233276367,404.4749380588531,no-mask,0.7778834
128.5973358154297,12.577690243721008,1198.3301239013672,432.99170472621915,no-mask,0.7767006
448.8544120788574,-118.18018333911897,982.8649787902832,288.61161081790925,no-mask,0.77618456
663.8702478408813,441.65331514477725,721.6183385848999,521.6283262431622,no-mask,0.775938
643.1816668510437,314.4913066148758,718.8843274116516,449.6044447660446,no-mask,0.77371657
7.4899444580078125,128.79128351211548,732.7288665771484,625.7263381004334,no-mask,0.773579
767.5701897144318,509.8785148859024,814.6204688549042,654.2500952482224,no-mask,0.7732805
614.6583571434021,530.3391678035259,710.7123246192932,637.4094177067279,no-mask,0.77097225
706.343222618103,589.2285418868065,759.0635614395142,692.7365269303322,no-mask,0.7708707
697.415454864502,-101.8188467502594,1422.3344230651855,336.365164232254,no-mask,0.77041805
488.73267459869385,644.4506913900375,692.0439367294312,926.5328615427018,no-mask,0.76909244
145.9382667541504,1360.2483153104781,819.6685600280762,1646.6677075624466,no-mask,0.7681551
77.51288223266602,-109.9755462884903,672.9916648864746,287.27408587932587,no-mask,0.76707995
-11.018035888671875,670.8438360214234,674.3061676025391,1230.876607131958,no-mask,0.76679736
695.5816879272461,268.161741399765,1182.7468032836914,1448.5196695804595,no-mask,0.76459205
700.0060181617737,286.52896998524665,775.0144438743591,440.9725927054882,no-mask,0.76412094
773.5965175628662,390.7841309666634,818.0716342926025,526.1503908991814,no-mask,0.76323444
708.1003956794739,301.07123907208444,760.6179728507996,429.3632792651654,no-mask,0.763012
680.9036884307861,280.46884830594064,752.1659069061279,355.33994953036307,no-mask,0.762351
-121.64761734008789,708.6377317428589,318.95726013183594,1486.7931747436523,no-mask,0.7608061
360.6769332885742,415.368684053421,739.3798599243164,798.2412021160126,no-mask,0.7582091
743.3071794509888,339.7155130684376,810.8208875656128,499.28366562724113,no-mask,0.7579937
504.4996976852417,448.278596663475,723.4714784622192,758.0530668497086,no-mask,0.7577526
715.8519816398621,561.0321071505547,781.1081013679504,671.7201357007027,no-mask,0.75710654
760.8849048614502,331.23694388866426,825.2098217010498,464.03017981052403,no-mask,0.7558929
-34.01864242553711,685.7441817283631,387.2030944824219,1535.2487637519837,no-mask,0.75414324
684.3233661651611,524.1030295372009,787.2773113250732,695.5326507568359,no-mask,0.7539904
277.3248119354248,309.07060886621474,562.2268466949463,597.1758980154991,no-mask,0.7534469
235.09145545959473,260.75972084999086,510.2280864715576,627.4919616222381,no-mask,0.7530761
495.4256715774536,712.7713609814643,690.7114896774292,947.6695651888847,no-mask,0.75294197
693.4334411621094,300.91210801005366,750.7558746337891,426.0442753136158,no-mask,0.7521692
646.2608528137207,204.63891872763634,738.0754508972168,354.2542478621006,no-mask,0.7517333
590.2577886581421,508.93840754628184,676.0639581680298,614.7657773673534,no-mask,0.7511503
