x1,y1,x2,y2,class_id,prob
222.4908871650696,-2.856256440281868,691.5970530509949,3.4591152518987656,no-mask,1.0
318.261194229126,56.11736011505127,969.8770694732667,179.00585269927979,no-mask,1.0
185.9992961883545,14.782352447509766,573.806453704834,53.82855272293091,no-mask,1.0
344.71794033050537,-3.0892249941825867,1056.8512544631958,10.403580009937286,no-mask,1.0
382.46716690063477,88.2420425415039,1161.512191772461,277.3041076660156,no-mask,1.0
32.888415813446045,-3.0197548866271973,123.4991011619568,3.621849298477173,no-mask,1.0
220.8121862411499,247.39918327331543,684.3540487289429,767.5227146148682,no-mask,1.0
125.1517481803894,-2.9195815175771713,400.1537890434265,3.6105171591043472,no-mask,1.0
66.19319200515747,231.23445510864258,217.25743675231934,709.7660102844238,no-mask,1.0
6.058709263801575,-3.0059807747602463,45.88834297657013,3.678829625248909,no-mask,1.0
-4.553320102393627,-3.396034449338913,4.408510319888592,4.1067154705524445,no-mask,1.0
289.33111238479614,247.92080688476562,889.2907404899597,766.4164123535156,no-mask,1.0
349.3631601333618,-2.8710111379623413,1071.2005033493042,3.4223487079143524,no-mask,1.0
163.6493411064148,159.4158821105957,509.7341351509094,494.8232116699219,no-mask,1.0
153.89895057678223,-3.1961043924093246,486.19771385192877,3.8561912924051285,no-mask,1.0
100.82877230644226,-2.5595465153455734,324.78131890296936,3.646569475531578,no-mask,1.0
94.29491400718689,247.7922420501709,304.15971779823303,767.5331287384033,no-mask,1.0
90.50923132896423,63.39181137084961,285.18172574043274,199.39833068847656,no-mask,1.0
226.6547884941101,124.64602470397949,693.5977177619934,384.81627082824707,no-mask,1.0
319.6564636230469,211.7693920135498,977.7127304077148,651.0511569976807,no-mask,1.0
66.10666179656982,133.33544540405273,217.14840459823606,416.88703536987305,no-mask,1.0
231.9096250534058,74.74143934249878,714.4300374984741,241.31930017471313,no-mask,1.0
173.54869079589844,231.386625289917,539.0773601531982,709.7726306915283,no-mask,1.0
183.13885259628296,185.4223165512085,568.2246880531311,572.8765344619751,no-mask,1.0
80.4890685081482,17.55578851699829,255.22028303146362,62.40542650222778,no-mask,1.0
171.74410915374756,121.60425758361816,530.7385854721069,375.50574684143066,no-mask,1.0
265.18074131011963,-2.9085275530815125,821.6638212203981,3.6086836457252502,no-mask,1.0
144.1843957901001,185.62764835357666,451.2450141906738,572.8023710250854,no-mask,1.0
64.42284679412842,-3.0940628349781036,221.50126647949222,3.386144518852234,no-mask,1.0
318.3844528198242,30.443049430847168,970.4261169433594,101.99655818939209,no-mask,1.0
328.59765815734863,40.08725309371948,999.6602725982666,130.02959966659546,no-mask,1.0
383.14036560058594,193.96596431732178,1162.6491165161133,598.3870210647583,no-mask,1.0
383.66557216644287,150.2924404144287,1162.9536180496216,463.205659866333,no-mask,1.0
42.37855088710785,-3.250583663582802,153.74444496631622,3.8024419397115707,no-mask,1.0
383.55745124816895,34.90628242492676,1162.8451251983643,120.31057548522949,no-mask,1.0
23.726511597633362,-2.8346076160669327,93.80818855762482,3.3438687175512314,no-mask,1.0
3.0191160142421722,-3.129023179411888,35.19836488366127,3.730956807732582,no-mask,1.0
347.6245594024658,247.17649459838867,1064.5939693450928,767.5716361999512,no-mask,1.0
99.09640145301819,101.29162120819092,312.684180021286,315.83880710601807,no-mask,1.0
222.4908871650696,-2.856256440281868,691.5970530509949,3.4591152518987656,no-mask,1.0
318.261194229126,56.11736011505127,969.8770694732667,179.00585269927979,no-mask,1.0
185.9992961883545,14.782352447509766,573.806453704834,53.82855272293091,no-mask,1.0
344.71794033050537,-3.0892249941825867,1056.8512544631958,10.403580009937286,no-mask,1.0
382.46716690063477,88.2420425415039,1161.512191772461,277.3041076660156,no-mask,1.0
32.888415813446045,-3.0197548866271973,123.4991011619568,3.621849298477173,no-mask,1.0
220.8121862411499,247.39918327331543,684.3540487289429,767.5227146148682,no-mask,1.0
125.1517481803894,-2.9195815175771713,400.1537890434265,3.6105171591043472,no-mask,1.0
66.19319200515747,231.23445510864258,217.25743675231934,709.7660102844238,no-mask,1.0
6.058709263801575,-3.0059807747602463,45.88834297657013,3.678829625248909,no-mask,1.0
-4.553320102393627,-3.396034449338913,4.408510319888592,4.1067154705524445,no-mask,1.0
6.711085528135299,247.9828701019287,41.04041388630867,767.4558658599854,no-mask,1.0
357.937442779541,-3.1329738050699234,1101.7793083190918,3.7795269936323166,no-mask,1.0
308.8303499221802,247.98232460021973,947.7303571701049,767.1819744110107,no-mask,1.0
375.8170051574707,111.04121208190918,1147.1106491088867,345.67622566223145,no-mask,1.0
-4.156827628612518,245.25893211364746,11.026513516902924,768.2988147735596,no-mask,1.0
134.38169288635254,205.06582069396973,421.9911460876465,631.200101852417,no-mask,1.0
151.16163539886475,-2.582748159766197,473.1999578475953,3.414087727665901,no-mask,1.0
