x1,y1,x2,y2,class_id,prob
231.22228360176086,196.59284019470215,264.3678538799286,228.67716789245605,mask,0.7505826
46.2113179564476,184.59014129638672,92.96371704339981,235.069580078125,mask,0.740975
272.9081139564514,179.12957000732422,296.97548818588257,219.13822746276855,mask,0.660339
273.65113377571106,178.93116235733032,298.23778223991394,218.95327138900757,mask,0.6208551
272.6803607940674,179.76639366149902,296.2940511703491,219.1663703918457,mask,0.604897
272.687762260437,179.79957628250122,297.1149444580078,219.20293760299683,mask,0.5878135
273.1309576034546,180.51256561279297,298.00654220581055,218.29121208190918,mask,0.57670724
273.4353847503662,179.29532194137573,298.0353670120239,218.71165132522583,mask,0.53058755
272.4095470905304,179.72168111801147,296.09210085868835,219.4588646888733,mask,0.5235664
274.78221917152405,177.55421686172485,299.4213101863861,219.2068305015564,mask,0.4934186
273.7497889995575,178.19490242004395,298.85785031318665,218.9399127960205,mask,0.34313452
704.0412425994873,113.24003648757935,757.487714767456,161.7294726371765,mask,0.3317088
273.3777816295624,179.199369430542,300.2093803882599,219.9369659423828,mask,0.30538255
274.07409596443176,178.1761074066162,300.5605037212372,219.18432235717773,mask,0.26668036
273.10834407806396,179.65481996536255,295.64175510406494,219.40512037277222,mask,0.24712765
704.418345451355,113.89528322219849,758.1622896194458,161.550696849823,mask,0.22959256
704.528883934021,112.03768873214722,757.7342691421509,161.7415852546692,mask,0.22911477
272.668226480484,180.0966453552246,295.3615872859955,219.4653549194336,mask,0.22152859
704.0349569320679,114.11585187911987,757.8869104385376,161.49784517288208,mask,0.22033983
703.7134208679199,114.72169351577759,757.8766822814941,161.97135305404663,mask,0.16660047
704.3410949707031,114.26272201538086,757.3134269714355,161.71594047546387,mask,0.14017898
535.1310210227966,162.14753770828247,569.001284122467,195.0458903312683,no-mask,0.854251
46.69850134849548,184.497802734375,92.13236546516418,235.22802352905273,mask,0.81602657
230.82776498794559,196.2986536026001,264.4519944190979,228.17477321624756,mask,0.8072996
272.9081139564514,179.12957000732422,296.97548818588257,219.13822746276855,mask,0.660339
273.1309576034546,180.51256561279297,298.00654220581055,218.29121208190918,mask,0.57670724
274.78221917152405,177.55421686172485,299.4213101863861,219.2068305015564,mask,0.4934186
704.0412425994873,113.24003648757935,757.487714767456,161.7294726371765,mask,0.3317088
273.3777816295624,179.199369430542,300.2093803882599,219.9369659423828,mask,0.30538255
272.668226480484,180.0966453552246,295.3615872859955,219.4653549194336,mask,0.22152859
535.1310210227966,162.14753770828247,569.001284122467,195.0458903312683,no-mask,0.854251
46.69850134849548,184.497802734375,92.13236546516418,235.22802352905273,mask,0.81602657
230.82776498794559,196.2986536026001,264.4519944190979,228.17477321624756,mask,0.8072996
272.9081139564514,179.12957000732422,296.97548818588257,219.13822746276855,mask,0.660339
704.0412425994873,113.24003648757935,757.487714767456,161.7294726371765,mask,0.3317088
