x1,y1,x2,y2,class_id,prob
484.3841886520386,3.0038975179195404,515.6643648147583,26.863104850053787,no-mask,0.9666287
689.4689884185791,1.467866450548172,722.7513484954834,8.50575640797615,no-mask,0.9665725
915.8561868667603,36.87496781349182,963.379958152771,96.08212113380432,no-mask,0.96622014
59.99237108230591,61.45669296383858,94.7159686088562,76.05556175112724,no-mask,0.9661654
699.7561941146851,19.42402422428131,752.1810922622681,77.34403908252716,no-mask,0.9657756
25.74708366394043,293.9587861299515,63.14151191711425,326.22658908367157,no-mask,0.9643123
354.9488410949707,460.1660370826721,387.1072196960449,495.10663747787476,no-mask,0.96409065
219.2584047317505,25.709010660648346,273.54936504364014,73.50989431142807,no-mask,0.9636164
719.2386074066162,0.43449457734823227,750.8671360015869,6.680473126471043,no-mask,0.9632271
52.28262805938721,61.281298100948334,86.11015605926514,75.48900991678238,no-mask,0.96047103
335.4332027435303,465.7823637127876,396.82117652893066,506.016056239605,no-mask,0.9603783
336.6178364753723,437.5819444656372,374.2639231681824,456.44357204437256,no-mask,0.9595359
491.89701604843145,1.336948573589325,530.0761284828186,26.773501932621002,no-mask,0.9586493
18.224401473999023,433.75043272972107,73.43784713745117,474.15390610694885,no-mask,0.958256
910.3013563156128,52.76856571435928,964.6103868484498,99.71035569906235,no-mask,0.95785713
929.0404243469238,135.22063493728638,960.162883758545,158.73984098434448,no-mask,0.95771384
626.6908435821533,14.477458596229553,667.4794750213623,77.67203152179718,no-mask,0.9575379
248.16787147521975,157.3987103998661,289.09264183044434,175.4295490682125,no-mask,0.95609224
232.1449842453003,188.98451179265976,273.83965015411377,221.99194580316544,no-mask,0.955846
133.32897090911865,471.7738628387451,166.9143762588501,498.1778621673584,no-mask,0.9558039
149.33878469467163,482.08889067173004,173.5877366065979,499.4233697652817,no-mask,0.9555135
670.0290327072144,0.2996519207954407,709.6800127029419,7.046617567539215,no-mask,0.95525956
345.8438444137573,436.08907237648964,386.396710395813,457.93863758444786,no-mask,0.95488095
242.00248003005981,158.16285461187363,273.35637617111206,177.48656421899796,no-mask,0.9546654
653.2153944969177,-0.1798924058675766,678.7128281593323,6.333917006850243,no-mask,0.95418143
8.975822925567627,62.016892433166504,53.18904447555542,109.41590070724487,no-mask,0.9540479
639.7810034751892,0.0001169741153717041,670.5307946205139,7.030642777681351,no-mask,0.95386875
887.66100025177,71.09106630086899,915.5942487716675,101.52832418680191,no-mask,0.9533872
868.4965524673462,272.8254407644272,934.6715383529663,323.64472448825836,no-mask,0.95216966
351.8714289665222,455.2616357803345,394.39619493484497,499.69613552093506,no-mask,0.95215845
-0.25731611251831055,61.889758706092834,44.496610164642334,106.81845843791962,no-mask,0.9517497
242.1418719291687,170.6931009888649,285.60599184036255,201.8593654036522,no-mask,0.9505522
257.47006130218506,171.24424129724503,295.54658603668213,201.1587604880333,no-mask,0.95017856
660.1834287643433,-0.1153457909822464,696.2703981399536,6.905214861035347,no-mask,0.95008343
330.70265007019043,439.4613839685917,359.3250904083252,457.3877714574337,no-mask,0.9500271
468.3212356567383,5.881189554929733,506.05318450927734,27.16699317097664,no-mask,0.9499692
809.5395212173462,209.6738137304783,855.1438894271851,230.74781522154808,no-mask,0.94972026
109.96326684951782,173.73933047056198,135.1617636680603,192.03029423952103,no-mask,0.9495491
135.47844314575195,468.30932199954987,164.91928482055664,492.2822803258896,no-mask,0.9494908
909.9361209869385,125.05834698677063,960.059606552124,181.61763548851013,no-mask,0.9494473
31.702684879302975,43.30087751150131,64.99113607406616,63.88293653726578,no-mask,0.9489119
261.2390356063843,157.91187062859535,303.0475244522095,176.38197168707848,no-mask,0.94877887
363.4364833831787,436.46309822797775,390.56267738342285,457.1215346455574,no-mask,0.9485017
132.3075499534607,482.5690232217312,167.02986001968384,500.3226317465306,no-mask,0.94664705
615.2538528442383,26.48046612739563,668.315299987793,81.26054406166077,no-mask,0.9462563
43.82112979888916,24.89503175020218,67.87139797210693,45.02589553594589,no-mask,0.9462384
429.0234832763672,4.970801621675491,453.91017150878906,27.45599076151848,no-mask,0.9460443
210.3768768310547,195.20857334136963,700.2903900146484,420.97885608673096,no-mask,0.9457425
356.02205300331116,423.8158829510212,374.53425192832947,437.81865760684013,no-mask,0.9456044
34.3850154876709,439.4031420350075,68.99539375305176,474.0850552916527,no-mask,0.9454221
245.6563940048218,21.018344163894653,282.1454858779907,63.34066390991211,no-mask,0.9451654
13.313498497009277,62.66900449991226,51.319207191467285,97.4540576338768,no-mask,0.9447633
46.5241813659668,201.65997445583344,83.53908920288086,229.19487059116364,no-mask,0.94469446
418.7868161201477,-1.819378137588501,455.19810819625854,20.68617343902588,no-mask,0.9441694
48.27581763267517,26.179809123277664,71.85066246986389,44.93955299258232,no-mask,0.9423454
694.3525056838989,0.4840753972530365,733.0791349411011,10.834626108407974,no-mask,0.94188106
23.70217752456665,42.46721193194389,56.154048442840576,64.20464590191841,no-mask,0.9413022
148.45920324325562,472.0259502530098,168.71045923233032,487.1643230319023,no-mask,0.94048506
637.0988731384277,284.65433418750763,738.8557777404785,374.69319999217987,no-mask,0.9400326
47.880555152893066,196.3528037071228,80.66093730926514,221.95855379104614,no-mask,0.93996155
159.00647449493408,299.4542144238949,186.0888547897339,321.13303914666176,no-mask,0.9396346
702.2737884521484,0.12657530605793,745.3672027587891,10.315332934260368,no-mask,0.9394523
869.2771310806274,278.7580356001854,933.0807180404663,307.4505463242531,no-mask,0.9394184
232.99720573425293,196.7630386352539,275.7333240509033,225.7411003112793,no-mask,0.93941385
343.52217292785645,431.1221718788147,371.935209274292,444.27446126937866,no-mask,0.9392146
929.9573407173157,27.980926632881165,961.7429766654969,78.819939494133,no-mask,0.9389596
789.8444244861603,260.2566286921501,805.9814422130585,286.5202859044075,no-mask,0.93873084
478.17419242858887,380.22363036870956,514.2171649932861,392.82801300287247,no-mask,0.93768024
239.68169975280762,156.04150518774986,257.70535469055176,177.67152562737465,no-mask,0.9371503
375.06716680526733,436.45099624991417,400.1609215736389,458.5651971399784,no-mask,0.93669355
330.0380516052246,434.82820764184,360.57187271118164,450.4340909421444,no-mask,0.93664324
51.61408853530884,64.10034373402596,87.418466091156,81.12803027033806,no-mask,0.9357261
166.92492771148682,322.95530140399933,187.70250606536865,359.4975680112839,no-mask,0.93481314
473.9757285118103,371.2487019598484,513.6864724159241,389.63448628783226,no-mask,0.93463266
464.79881286621094,320.8517551422119,501.1040496826172,339.64600563049316,no-mask,0.9343858
718.7845573425293,-0.09572915732860565,752.9728889465332,11.168719455599785,no-mask,0.93392575
788.7702383995056,267.61941462755203,806.2126107215881,300.0374838709831,no-mask,0.93165326
482.8351249694824,345.1174810528755,520.6192817687988,376.36164873838425,no-mask,0.929989
61.35850811004638,54.2355552315712,93.51332187652588,70.97506374120712,no-mask,0.92782056
926.5750093460083,38.228899240493774,946.2249784469604,67.93494820594788,no-mask,0.92643726
787.6776909828186,263.99863064289093,806.4601263999939,293.806716799736,no-mask,0.92585564
20.044615745544434,40.97410589456558,70.72205829620361,78.15857976675034,no-mask,0.92521024
340.1935601234436,429.3150991201401,375.22207403182983,454.85819876194,no-mask,0.92484236
61.4742751121521,46.03699520230293,95.48969507217407,62.43278905749321,no-mask,0.9234288
34.14852046966553,55.516912788152695,68.51979160308838,79.70763221383095,no-mask,0.92341673
544.0870885848999,371.7670872807503,568.3887720108032,385.2415129542351,no-mask,0.9227506
42.03820323944092,112.80327588319778,70.2009744644165,141.25262945890427,no-mask,0.9210122
34.73747634887695,376.8880218267441,73.71014785766602,395.7803875207901,no-mask,0.92075634
874.4203977584839,42.73523688316345,894.5763673782349,65.3190553188324,no-mask,0.9204169
552.0324153900146,371.7211164534092,579.8182926177979,387.5859819352627,no-mask,0.9203917
61.43033981323242,64.22509402036667,96.0392074584961,81.4314678311348,no-mask,0.9200309
684.9605641365051,0.04060603678226471,720.8579478263855,12.244175001978874,no-mask,0.91945887
857.1865396499634,60.93546897172928,888.4415731430054,75.73401182889938,no-mask,0.9179877
32.391334533691406,39.254067838191986,65.2199478149414,57.718802988529205,no-mask,0.9173594
12.404974937438965,54.78808134794235,57.98250102996826,103.28115969896317,no-mask,0.91693074
882.2293682098389,249.29779395461082,927.1284198760986,272.21471443772316,no-mask,0.9161927
923.3629517555237,44.37776505947113,946.8633055686951,75.48929750919342,no-mask,0.91587746
512.1547465324402,370.2258229255676,550.7344136238098,388.3055090904236,no-mask,0.91443956
148.9096999168396,473.8160155713558,171.0920548439026,496.9320274889469,no-mask,0.9138602
230.1375732421875,27.47558504343033,280.2359619140625,73.71803373098373,no-mask,0.91285104
790.8709824085236,272.6251021027565,807.6930434703827,306.54274076223373,no-mask,0.91276145
851.4404411315918,0.551527738571167,891.8873176574707,32.95105993747711,no-mask,0.9118327
925.9597063064575,127.9861643910408,958.7285871505737,157.62916058301926,no-mask,0.91142493
501.2840065956116,353.2224878668785,527.1531271934509,382.3972478508949,no-mask,0.9101812
444.80267572402954,58.40259864926338,481.0465979576111,80.85862323641777,no-mask,0.90960526
876.9229974746704,59.34154763817787,895.0730352401733,75.37572607398033,no-mask,0.9089254
244.21902465820312,137.31579184532166,289.88951110839844,157.62425065040588,no-mask,0.90792406
6.604003429412842,47.26760983467102,43.893234729766846,99.24268126487732,no-mask,0.90784264
467.6530694961548,377.9965713620186,506.0342473983764,397.29038923978806,no-mask,0.90715235
791.940281867981,254.71443235874176,823.394923210144,276.07241570949554,no-mask,0.9061832
42.25319766998291,16.58998429775238,64.07111263275146,32.50114917755127,no-mask,0.9058914
258.9824266433716,175.81977546215057,297.9900312423706,228.58825027942657,no-mask,0.9052942
929.1085567474365,258.2310885190964,953.897180557251,285.66358387470245,no-mask,0.9050182
274.8529100418091,156.24787509441376,310.40082836151123,177.3727685213089,no-mask,0.90464354
49.64376926422119,33.1782728433609,73.74203395843506,51.50173008441925,no-mask,0.90393233
542.8742480278015,369.7522386908531,567.2478833198547,381.21817260980606,no-mask,0.90381414
326.8470811843872,427.0456537604332,357.23289012908936,445.1793447136879,no-mask,0.90322024
593.6955056190491,167.24036037921906,637.3080954551697,206.45441710948944,no-mask,0.90267
-0.10046303272247314,36.598390340805054,10.176021695137024,74.84357953071594,no-mask,0.901916
61.73467683792114,54.73427474498749,93.26568174362183,80.95218241214752,no-mask,0.9016079
-1.2272872924804688,402.53569185733795,23.15540313720703,439.0847533941269,no-mask,0.9003975
930.8495922088623,7.5949788093566895,959.7416553497314,91.9068455696106,no-mask,0.89993846
235.0947461128235,167.27689057588577,281.0012469291687,211.19775027036667,no-mask,0.89943475
834.5354690551758,35.35965234041214,883.6588668823242,61.43097132444382,no-mask,0.89928865
153.46334838867188,179.44235801696777,660.8402709960938,384.597110748291,no-mask,0.89928263
850.2528104782104,41.99163615703583,891.609372138977,67.86531507968903,no-mask,0.89924955
476.864586353302,361.450731754303,524.3463206291199,387.01547384262085,no-mask,0.8991405
156.02681922912598,306.6770985722542,178.49828910827637,330.7026907801628,no-mask,0.8990954
528.2600297927856,352.19428315758705,558.94544506073,370.6268571317196,no-mask,0.89571106
710.3625783920288,12.409141659736633,750.3918771743774,66.51749312877655,no-mask,0.89289665
463.3669638633728,347.2743719816208,496.56043481826777,384.82106029987335,no-mask,0.89284444
487.95440769195557,373.1055751442909,524.5373525619507,389.0881523489952,no-mask,0.8928168
850.2614550590515,27.923347055912018,892.3091626167297,56.21304363012314,no-mask,0.8923439
470.32550525665283,369.2897193133831,508.98470592498774,391.1999352276325,no-mask,0.8921958
49.18824577331543,39.53659608960152,76.43134117126465,57.582592219114304,no-mask,0.88748235
239.74462509155273,162.66107335686684,257.65552139282227,184.76369604468346,no-mask,0.88739944
473.8556213378906,338.49229514598846,518.4879455566406,367.53120720386505,no-mask,0.88729227
787.2993664741516,417.31522902846336,806.8975939750671,436.67647019028664,no-mask,0.8865199
581.5290641784668,259.1197222471237,608.2291145324707,282.64072239398956,no-mask,0.88648677
498.6543288230896,360.7045367360115,530.4833664894104,387.1527001261711,no-mask,0.8860959
555.4132061004639,376.0607272386551,579.8407001495361,395.2048748731613,no-mask,0.88582873
112.38504552841187,178.514114767313,136.4561333656311,202.31095179915428,no-mask,0.88366795
810.6144590377808,194.813472032547,857.5265321731567,224.18224215507507,no-mask,0.8833737
261.4424729347229,183.53923857212067,288.4445357322693,217.6731675863266,no-mask,0.8825135
390.1278977394104,448.84427785873413,412.4018568992615,474.3744492530823,no-mask,0.8824575
290.4115333557129,155.24158477783203,644.7903099060059,362.45059967041016,no-mask,0.8821736
232.49110221862793,170.3093856573105,268.9972858428955,214.2547756433487,no-mask,0.8809693
30.528091907501217,435.29769480228424,75.87122297286987,478.9712756872177,no-mask,0.8787494
126.96667671203613,288.5413236916065,148.5197811126709,307.4609689414501,no-mask,0.87860334
587.5195140838623,148.88387694954872,623.1967334747314,172.8268764913082,no-mask,0.87858593
691.8626289367676,415.3796762228012,733.6124382019043,442.67076551914215,no-mask,0.87507164
681.3190999031067,422.55496233701706,720.9755473136902,441.6783407330513,no-mask,0.8744726
24.131571292877197,46.42656743526459,54.58711767196655,73.8361269235611,no-mask,0.8735346
658.0962917804718,370.4511597752571,680.6559054851532,396.17758244276047,no-mask,0.8718463
0.6459031105041504,42.69646257162094,46.269511699676514,79.34515625238419,no-mask,0.8690683
914.2403855323792,35.9590545296669,953.4183669090271,80.99377006292343,no-mask,0.86806285
693.2131834030151,422.4596932530403,734.9625062942505,443.28403919935226,no-mask,0.8674277
20.83788299560547,416.63837134838104,331.71741485595703,502.71644890308374,no-mask,0.8669658
119.49961566925049,300.1217119395733,141.3118085861206,320.7515962421894,no-mask,0.8627528
882.2816963195801,254.53724265098572,930.3580741882324,281.25577569007874,no-mask,0.86224675
790.6532742977142,278.0251309275627,808.6927950382233,312.82283812761307,no-mask,0.8611542
841.2126588821411,472.10586443543434,869.1141843795776,489.9523936212063,no-mask,0.8609215
61.77727603912353,33.290453255176544,87.77001857757568,51.45811289548874,no-mask,0.8604162
434.9303512573242,34.54408943653107,497.89450836181635,80.01457154750824,no-mask,0.8572656
659.0220787525177,366.2317767739296,679.211014509201,391.7354568839073,no-mask,0.85690683
779.0404100418091,258.28033089637756,795.0429639816284,286.8576467037201,no-mask,0.8565256
150.77609252929688,475.1453436911106,180.3108901977539,497.2557030618191,no-mask,0.8561492
909.9618501663208,191.40365421772003,930.0697660446167,225.6818026304245,no-mask,0.85528994
247.85339069366455,162.31080889701843,283.57869243621826,184.80239510536194,no-mask,0.85230696
352.8101634979248,465.38798213005066,394.50317573547363,496.70031666755676,no-mask,0.8519194
912.2768940925598,183.77436101436615,929.8197855949402,219.22027170658112,no-mask,0.85067546
607.1780941486359,156.13871067762375,630.4405581951141,177.9983714222908,no-mask,0.84937894
175.82832384109497,426.48548781871796,205.49359846115112,463.7171298265457,no-mask,0.8492042
4.543696403503418,432.9026609659195,32.53381061553955,483.2167237997055,no-mask,0.8490666
713.6488687992096,263.9298975467682,734.7126424312592,293.02181601524353,no-mask,0.84888613
580.5095071792603,146.4331105351448,611.1265096664429,173.72222393751144,no-mask,0.8474568
915.0435590744019,184.15708392858505,949.0556230545044,220.0016513466835,no-mask,0.8445583
378.226598739624,456.8770244717598,399.6100101470947,502.11822241544724,no-mask,0.84361404
748.7231640815735,449.0841455757618,770.9716601371765,468.6909131705761,no-mask,0.84223586
376.4603011608124,467.8797796368599,399.5661270618439,500.91199129819876,no-mask,0.8416108
241.26327753067017,163.76966536045074,270.34315252304077,186.05917394161224,no-mask,0.8409623
389.6418843269348,455.86304515600204,410.8705973625183,480.9958949685097,no-mask,0.8370864
33.14427423477173,61.887700855731964,68.72874212265015,87.06007450819016,no-mask,0.8323946
695.5548048019409,352.40003019571304,720.1356554031372,385.6010779738426,no-mask,0.8317598
49.689258098602295,56.82467073202133,87.18711519241333,90.61840921640396,no-mask,0.83145547
352.3279137611389,431.9678246974945,385.2797827720642,455.12028336524963,no-mask,0.8313549
518.2590079307556,56.53216391801834,535.3853402137756,73.59415739774704,no-mask,0.8298164
407.95936489105225,2.958856523036957,448.985032081604,27.77438312768936,no-mask,0.8276268
703.8274848461151,200.88369995355606,724.1885368824005,229.80120033025742,no-mask,0.8247479
876.6574537754059,54.96760755777359,895.3709886074066,80.32814115285873,no-mask,0.8243271
150.3469591140747,481.76875934004784,179.1285810470581,502.65602245926857,no-mask,0.82206345
672.4339957237244,168.00941228866577,707.9724984169006,189.5952582359314,no-mask,0.82117164
27.088374137878418,491.3548417389393,81.60793018341064,500.1315169036389,no-mask,0.82041955
145.09601211547852,471.51388227939606,175.33986282348633,503.0088990926742,no-mask,0.82029843
782.8798327445984,271.0719555616379,799.0818371772766,306.3147574663162,no-mask,0.81819457
843.7719469070435,275.7683351635933,856.535548210144,313.3274957537651,no-mask,0.8165032
914.7623805999756,52.50459909439087,955.7531833648682,93.5096025466919,no-mask,0.8134224
924.5808005332947,266.1780148744583,942.5447487831116,291.5836066007614,no-mask,0.81301105
-2.411970376968384,405.73599338531494,17.85652184486389,439.92021083831787,no-mask,0.81073904
63.63472938537598,25.464853644371033,92.46362113952637,46.79618775844574,no-mask,0.81046796
489.05142545700073,44.86140459775925,532.8051724433899,84.62274819612503,no-mask,0.8076715
44.7629599571228,142.10825860500336,70.01108407974243,171.58013880252838,no-mask,0.80659384
710.5015976428986,252.36845910549167,723.3163955211639,279.7450453042984,no-mask,0.80535054
709.4725699424744,258.247871696949,724.73699426651,286.11329048871994,no-mask,0.8049091
155.10338044166565,42.7269384264946,169.44369292259216,60.62333136796951,no-mask,0.7982042
325.1118063926697,447.9235455393791,343.7775979042053,473.5139086842537,no-mask,0.7969656
476.92918252944946,377.6558667421341,520.213029384613,396.57027423381805,no-mask,0.79144925
47.4470329284668,19.5355162024498,73.35123825073242,51.50167495012283,no-mask,0.79079956
692.839714050293,358.1592097878456,718.763557434082,396.4267238974571,no-mask,0.7905388
922.620849609375,3.9409667253494263,959.4576416015625,85.85920035839081,no-mask,0.7896645
35.26028108596802,465.8415235579014,71.36811017990112,488.22399005293846,no-mask,0.7872431
714.3263382911682,23.942115902900696,754.4215865135193,74.29602444171906,no-mask,0.78494334
23.03599977493286,49.60127770900726,51.283151149749756,82.75659382343292,no-mask,0.78437215
333.8425040245056,461.97413951158524,361.43180322647095,490.8136412501335,no-mask,0.78386164
927.8686423301697,267.19026416540146,955.8433327674866,301.86028629541397,no-mask,0.78359926
821.5044536590576,55.645059049129486,838.6930561065674,73.7790122628212,no-mask,0.7818095
952.707542181015,285.19562035799026,959.8988420963287,315.718238055706,no-mask,0.77982676
749.2643480300903,454.27703633904457,771.841212272644,476.6144774854183,no-mask,0.77734435
474.566614151001,344.5059448480606,509.66583824157715,376.4777034521103,no-mask,0.7746507
265.68900060653687,190.79599529504776,290.5174813270569,221.05431407690048,no-mask,0.7740559
701.5753970146179,264.09966200590134,726.8313717842102,294.1819027066231,no-mask,0.7715006
918.1718709468842,280.35829216241837,936.6204264163971,311.55693382024765,no-mask,0.7699462
222.73679208755493,194.6666121482849,249.75872182846072,222.9293942451477,no-mask,0.7673514
493.50175809860224,33.15179646015167,529.3026852607727,74.2689698934555,no-mask,0.7616783
844.3547623157501,251.61994993686676,860.5931746959686,282.1007341146469,no-mask,0.75892127
878.0869388580322,260.53926795721054,948.8442134857178,309.7892537713051,no-mask,0.7571262
690.1877717971802,429.93681132793427,742.864016532898,493.42067539691925,no-mask,0.7550176
913.9048447608948,54.856835305690765,928.1845107078552,77.35862880945206,no-mask,0.75418323
14.642881393432617,54.648926854133606,70.78605651855469,96.94885909557343,no-mask,0.7537215
34.195273876190186,15.664736926555634,69.42486619949341,51.44742280244827,no-mask,0.74930525
828.7366690635681,272.15369045734406,848.4323372840881,307.24317729473114,no-mask,0.7487071
694.4103097915649,370.18157839775085,739.7494497299194,407.4169456958771,no-mask,0.74856913
691.3869180679321,23.983414471149445,720.5981283187866,66.94671958684921,no-mask,0.7479284
706.7765707969666,371.3241457939148,745.2087807655334,406.735098361969,no-mask,0.7437584
490.48842430114746,492.83795692026615,528.0211887359619,499.36594627797604,no-mask,0.7281424
270.2671308517456,188.3061096072197,302.36967945098877,214.4852951169014,no-mask,0.7254169
843.9961595535278,259.69812124967575,857.5042676925659,296.8470886349678,no-mask,0.72388995
334.51102781295776,457.14493691921234,363.01488161087036,497.6982980966568,no-mask,0.72099847
445.1889295578003,359.73365753889084,462.22079944610596,384.22481566667557,no-mask,0.71810967
44.21491527557373,428.0557721853256,82.08053684234619,479.8748880624771,no-mask,0.71615493
931.4449996948242,119.00520473718643,959.088752746582,150.83780139684677,no-mask,0.7133231
269.37256622314453,452.88064926862717,318.84473419189453,495.1063349843025,no-mask,0.7125454
255.4802770614624,294.24837678670883,286.4433832168579,323.46445471048355,no-mask,0.71250653
785.5867981910706,276.1553257703781,798.980462551117,312.13894188404083,no-mask,0.71068597
480.33517885208136,371.49181440472603,521.8556170463562,391.2511818110943,no-mask,0.7104878
928.0472574234009,273.1510117650032,959.1764974594116,308.2748457789421,no-mask,0.70577157
819.7756941318512,39.514364302158356,842.8410050868988,68.34462732076645,no-mask,0.6873677
883.6414790153503,246.07364237308502,927.2932133674622,287.919744849205,no-mask,0.6858089
1.2531366348266602,361.65696531534195,31.831767082214352,390.8838614821434,no-mask,0.68285316
54.01564407348633,54.46970462799072,103.56888198852539,92.56531000137329,no-mask,0.6826114
47.56970500946045,47.3283976316452,84.64077472686768,75.05537569522858,no-mask,0.67597795
123.39311313629152,38.78980726003647,158.75616359710693,64.66714292764664,no-mask,0.67459226
447.03679847717285,341.11759811639786,466.59357261657715,376.11896842718124,no-mask,0.6651794
322.7849335670471,451.6425132751465,353.7874388694763,503.69205474853516,no-mask,0.66516566
583.6690535545349,168.09546053409576,616.0182023048401,215.01847207546234,no-mask,0.665125
126.56902599334715,53.59098017215729,159.35274982452393,78.17765176296234,no-mask,0.66449547
443.0633018016815,352.93030738830566,463.223441362381,380.83605766296387,no-mask,0.6626246
31.622257232666016,42.9321363568306,68.68081283569336,76.57781094312668,no-mask,0.65995586
222.14964151382446,165.73097705841064,254.54544210433963,203.53477001190186,no-mask,0.65389127
913.2962393760681,57.44074285030365,928.8180184364319,86.97673380374908,no-mask,0.65368533
19.92560577392578,56.91552758216858,49.90865707397461,91.54922366142273,no-mask,0.650463
236.66430187225342,170.27775198221207,266.3952226638794,201.68195813894272,no-mask,0.65036565
41.870524406433105,469.76872980594635,90.31343936920166,503.3721774816513,no-mask,0.6487511
495.57125043869013,341.8656602501869,525.6439290046692,367.3316702246666,no-mask,0.6471861
28.882862091064453,18.975423276424408,61.13973999023437,51.58739238977432,no-mask,0.64640397
912.2357625961304,48.94927591085434,931.5788125991821,70.32056003808975,no-mask,0.6452741
358.73151111602783,456.8583756685257,391.0024366378784,490.2527540922165,no-mask,0.6452664
925.0761923789978,269.6405977010727,943.0240273475647,300.7024675607681,no-mask,0.6439979
357.51733016967773,452.86825597286224,385.05856704711914,481.66324198246,no-mask,0.64319384
346.75939178466797,449.7831031680107,381.9136276245117,473.2410743832588,no-mask,0.64316314
894.8059837818146,56.74953907728195,917.1768043041229,88.04692775011063,no-mask,0.64227515
448.84875869750977,372.11997136473656,463.9193687438965,393.293646723032,no-mask,0.64029354
328.98091650009155,460.38689762353897,347.6280312538147,482.45816081762314,no-mask,0.63826644
444.1154179573059,367.1761430799961,461.39440870285034,389.0205465257168,no-mask,0.6374688
921.9294633865356,471.8556374311447,954.9770307540894,498.2770949602127,no-mask,0.6371551
-0.6433725357055664,54.39870208501816,56.033658027648926,99.86316114664078,no-mask,0.63344514
698.4961452484131,62.18877360224724,737.0013828277588,75.36761239171028,no-mask,0.6305171
375.7013440132141,455.7614579796791,399.22388792037964,492.7004560828209,no-mask,0.62946373
592.8025674819946,195.94056755304337,618.1020956039429,219.36833709478378,no-mask,0.6292817
864.4051008224487,265.14949798583984,925.36461353302,316.739559173584,no-mask,0.62833357
44.638368129730225,420.95127403736115,86.84013605117798,473.832032084465,no-mask,0.6279756
513.346743106842,357.5028210878372,544.0190405845642,379.1824549436569,no-mask,0.6252502
940.1296162605286,254.41470891237262,966.2596049308776,290.0969907641411,no-mask,0.6250247
488.6785283088684,366.50586128234863,530.0430293083191,397.53198623657227,no-mask,0.6237528
814.7781014442444,51.737192273139954,833.0013785362244,79.83923852443695,no-mask,0.62282366
