x1,y1,x2,y2,class_id,prob
65.9111213684082,97.86801466941833,402.9555778503418,796.601211977005,no-mask,1.0
331.88236236572266,585.6988471984863,1259.4735794067383,2224.9176120758057,no-mask,1.0
218.8530731201172,83.50288982391358,1008.8353729248047,807.1307109832763,no-mask,1.0
200.58181381225586,387.8249024391174,895.3702125549316,1681.5486622810363,no-mask,1.0
-60.20947551727295,471.67067728042605,58.711350440979004,2112.031038379669,no-mask,1.0
-297.3723602294922,-132.74906702041625,260.45904541015625,1493.7481169700623,no-mask,1.0
-32.03888750076294,659.3365679740906,102.88803243637085,2297.149269962311,no-mask,1.0
442.2047805786133,608.56287317276,1563.6135177612305,2247.784606075287,no-mask,1.0
156.39879989624023,711.5771701812744,782.7495307922363,2351.262383651733,no-mask,1.0
44.41252517700195,679.7729836463928,525.5957679748535,2318.89411611557,no-mask,1.0
215.75927734375,722.2829152107239,1010.8859405517578,2362.288519191742,no-mask,1.0
212.677978515625,455.5839025497437,1132.7009582519531,2088.0716548919677,no-mask,1.0
-28.02980625629425,566.0547380447388,25.257614970207214,2211.3070295333864,no-mask,1.0
-39.71253442764282,643.0418752670288,19.276546001434326,2326.7310304641724,no-mask,1.0
-281.96746826171875,-468.80477557182314,599.9114608764648,878.5888468265534,no-mask,1.0
17.81618881225586,-22.89526834487915,611.8159523010254,902.623251056671,no-mask,1.0
-71.24665069580078,-130.41483235359192,696.4336700439453,846.7735692501069,no-mask,1.0
-37.74147963523865,465.1319615364075,36.17535901069641,2108.7419978141784,no-mask,1.0
65.9111213684082,97.86801466941833,402.9555778503418,796.601211977005,no-mask,1.0
331.88236236572266,585.6988471984863,1259.4735794067383,2224.9176120758057,no-mask,1.0
218.8530731201172,83.50288982391358,1008.8353729248047,807.1307109832763,no-mask,1.0
200.58181381225586,387.8249024391174,895.3702125549316,1681.5486622810363,no-mask,1.0
-60.20947551727295,471.67067728042605,58.711350440979004,2112.031038379669,no-mask,1.0
-297.3723602294922,-132.74906702041625,260.45904541015625,1493.7481169700623,no-mask,1.0
-32.03888750076294,659.3365679740906,102.88803243637085,2297.149269962311,no-mask,1.0
442.2047805786133,608.56287317276,1563.6135177612305,2247.784606075287,no-mask,1.0
156.39879989624023,711.5771701812744,782.7495307922363,2351.262383651733,no-mask,1.0
44.41252517700195,679.7729836463928,525.5957679748535,2318.89411611557,no-mask,1.0
215.75927734375,722.2829152107239,1010.8859405517578,2362.288519191742,no-mask,1.0
212.677978515625,455.5839025497437,1132.7009582519531,2088.0716548919677,no-mask,1.0
-28.02980625629425,566.0547380447388,25.257614970207214,2211.3070295333864,no-mask,1.0
-39.71253442764282,643.0418752670288,19.276546001434326,2326.7310304641724,no-mask,1.0
-281.96746826171875,-468.80477557182314,599.9114608764648,878.5888468265534,no-mask,1.0
17.81618881225586,-22.89526834487915,611.8159523010254,902.623251056671,no-mask,1.0
-71.24665069580078,-130.41483235359192,696.4336700439453,846.7735692501069,no-mask,1.0
-37.74147963523865,465.1319615364075,36.17535901069641,2108.7419978141784,no-mask,1.0
65.9111213684082,97.86801466941833,402.9555778503418,796.601211977005,no-mask,1.0
331.88236236572266,585.6988471984863,1259.4735794067383,2224.9176120758057,no-mask,1.0
218.8530731201172,83.50288982391358,1008.8353729248047,807.1307109832763,no-mask,1.0
200.58181381225586,387.8249024391174,895.3702125549316,1681.5486622810363,no-mask,1.0
-60.20947551727295,471.67067728042605,58.711350440979004,2112.031038379669,no-mask,1.0
-297.3723602294922,-132.74906702041625,260.45904541015625,1493.7481169700623,no-mask,1.0
-32.03888750076294,659.3365679740906,102.88803243637085,2297.149269962311,no-mask,1.0
442.2047805786133,608.56287317276,1563.6135177612305,2247.784606075287,no-mask,1.0
156.39879989624023,711.5771701812744,782.7495307922363,2351.262383651733,no-mask,1.0
44.41252517700195,679.7729836463928,525.5957679748535,2318.89411611557,no-mask,1.0
215.75927734375,722.2829152107239,1010.8859405517578,2362.288519191742,no-mask,1.0
212.677978515625,455.5839025497437,1132.7009582519531,2088.0716548919677,no-mask,1.0
-28.02980625629425,566.0547380447388,25.257614970207214,2211.3070295333864,no-mask,1.0
-39.71253442764282,643.0418752670288,19.276546001434326,2326.7310304641724,no-mask,1.0
-281.96746826171875,-468.80477557182314,599.9114608764648,878.5888468265534,no-mask,1.0
17.81618881225586,-22.89526834487915,611.8159523010254,902.623251056671,no-mask,1.0
-71.24665069580078,-130.41483235359192,696.4336700439453,846.7735692501069,no-mask,1.0
-37.74147963523865,465.1319615364075,36.17535901069641,2108.7419978141784,no-mask,1.0
331.88236236572266,585.6988471984863,1259.4735794067383,2224.9176120758057,no-mask,1.0
44.41252517700195,679.7729836463928,525.5957679748535,2318.89411611557,no-mask,1.0
-71.24665069580078,-130.41483235359192,696.4336700439453,846.7735692501069,no-mask,1.0
-37.74147963523865,465.1319615364075,36.17535901069641,2108.7419978141784,no-mask,1.0
65.9111213684082,97.86801466941833,402.9555778503418,796.601211977005,no-mask,1.0
331.88236236572266,585.6988471984863,1259.4735794067383,2224.9176120758057,no-mask,1.0
218.8530731201172,83.50288982391358,1008.8353729248047,807.1307109832763,no-mask,1.0
200.58181381225586,387.8249024391174,895.3702125549316,1681.5486622810363,no-mask,1.0
-60.20947551727295,471.67067728042605,58.711350440979004,2112.031038379669,no-mask,1.0
-297.3723602294922,-132.74906702041625,260.45904541015625,1493.7481169700623,no-mask,1.0
-32.03888750076294,659.3365679740906,102.88803243637085,2297.149269962311,no-mask,1.0
442.2047805786133,608.56287317276,1563.6135177612305,2247.784606075287,no-mask,1.0
156.39879989624023,711.5771701812744,782.7495307922363,2351.262383651733,no-mask,1.0
44.41252517700195,679.7729836463928,525.5957679748535,2318.89411611557,no-mask,1.0
215.75927734375,722.2829152107239,1010.8859405517578,2362.288519191742,no-mask,1.0
212.677978515625,455.5839025497437,1132.7009582519531,2088.0716548919677,no-mask,1.0
-28.02980625629425,566.0547380447388,25.257614970207214,2211.3070295333864,no-mask,1.0
-39.71253442764282,643.0418752670288,19.276546001434326,2326.7310304641724,no-mask,1.0
-281.96746826171875,-468.80477557182314,599.9114608764648,878.5888468265534,no-mask,1.0
17.81618881225586,-22.89526834487915,611.8159523010254,902.623251056671,no-mask,1.0
-71.24665069580078,-130.41483235359192,696.4336700439453,846.7735692501069,no-mask,1.0
-37.74147963523865,465.1319615364075,36.17535901069641,2108.7419978141784,no-mask,1.0
65.9111213684082,97.86801466941833,402.9555778503418,796.601211977005,no-mask,1.0
331.88236236572266,585.6988471984863,1259.4735794067383,2224.9176120758057,no-mask,1.0
218.8530731201172,83.50288982391358,1008.8353729248047,807.1307109832763,no-mask,1.0
200.58181381225586,387.8249024391174,895.3702125549316,1681.5486622810363,no-mask,1.0
-60.20947551727295,471.67067728042605,58.711350440979004,2112.031038379669,no-mask,1.0
-297.3723602294922,-132.74906702041625,260.45904541015625,1493.7481169700623,no-mask,1.0
-32.03888750076294,659.3365679740906,102.88803243637085,2297.149269962311,no-mask,1.0
442.2047805786133,608.56287317276,1563.6135177612305,2247.784606075287,no-mask,1.0
156.39879989624023,711.5771701812744,782.7495307922363,2351.262383651733,no-mask,1.0
44.41252517700195,679.7729836463928,525.5957679748535,2318.89411611557,no-mask,1.0
215.75927734375,722.2829152107239,1010.8859405517578,2362.288519191742,no-mask,1.0
212.677978515625,455.5839025497437,1132.7009582519531,2088.0716548919677,no-mask,1.0
-28.02980625629425,566.0547380447388,25.257614970207214,2211.3070295333864,no-mask,1.0
-39.71253442764282,643.0418752670288,19.276546001434326,2326.7310304641724,no-mask,1.0
-281.96746826171875,-468.80477557182314,599.9114608764648,878.5888468265534,no-mask,1.0
17.81618881225586,-22.89526834487915,611.8159523010254,902.623251056671,no-mask,1.0
-71.24665069580078,-130.41483235359192,696.4336700439453,846.7735692501069,no-mask,1.0
-37.74147963523865,465.1319615364075,36.17535901069641,2108.7419978141784,no-mask,1.0
331.88236236572266,585.6988471984863,1259.4735794067383,2224.9176120758057,no-mask,1.0
44.41252517700195,679.7729836463928,525.5957679748535,2318.89411611557,no-mask,1.0
