x1,y1,x2,y2,class_id,prob
-5.847267150878906,76.72997713088989,430.54598236083984,342.8026080131531,no-mask,0.9673829
153.0171890258789,95.24503946304321,833.1060104370117,387.8466486930847,no-mask,0.9671922
741.7049903869629,31.62330389022827,947.4123802185059,287.46503591537476,no-mask,0.9663429
11.291130065917969,14.455676078796387,235.8434600830078,259.61267948150635,no-mask,0.96611977
17.626087188720703,-13.439306616783142,232.08958053588867,81.12370073795319,no-mask,0.96434903
197.74504852294922,161.37607097625732,878.7275161743164,454.03144359588623,no-mask,0.96346223
340.77161407470703,104.3186902999878,944.1528854370117,379.07164096832275,no-mask,0.96143734
266.3551940917969,69.39499378204346,902.8104858398438,351.1335611343384,no-mask,0.9611565
214.5208511352539,407.9680144786835,803.6569747924805,510.1299583911896,no-mask,0.96045506
855.7881660461426,13.500726222991943,983.5639457702637,216.36563539505005,no-mask,0.95992553
-14.603199005126953,24.623191356658936,94.10494995117188,199.16971921920776,no-mask,0.9587523
-2.5455780029296875,53.94386053085327,341.4042663574219,314.3598675727844,no-mask,0.95799196
223.16024780273438,369.3420171737671,787.8558654785156,507.0938348770142,no-mask,0.95653534
48.38994598388672,273.7573742866516,657.3816604614258,485.8627676963806,no-mask,0.9564305
134.517333984375,267.5999641418457,774.1686401367188,505.21063804626465,no-mask,0.9562759
326.68201446533203,188.54002952575684,942.0721664428711,471.34647369384766,no-mask,0.95533764
734.6006698608398,83.37496519088745,950.2486953735352,337.7520680427551,no-mask,0.95524585
-5.8693084716796875,105.35545349121094,353.7615966796875,374.8356819152832,no-mask,0.9548242
-22.413528442382812,13.794279098510742,92.82780075073242,159.42258834838867,no-mask,0.9547977
-6.599206924438477,93.18217039108276,147.0058078765869,331.3099980354309,no-mask,0.95461226
433.0184783935547,49.75851774215698,937.0294647216797,320.3273892402649,no-mask,0.9545834
801.8027458190918,84.07794237136841,963.7761726379393,342.4132704734802,no-mask,0.9543921
-12.567832946777344,193.29181909561157,349.48583221435547,469.11104917526245,no-mask,0.95437217
421.7036819458008,149.37467575073242,966.1217880249023,416.7945384979248,no-mask,0.95313513
-6.419380187988281,229.10794019699097,434.39783477783203,480.71309328079224,no-mask,0.95278907
204.24462890625,322.3298966884613,801.4222412109375,499.7421324253082,no-mask,0.9520699
608.9939575195312,51.648008823394775,950.1676025390625,310.1680636405945,no-mask,0.9513772
-18.527029037475586,49.58000183105469,94.66963005065918,269.3819999694824,no-mask,0.9507035
852.0225505828857,41.03776216506958,974.8950519561766,284.7290873527527,no-mask,0.94484854
523.2747116088867,77.44255065917969,942.9772109985352,342.05594062805176,no-mask,0.9447299
601.065731048584,105.27480840682983,969.7988319396973,371.19661569595337,no-mask,0.9445292
309.2075500488281,316.60656332969666,883.3333740234375,496.2733805179596,no-mask,0.9427557
210.4339828491211,217.73656606674194,862.9871292114258,492.12971925735474,no-mask,0.9412335
-10.09152603149414,154.1661024093628,263.70944595336914,415.10298252105713,no-mask,0.940858
522.0152893066406,169.7853684425354,955.6606750488281,441.6619658470154,no-mask,0.9405155
0.2610054016113281,81.9499135017395,242.32778549194336,339.68862295150757,no-mask,0.9401197
-20.686254501342773,109.01278257369995,94.50720405578613,311.476194858551,no-mask,0.9391179
588.4415130615234,151.83545351028442,976.5959014892577,410.7152819633484,no-mask,0.9379283
852.6286754608154,95.01211643218994,977.3755359649658,333.7106943130493,no-mask,0.93716985
206.03819274902344,20.840144157409668,996.1100006103516,223.0764865875244,no-mask,0.936152
-6.618988037109375,30.842435359954834,828.6748352050781,264.1435980796814,no-mask,0.9357214
371.2030792236328,264.74605798721313,912.7375030517578,493.3303236961365,no-mask,0.9285683
218.0474395751953,8.776390552520752,990.9888153076172,332.1313977241516,no-mask,0.92660856
383.84962463378906,-10.392850637435913,810.7006988525391,45.430296659469604,no-mask,0.92583084
192.09063720703125,-7.508975267410278,627.8889770507812,43.14594864845276,no-mask,0.9240217
144.7034454345703,20.205599069595337,966.6056671142577,175.53531527519226,no-mask,0.92282337
45.62452697753906,8.694148063659668,950.3785858154297,289.11259174346924,no-mask,0.92189413
-24.322586059570312,-10.074543952941895,475.75469970703125,491.8339490890503,no-mask,0.9217992
459.5408706665039,230.54394721984863,922.0219345092773,479.5247554779053,no-mask,0.92144114
192.56565856933594,0.27015209197998047,1029.5171356201172,489.2245054244995,no-mask,0.9206575
33.068607330322266,147.8160262107849,317.7352409362793,479.7803521156311,no-mask,0.9200922
-64.95428466796875,11.203408241271973,820.7701721191406,477.0087003707886,no-mask,0.91906774
5.4638214111328125,78.34694385528564,351.5891418457031,497.91924953460693,no-mask,0.9189222
-32.103126525878906,40.906572341918945,554.9336013793945,197.03478813171387,no-mask,0.91842824
-51.236846923828125,30.607104301452637,697.95849609375,348.18694591522217,no-mask,0.91783434
102.49266815185547,-8.188724517822266,528.8246383666992,41.94459915161133,no-mask,0.9158825
287.84898376464844,-11.278840899467468,722.7218170166016,46.60353362560272,no-mask,0.91586095
-4.796241760253906,22.67296314239502,359.3335876464844,404.68690395355225,no-mask,0.91538596
-96.41736602783203,19.591057300567627,624.5370712280273,169.84405517578125,no-mask,0.91486955
222.72669982910156,136.58010959625244,991.7023773193359,497.9438543319702,no-mask,0.9096494
-27.916534423828125,20.87196111679077,572.9168701171875,407.947313785553,no-mask,0.9090493
571.0734558105469,8.02847146987915,894.5278015136719,269.05540227890015,no-mask,0.90735507
-26.8297119140625,28.008955717086792,848.2892761230469,165.5221402645111,no-mask,0.9064003
-18.56439971923828,19.003844261169434,288.08631134033203,500.66645145416254,no-mask,0.9057023
23.229915618896484,146.0901975631714,232.68762588500977,479.3160676956177,no-mask,0.9051391
841.2666893005371,90.82738161087036,948.5896339416504,262.36222982406616,no-mask,0.9044832
398.3247985839844,9.983599185943604,1000.55712890625,366.801917552948,no-mask,0.9036246
254.52731323242188,-3.01131010055542,1060.9461364746094,140.93366861343384,no-mask,0.90195656
-29.023178100585938,150.503671169281,862.1760406494141,487.40488290786743,no-mask,0.8997588
-9.075576782226562,17.321324348449707,263.6421661376953,352.4840831756592,no-mask,0.8988118
-53.218299865722656,89.98004198074341,703.710319519043,489.0525221824646,no-mask,0.89390135
81.5577392578125,13.727742433547974,378.52001953125,139.2605721950531,no-mask,0.89165014
4.274574279785156,87.2891902923584,159.33611297607422,479.5612335205078,no-mask,0.8897151
517.4603576660156,17.66464114189148,1047.6631164550781,164.02316689491272,no-mask,0.88947827
20.20272445678711,21.19392156600952,122.9271812438965,242.00164079666138,no-mask,0.8888669
-13.449457168579102,33.362483978271484,186.05956077575684,480.2901268005371,no-mask,0.8875959
2.483671188354492,18.617141246795654,155.3456325531006,344.1775441169739,no-mask,0.8864609
-148.23429107666016,-22.81293272972107,602.6000747680664,161.66254878044128,no-mask,0.885599
416.87315368652344,69.29435729980469,993.3040924072266,506.7603111267089,no-mask,0.8845774
62.72622299194336,7.706093788146973,339.4604072570801,123.32321405410767,no-mask,0.8843547
61.35534667968749,4.990386962890625,955.9502563476562,135.25404930114746,no-mask,0.88097876
582.7644653320312,6.792259216308594,922.8078002929688,143.24724674224854,no-mask,0.880256
33.43519592285156,72.99933433532715,977.795883178711,514.9952411651611,no-mask,0.8779504
18.904312133789062,14.532899856567383,987.599349975586,425.45762062072754,no-mask,0.8751085
354.1780242919922,-19.915542006492615,1064.1929168701172,104.93430197238922,no-mask,0.8742286
-96.96125793457031,-15.304583311080933,353.9801788330078,139.7303283214569,no-mask,0.87349427
795.612642288208,95.16584873199463,940.9261150360107,260.5965852737427,no-mask,0.8727621
479.23951721191406,-3.7300586700439453,1102.8380584716797,134.50547456741333,no-mask,0.869311
511.0848083496094,22.1372127532959,972.0983276367189,404.23851013183594,no-mask,0.8691788
87.95384216308594,11.233118176460266,357.5486297607422,101.99916064739227,no-mask,0.86904955
691.2112312316895,29.94154691696167,985.3467521667482,241.7892336845398,no-mask,0.86823213
-126.02197265625,1.969259977340698,770.7063903808594,138.09874653816223,no-mask,0.86601734
822.7899799346924,3.8689374923706055,959.5304546356201,173.95641803741455,no-mask,0.8654786
832.6809539794922,27.059531211853027,954.6135406494141,200.93209743499756,no-mask,0.8631592
-47.29581069946289,19.653362035751343,191.54034805297852,150.7376253604889,no-mask,0.86205816
740.1326065063477,11.652803421020508,1029.4167709350586,163.33613395690918,no-mask,0.8618027
554.4144287109375,6.966209411621094,1023.5313720703125,473.069429397583,no-mask,0.8604732
8.413135528564453,22.654831409454346,112.72509384155273,131.2074065208435,no-mask,0.8594327
-104.91739654541016,-22.60875105857849,664.0389633178711,111.89447045326233,no-mask,0.858823
76.90512084960938,37.84628510475159,402.8419189453125,165.7737910747528,no-mask,0.8581752
168.63116455078125,-14.670994877815247,967.1493530273438,105.69226443767548,no-mask,0.8544365
-2.5068511962890625,-12.27601170539856,850.9906768798828,103.27699780464172,no-mask,0.8535437
-70.7757511138916,-0.326007604598999,219.2204647064209,121.5487539768219,no-mask,0.852723
710.6406326293945,-12.896692752838135,1069.5048751831055,138.01907300949097,no-mask,0.85238737
790.4119033813477,31.723070144653324,978.4074325561523,438.2094383239746,no-mask,0.8480698
784.981367111206,30.003273487091064,948.5722217559814,201.12944841384888,no-mask,0.84692365
48.613792419433594,129.7540247440338,432.80660247802734,213.20390105247498,no-mask,0.8461228
725.3340797424316,-23.97678792476654,1062.1220970153809,101.35610401630402,no-mask,0.84603333
627.9619674682617,37.08844780921936,1046.9572219848633,189.6129548549652,no-mask,0.84521866
782.1589107513428,9.474015235900879,945.7444095611572,151.40376091003418,no-mask,0.84452236
549.7832908630371,18.494880199432373,864.3433570861816,136.5556240081787,no-mask,0.8431633
549.8875350952148,-20.37636935710907,1157.812843322754,103.99968922138214,no-mask,0.8405265
-58.590362548828125,423.51634204387665,810.8974914550781,509.00767147541046,no-mask,0.8387111
563.737678527832,138.89154195785522,916.3158187866211,487.5008225440979,no-mask,0.8385988
0.4614429473876953,21.007853746414185,163.96868705749512,132.8555166721344,no-mask,0.83794105
733.9390068054199,20.523321628570557,957.2331733703613,135.9120011329651,no-mask,0.8369945
812.8744468688965,88.58211040496826,957.564640045166,479.59187030792236,no-mask,0.83649457
209.62307739257812,418.43246817588806,1027.5026550292969,513.1795465946198,no-mask,0.8345825
69.38130569458008,7.757538557052612,329.4738578796387,79.19465899467468,no-mask,0.8318893
777.861162185669,19.545134902000427,959.1009349822998,109.2892438173294,no-mask,0.8309312
7.9502105712890625,38.59595060348511,127.0620460510254,166.0641074180603,no-mask,0.8309154
452.0316925048828,-48.04328680038452,1062.9327850341797,84.01031494140625,no-mask,0.82964265
585.1213989257812,81.68191909790039,984.9274291992186,491.66674613952637,no-mask,0.82915604
-58.974958419799805,-8.283257484436035,212.08618354797363,82.30170011520386,no-mask,0.8283601
263.03594970703125,-38.0479633808136,968.0549926757812,74.17853474617004,no-mask,0.8254046
594.1792144775391,106.52168989181519,980.6358489990236,212.38404512405396,no-mask,0.8239486
613.154354095459,16.657745838165283,945.0918617248535,165.41178226470947,no-mask,0.8238312
35.31814956665039,111.75738871097565,403.26833724975586,206.07419908046722,no-mask,0.82278544
-45.754852294921875,-47.899144887924194,292.3666076660156,74.68754649162292,no-mask,0.82276785
-27.26634407043457,88.97438049316406,117.86581993103027,375.06680488586426,no-mask,0.82232356
157.75615310668945,22.01961874961853,442.23391342163086,136.59178614616394,no-mask,0.82157075
858.287670135498,33.55206251144409,994.654712677002,330.6614279747009,no-mask,0.8213832
681.6230850219727,32.06914663314819,1003.5027694702148,336.9724631309509,no-mask,0.8210238
56.9516716003418,10.124725103378296,292.4025993347168,100.89641213417053,no-mask,0.82024753
49.00835037231445,17.77171492576599,327.00900650024414,162.76676058769226,no-mask,0.8196988
163.42291259765625,133.11204314231873,552.1743621826172,213.5425627231598,no-mask,0.81928235
127.51266860961914,12.285387516021729,369.6339683532715,78.00415754318237,no-mask,0.8191862
-41.501495361328125,21.092385053634644,120.627685546875,142.7795112133026,no-mask,0.81896853
-56.06748962402344,284.7716510295868,598.5829925537109,439.33361172676086,no-mask,0.81881833
183.73873901367188,261.8579149246216,1029.4053039550781,468.96989345550537,no-mask,0.8154452
-54.18947982788086,5.3505659103393555,134.33982467651367,111.91198825836182,no-mask,0.81425
47.891258239746094,19.381290674209595,263.6586685180664,131.97535872459412,no-mask,0.8138146
588.0634460449219,6.38410747051239,905.3098754882812,102.87370979785919,no-mask,0.8136388
53.25604248046875,-34.80013608932495,796.1640014648438,71.53342962265015,no-mask,0.81160986
830.3801422119141,9.626692533493042,1032.3367767333984,157.7862560749054,no-mask,0.81034505
16.050613403320312,241.3272738456726,986.7722625732422,490.3995633125305,no-mask,0.8099688
70.33220672607422,70.44034600257874,410.3492660522461,177.09988951683044,no-mask,0.8072475
776.6279640197754,37.29017376899719,982.4768943786621,169.48809027671814,no-mask,0.8070579
860.0468616485596,87.40478754043579,996.1526012420654,425.82892179489136,no-mask,0.806196
-66.3973388671875,269.0902352333069,810.3466186523438,455.6278109550476,no-mask,0.80503273
36.98954772949219,49.572914838790894,350.2899627685547,174.09325242042542,no-mask,0.8046001
723.3378067016602,14.646613597869873,963.7366561889648,97.84461259841919,no-mask,0.8040392
25.051918029785156,137.5094622373581,411.9324417114258,228.75957787036896,no-mask,0.8038651
71.78272247314453,146.54246866703033,452.70275115966797,222.322615981102,no-mask,0.80348074
-1.3259353637695312,35.02635955810547,182.9974708557129,171.08941078186035,no-mask,0.8030366
660.5234184265137,13.865107297897339,924.2611885070801,118.30657124519348,no-mask,0.802265
-75.78751373291016,-42.104995250701904,635.3912887573242,77.85288095474243,no-mask,0.8021383
555.0146141052246,35.308319330215454,921.3612098693848,166.67761206626892,no-mask,0.80058765
43.25237274169922,151.85944139957428,434.05025482177734,239.12933766841888,no-mask,0.79944336
468.85019302368164,21.65958285331726,753.0472984313965,135.7822597026825,no-mask,0.7993474
-76.96021270751953,-42.45709776878357,432.12059783935547,72.21161723136902,no-mask,0.7993468
140.72122192382812,18.480363488197327,404.45896911621094,118.03313195705414,no-mask,0.7979676
199.7926139831543,119.98547315597534,559.1609230041504,204.63403463363647,no-mask,0.79646456
404.1841506958008,133.57633650302887,791.0514450073242,211.9617074728012,no-mask,0.7959672
518.405101776123,22.379380464553833,800.5264778137207,134.76572632789612,no-mask,0.795456
133.15223693847656,145.04291415214539,533.757568359375,224.48046803474426,no-mask,0.79541457
521.9326858520508,115.54141938686371,913.140495300293,205.30933439731598,no-mask,0.7950916
168.7459602355957,17.773184180259705,420.3393974304199,98.01899492740631,no-mask,0.79310745
576.4084281921387,4.6022117137908936,876.1289863586426,81.71022534370422,no-mask,0.78828394
48.772705078125,389.80358839035034,970.7252197265625,495.9094166755676,no-mask,0.78801465
720.3195190429688,-63.379773497581475,1067.86083984375,90.973761677742,no-mask,0.787323
691.7579040527344,99.11061525344849,993.0290222167969,472.32197523117065,no-mask,0.7869456
231.04732131958008,22.10899591445923,512.8792533874512,136.45219802856445,no-mask,0.7866849
559.7518730163574,14.446592330932617,842.4925117492676,98.5250473022461,no-mask,0.78621304
828.6062393188477,51.84776782989502,982.6745223999023,176.18825435638428,no-mask,0.78501046
553.5346069335938,-57.53075182437897,1158.6069946289062,90.81192910671234,no-mask,0.78483546
213.9144058227539,18.428274989128113,476.2731399536133,117.44089424610138,no-mask,0.7839664
494.51332855224615,15.30383825302124,766.3250198364258,100.1278281211853,no-mask,0.7830874
142.73929595947266,45.62643766403198,472.0953140258789,161.3456130027771,no-mask,0.78184605
439.2188529968262,119.71655189990997,800.8779487609863,203.91261279582977,no-mask,0.78126955
122.85413360595703,116.63646101951599,493.7762374877929,206.4695656299591,no-mask,0.78062296
288.9748306274414,134.76442396640778,664.6281967163086,212.70247399806976,no-mask,0.78047156
155.00042724609375,3.280729055404663,393.6017761230469,61.211735010147095,no-mask,0.78002536
2.570554733276367,106.65433406829834,137.48755073547363,216.1555528640747,no-mask,0.7799727
308.97276306152344,144.73831951618195,693.6641693115234,225.76319873332977,no-mask,0.7773973
-138.59664916992188,398.50753247737885,686.5634765625,488.5009437799454,no-mask,0.77636683
210.6379165649414,144.2747414112091,600.2301864624023,226.4945924282074,no-mask,0.7752686
5.773406982421875,65.20512104034424,134.51212692260742,186.7588996887207,no-mask,0.7743335
606.0156211853027,45.46706676483154,965.382511138916,177.6101589202881,no-mask,0.77321506
-88.282470703125,405.7825297117233,838.9130859375,480.30088245868683,no-mask,0.77292806
158.37467193603516,156.40606582164764,555.6681747436523,237.13283836841583,no-mask,0.7727597
-4.426900863647461,4.912266135215759,163.684175491333,80.60047328472137,no-mask,0.7720524
241.3143424987793,17.649507522583008,492.7022438049317,97.13702201843262,no-mask,0.77161
455.44795989990234,45.75035572052002,780.7721328735352,159.4533920288086,no-mask,0.7709147
448.37346267700195,14.662277698516846,716.2676811218262,100.81725120544434,no-mask,0.7703007
289.6817092895508,18.54507029056549,545.2820663452148,118.0600494146347,no-mask,0.7693461
312.9841117858887,15.782231092453005,565.272388458252,99.34077858924866,no-mask,0.7689693
719.372428894043,103.83367538452148,992.8165969848634,222.3867416381836,no-mask,0.7678504
356.46948623657227,16.00828468799591,618.0953636169434,99.93679225444794,no-mask,0.7667456
281.40541076660156,152.60091722011566,672.1110992431641,241.90367758274078,no-mask,0.76502794
378.10755157470703,23.509740829467773,652.6853256225586,134.901762008667,no-mask,0.7644462
310.80485916137695,25.143611431121826,576.8200492858887,133.28819274902344,no-mask,0.7642883
-100.14015197753906,332.5899362564087,639.8716278076172,445.713210105896,no-mask,0.762776
282.8313674926758,201.0191172361374,669.1576766967773,293.32726299762726,no-mask,0.7623515
726.487964630127,47.546786069869995,985.4069938659667,182.5075924396515,no-mask,0.7618315
270.0952835083008,3.5280555486679077,517.5936813354492,60.26372015476227,no-mask,0.7615808
522.9690170288086,43.93596053123474,858.9405899047852,161.106139421463,no-mask,0.76127374
318.17857360839844,2.675226330757141,567.7334747314453,60.42267978191376,no-mask,0.7601733
-12.80892562866211,120.15058398246765,202.42267227172852,226.0587751865387,no-mask,0.7596078
173.40757369995117,13.88130784034729,419.95805740356445,77.01272368431091,no-mask,0.7590999
188.42962646484375,405.6492954492569,1039.2040100097656,477.5765269994736,no-mask,0.7590054
161.92426300048828,177.82754600048065,549.8962783813477,265.2917414903641,no-mask,0.7580515
-5.499378204345703,25.839316844940186,113.37337875366211,179.88334894180298,no-mask,0.7580215
405.44033432006836,15.101096034049988,664.6891822814941,100.19753277301788,no-mask,0.75620115
276.16124725341797,121.96105420589447,627.537483215332,203.16039621829987,no-mask,0.7561146
554.6563682556152,12.20163106918335,805.3313941955566,77.13444232940674,no-mask,0.7558154
337.5699691772461,18.01830530166626,594.6289443969727,118.46963167190552,no-mask,0.7552469
651.6161956787109,3.2707899808883667,939.0349273681641,83.50830376148224,no-mask,0.7551675
477.9910697937012,12.728267908096313,737.9690437316895,76.87544226646423,no-mask,0.75439554
13.684782028198242,11.769229173660278,193.52771186828613,121.47905230522156,no-mask,0.75435746
201.91487503051758,3.6474108695983887,443.863826751709,60.45509576797485,no-mask,0.7539573
365.2119827270508,3.5291582345962524,615.3321762084961,60.6430858373642,no-mask,0.7525166
29.88998794555664,79.96245622634888,359.14248275756836,190.06186723709106,no-mask,0.75064874
752.8934383392334,17.351770401000977,930.3131046295166,168.31645965576172,no-mask,0.7505951
427.7771987915039,16.24816656112671,695.6253890991211,120.44496536254883,no-mask,0.75031686
703.9429264068604,8.059602975845337,884.9227352142334,180.29068112373352,no-mask,0.7498219
196.42482376098633,28.56610417366028,504.1806449890137,156.898432970047,no-mask,0.7482687
7.7966623306274405,81.47598505020142,83.75523090362549,193.55202913284302,no-mask,0.74764615
189.18889617919922,166.60445034503937,572.5098037719727,252.50565707683563,no-mask,0.7466444
348.3790054321289,120.49145698547363,698.388542175293,204.7790765762329,no-mask,0.7461164
-3.4126739501953125,123.43922555446625,346.53529357910156,218.8364416360855,no-mask,0.7444133
547.8818664550781,94.68801617622375,933.7178649902344,199.66067671775818,no-mask,0.7441554
311.09593963623047,177.6516854763031,689.7781448364258,267.05384850502014,no-mask,0.7433108
245.04706192016602,14.22184705734253,491.5148735046387,75.46882033348083,no-mask,0.74319625
211.9775047302246,202.45235562324524,594.1907386779785,292.1868026256561,no-mask,0.74086666
292.253231048584,13.766035437583923,540.8635597229004,76.08816921710968,no-mask,0.7401054
405.3021354675293,64.14500176906586,736.4968757629395,163.04081976413727,no-mask,0.73998463
367.33716201782227,49.91023540496826,676.5440940856934,156.3758373260498,no-mask,0.73988676
230.44349670410156,320.40735483169556,1089.7816314697266,459.59352254867554,no-mask,0.73884
-96.23249816894531,316.0905122756958,841.5664215087891,462.1518850326538,no-mask,0.73843324
777.7467384338379,63.996785879135125,990.075222015381,187.91983723640442,no-mask,0.738404
825.0599212646484,91.82009100914001,989.5914459228516,208.55866074562073,no-mask,0.7383413
190.78577041625977,64.78911340236664,520.3310966491699,162.25298941135406,no-mask,0.73748374
10.873397827148438,346.98001742362976,1000.8405303955078,487.68890500068665,no-mask,0.73647857
-137.82943725585938,432.77357816696167,686.1979064941406,524.1174817085266,no-mask,0.73487794
-2.62847900390625,61.92049980163574,189.33120346069336,190.7080888748169,no-mask,0.7330429
413.0647888183594,12.775132060050964,660.7091674804688,76.67902410030365,no-mask,0.73289716
361.57375717163086,14.010173082351685,615.8739051818848,76.62574648857117,no-mask,0.7323357
345.5168266296387,32.5387179851532,642.8242378234863,152.22029089927673,no-mask,0.73229367
418.20650482177734,31.89308643341064,715.0240859985352,152.43605375289917,no-mask,0.73178816
93.04217147827148,104.72412109375,429.1718330383301,195.05293369293213,no-mask,0.7317317
257.7853088378906,187.9652202129364,643.5624389648438,281.29947781562805,no-mask,0.7304245
-53.83154296875,301.54521465301514,969.5509643554688,483.1901788711548,no-mask,0.73019505
-136.8391571044922,359.8487615585327,681.2998809814453,471.8525171279907,no-mask,0.72668207
50.161800384521484,5.969750881195068,258.80688858032227,79.9580454826355,no-mask,0.72666645
31.172801971435543,21.224623918533325,242.72807693481442,161.52783036231995,no-mask,0.72431546
142.1869354248047,436.7814511060715,986.1754302978516,521.4770823717117,no-mask,0.72393477
259.0251159667969,211.68280243873596,644.4094848632812,309.00930762290955,no-mask,0.7227164
263.0510787963867,64.75196778774261,590.0079116821289,163.48825991153717,no-mask,0.72252566
28.486576080322266,8.374261856079102,227.4495735168457,102.81076431274414,no-mask,0.7213883
2.6770591735839844,104.07146215438843,111.10445022583008,253.10455560684204,no-mask,0.71958363
139.2146873474121,75.87303221225739,476.6011390686035,174.66417253017426,no-mask,0.71897304
271.2150764465332,30.93605637550354,573.1304740905762,154.3250858783722,no-mask,0.71834147
160.9749984741211,103.84054183959961,502.87776947021484,195.70410251617432,no-mask,0.7144455
