x1,y1,x2,y2,class_id,prob
8.378692388534546,158.64588069915771,237.68688797950745,267.42229557037354,no-mask,0.9466541
213.36751985549924,28.27863121032715,381.0592703819275,177.49886894226074,no-mask,0.9466393
243.58086347579956,59.197242736816406,394.339397907257,207.87426376342773,no-mask,0.9461738
345.8986904025078,23.11700439453125,396.2420280575752,159.39753341674805,no-mask,0.9459532
-8.69681829214096,43.510114669799805,38.32915145158768,163.75992965698242,no-mask,0.94503576
126.24703502655031,178.5072865486145,358.2367744445801,277.3295817375183,no-mask,0.9445753
-0.0742424726486206,30.52868938446045,95.8972338438034,175.97710514068604,no-mask,0.9435051
210.94599437713626,95.21734619140625,388.63177013397217,247.5074806213379,no-mask,0.94217736
0.40546739101409907,59.24332523345947,103.56361877918243,208.85405254364014,no-mask,0.94097483
-3.9160312414169307,86.2948989868164,106.89136826992033,232.55461502075195,no-mask,0.94097155
87.3490469455719,122.61986923217773,348.216500043869,274.7634582519531,no-mask,0.93984175
239.25723552703857,85.11013889312744,396.3972101211547,230.07654094696045,no-mask,0.93747115
346.0242340564728,53.49002265930176,397.44064021110535,186.45004844665527,no-mask,0.934567
-2.583148956298828,17.19278335571289,336.33367824554443,148.36904335021973,no-mask,0.93441343
82.99771928787231,12.944251537322998,405.3669877052307,123.93251276016235,no-mask,0.9332484
151.14427542686462,148.03175258636475,371.4962875843048,276.16847705841064,no-mask,0.9296588
111.65171527862547,6.4658522605896,419.7055435180664,98.65190744400024,no-mask,0.9273985
-4.619258880615234,1.7943267822265625,190.03984594345093,291.2594299316406,no-mask,0.9263656
10.641114234924316,80.61091041564941,168.33753776550293,271.3057155609131,no-mask,0.9249424
185.5733027458191,129.30681800842285,375.7307724952698,268.57150077819824,no-mask,0.92299163
79.20708990097046,-4.042802810668945,254.63947248458865,24.03718900680542,no-mask,0.9219283
174.28787970542908,-6.263150691986084,351.8101351261139,25.278268814086914,no-mask,0.9218417
1.5499656200408936,44.31015968322754,143.67056107521057,278.5121822357178,no-mask,0.9200393
-26.76706838607788,5.318065643310547,333.46542406082153,268.0145454406738,no-mask,0.9197715
78.40412378311157,-0.2870960235595703,418.62933683395386,274.26175117492676,no-mask,0.91972464
-13.656458616256714,21.988006591796875,225.42572665214536,111.2113037109375,no-mask,0.9185375
18.876919269561768,4.814242362976074,385.51387453079224,161.21153354644775,no-mask,0.91838
-1.8105139732360842,12.75481128692627,146.0247573852539,226.80818843841553,no-mask,0.91811216
-16.257385969161987,18.86875629425049,317.8737051486969,196.26887798309326,no-mask,0.91808605
134.54684042930603,-5.9794909954071045,313.49359917640686,25.707993268966675,no-mask,0.9173026
-39.16379928588867,9.960444927215576,253.02617597579953,95.95805406570435,no-mask,0.91573054
42.21155762672424,-4.977697372436523,214.3668200969696,23.570706367492676,no-mask,0.91487086
114.04645228385924,0.9904098510742188,418.94682812690735,212.58235549926758,no-mask,0.9117182
-9.867791175842285,12.092119216918945,230.03316736221313,228.3217945098877,no-mask,0.9101938
138.37625312805176,-5.32392692565918,431.8668222427368,81.12985420227051,no-mask,0.90701044
10.34872841835022,81.13483428955078,93.74466705322266,269.3010368347168,no-mask,0.9066111
91.53041982650757,77.06881332397461,402.18153047561646,278.237850189209,no-mask,0.9064983
22.65616750717163,13.992780208587646,385.8720088005066,94.54251432418823,no-mask,0.90635973
-8.659538984298706,10.63717269897461,118.18292355537416,280.37501525878906,no-mask,0.90559375
164.25063586235046,-1.4409542083740234,413.12072110176086,293.92113304138184,no-mask,0.90410906
-1.282294750213623,7.295907974243164,104.62074995040894,199.92203903198242,no-mask,0.9032985
-8.340039253234863,44.8360595703125,227.86381244659424,278.70942306518555,no-mask,0.90327156
191.45618534088135,5.86233377456665,406.74297237396246,97.11253309249878,no-mask,0.90316963
-27.54204654693604,15.901031494140625,324.3662509918213,91.47079849243164,no-mask,0.9031266
33.56448769569397,8.446231365203857,152.15044713020325,77.68539953231812,no-mask,0.9013907
-11.014888286590576,83.59029769897461,349.7057662010193,273.43082427978516,no-mask,0.8986964
6.986477494239807,2.7264175415039062,53.84156262874603,173.35759925842285,no-mask,0.8976817
230.59407949447632,11.572347640991211,401.08916330337524,117.03636360168457,no-mask,0.89591676
23.674115538597107,3.817680835723877,139.98303616046906,69.43860864639282,no-mask,0.89024085
1.28629070520401,47.88615608215332,65.39456123113632,269.46826362609863,no-mask,0.8897874
2.9580341577529907,18.87812900543213,62.090580582618706,213.00530910491943,no-mask,0.8885973
-60.7393434047699,-12.835644245147705,244.93169617652896,91.0492434501648,no-mask,0.88570964
-6.314943194389344,18.901220321655273,75.98630368709564,268.37037467956543,no-mask,0.88561785
54.53255367279052,0.25821352005004883,400.50416851043707,79.39152002334595,no-mask,0.884395
13.808941841125488,40.71874237060547,396.93762874603266,288.36037826538086,no-mask,0.88233477
3.5663607716560364,16.932834148406982,52.95674568414688,104.8311676979065,no-mask,0.8792037
143.1238660812378,-11.46392560005188,433.728235244751,59.497591733932495,no-mask,0.87784797
-15.078497886657715,122.4920425415039,318.851637840271,257.65828704833984,no-mask,0.8774974
-39.488998889923096,-9.197490215301514,143.87522649765015,78.93028116226196,no-mask,0.87713075
195.8929088115692,-1.2406225204467773,445.68776822090143,74.82600498199463,no-mask,0.8727203
7.665966510772706,8.556377410888672,401.34892129898077,237.64621353149414,no-mask,0.8724321
31.375941038131714,22.365875720977783,162.73102927207947,91.38055944442749,no-mask,0.87228024
-13.203881263732908,1.109391212463379,351.16405963897705,77.65541553497314,no-mask,0.8696704
3.5140437483787537,12.43199348449707,46.29644876718521,73.75227546691895,no-mask,0.8695849
206.42660880088806,10.357379913330078,395.9440004825592,228.1318702697754,no-mask,0.86898494
236.29161393642426,3.7494683265686035,375.2712074518204,80.54021120071411,no-mask,0.8656131
34.66335439682007,6.34956955909729,145.98910760879517,57.41896605491638,no-mask,0.86523855
279.6311745643616,16.429301261901855,401.4638113975525,135.99259853363037,no-mask,0.86522615
300.9526187181473,6.243270397186279,417.59557235240936,91.53838014602661,no-mask,0.8640703
224.57263326644897,2.1315174102783203,416.19931268692017,266.69727897644043,no-mask,0.8625995
-20.481135964393616,9.555752754211426,79.4039865732193,85.9155445098877,no-mask,0.86258465
-42.72893965244293,-13.418386220932007,189.08197438716888,58.8601438999176,no-mask,0.8590505
-42.80561828613281,-14.644036769866943,269.8894500732422,64.57616090774536,no-mask,0.8589845
336.0964082479477,-0.08747196197509766,388.81510984897614,86.97836589813232,no-mask,0.85834134
217.46403622627255,36.79775810241699,386.2039124965668,284.9545726776123,no-mask,0.8582997
290.564181804657,-7.130897521972656,431.5535988807679,77.35540866851807,no-mask,0.8572079
-29.53211349248886,-0.47954702377319336,90.45651680231094,68.38465929031372,no-mask,0.85560054
22.955713033676147,64.25332307815552,172.63562321662903,114.79040098190308,no-mask,0.85553455
323.0508123636246,54.94239568710327,381.95061242580414,144.1529622077942,no-mask,0.85499156
297.03638756275177,10.909231662750244,389.8670758008957,76.87179613113403,no-mask,0.85312533
339.6478056907654,15.160417079925537,388.2748074531555,112.21912050247192,no-mask,0.8514989
-18.736719131469727,-8.679023742675781,325.5760374069214,59.4041633605957,no-mask,0.84821117
0.6342852115631104,11.480082511901855,66.56973695755005,74.70126247406006,no-mask,0.8474349
66.28154468536377,-8.002177476882935,395.4779777526855,59.088510274887085,no-mask,0.8461099
319.76250636577606,15.885263442993164,398.1611348390579,247.59796333312988,no-mask,0.84601045
297.22034561634064,-12.633461713790894,428.4484280347824,56.355246782302856,no-mask,0.84558904
236.70686316490176,13.363950729370117,400.1192457675934,194.29715728759766,no-mask,0.8454374
317.61532330513,6.068273067474365,384.5230357646942,84.11754274368286,no-mask,0.8452833
253.1101212501526,20.04196071624756,427.8536467552185,107.43677806854248,no-mask,0.84446126
329.08065497875214,47.63968849182129,389.93289864063263,270.6098117828369,no-mask,0.8408501
319.7809031009674,17.06451940536499,385.5163571834564,112.08318948745728,no-mask,0.84082484
227.49810934066772,77.33259773254395,373.684992313385,273.59546089172363,no-mask,0.8395829
19.91392421722412,10.05637502670288,132.58553552627563,91.22369337081909,no-mask,0.8395748
224.78365409374234,10.750659942626953,348.8059626817703,76.57489681243896,no-mask,0.8380529
-6.050993978977203,18.221171379089355,38.8633309006691,101.20786380767822,no-mask,0.838017
17.810354948043823,8.604402542114258,109.54332017898558,76.26376152038574,no-mask,0.83707356
86.97671413421631,234.9872224330902,415.3974437713623,286.47277665138245,no-mask,0.8366114
342.9337382912636,46.04592037200928,384.828943669796,137.52348804473877,no-mask,0.8365978
316.0161323547363,10.511792659759521,389.7549705505371,61.751643657684326,no-mask,0.836586
224.4971308708191,-12.387130975723267,469.3781418800354,59.37778925895691,no-mask,0.8349972
-24.829195261001587,237.55615305900574,330.9974162578583,284.8967125415802,no-mask,0.8339045
228.8612623214722,69.37638759613037,392.22289466857916,122.48645496368408,no-mask,0.83354557
-25.75810718536377,-4.852334022521973,88.91603779792786,46.7625789642334,no-mask,0.8331061
27.45838952064514,4.582718372344971,135.02698731422424,43.89802074432373,no-mask,0.8318075
152.4216513633728,-24.606005430221558,426.32991170883173,44.73185658454895,no-mask,0.8305729
20.61432981491089,4.817753791809082,121.40539741516115,57.19126224517822,no-mask,0.8293208
220.46672558784485,14.485865592956543,464.1044948101043,86.45494937896729,no-mask,0.8290287
-19.856260657310486,-27.02834391593933,120.61911714076996,41.793304681777954,no-mask,0.827153
19.654584646224976,79.35692644119263,176.00725150108337,126.06061887741089,no-mask,0.8263726
30.084929108619693,75.45124959945679,183.17521369457245,117.85488367080688,no-mask,0.825331
-9.320280253887177,51.405569076538086,45.97588902711868,208.17051887512207,no-mask,0.8251692
13.914124488830568,-2.114746332168579,371.10383319854736,53.25620722770691,no-mask,0.82410455
104.55149602890015,-21.370025157928467,396.78322076797485,41.60544157028198,no-mask,0.8226665
348.32343077659607,20.43238353729248,404.24658608436584,183.5361032485962,no-mask,0.8190954
14.738332629203796,28.348626136779785,142.86533081531525,96.34239864349365,no-mask,0.8190636
57.35608291625976,75.40785908699036,214.2780303955078,118.31654810905457,no-mask,0.81860346
293.5485302209854,7.970704793930054,392.014040350914,55.669843912124634,no-mask,0.81765306
-18.909423887729645,11.52098798751831,51.31404322385787,80.13954782485962,no-mask,0.8167069
202.74066925048828,-29.4762020111084,451.06410598754877,48.64089298248291,no-mask,0.8165754
29.879612803459167,40.24390506744385,164.81452810764313,99.58538341522217,no-mask,0.8152087
53.660412669181824,12.240183353424072,170.13997614383698,76.22157430648804,no-mask,0.81447965
275.9913593530655,19.369749069213867,408.2784465551376,187.45860290527344,no-mask,0.81341326
335.93569135665894,5.507756233215332,419.5337662696838,88.3730640411377,no-mask,0.81227124
267.87964510917664,6.581909656524658,375.66037487983704,67.67796087265015,no-mask,0.8120391
-25.15395551919937,3.017822742462158,58.31869429349899,62.61755132675171,no-mask,0.81077564
74.3971037864685,147.66558265686035,419.11701536178583,262.0325527191162,no-mask,0.81064516
342.14294600486755,32.076451778411865,387.2267096042633,123.62764596939087,no-mask,0.8098091
68.11822879314423,26.621453762054443,200.57752096652985,88.71015787124634,no-mask,0.8090111
238.6347545385361,2.9582319259643555,368.1962238550186,58.673959732055664,no-mask,0.8082457
245.17045855522156,-2.772221326828003,365.8705780506134,35.60030913352966,no-mask,0.8081374
348.0513873696327,36.85098361968994,405.9578613638878,223.85645198822021,no-mask,0.8079149
-30.5405330657959,-24.055575609207153,174.42120838165283,40.55534243583679,no-mask,0.8069871
6.299373149871825,136.09061813354492,401.2971110343933,273.81969833374023,no-mask,0.80679053
-0.38536208868026733,20.40691566467285,73.5974594950676,94.86018180847168,no-mask,0.80654526
52.27918374538422,6.9876549243927,150.37333738803864,43.659502267837524,no-mask,0.8061296
66.64152932167053,82.43828868865967,223.91251730918881,124.42153263092041,no-mask,0.8033293
4.862558841705322,-19.804229974746704,302.0751357078552,39.53816294670105,no-mask,0.80296344
314.934779047966,21.20617961883545,400.41821014881134,95.0620756149292,no-mask,0.80248773
199.18807697296145,12.14523458480835,317.53938388824463,76.07591009140015,no-mask,0.8017209
168.58416652679443,67.82007694244385,315.6966791152954,113.10150051116943,no-mask,0.8008497
-29.030708312988285,-23.507500648498535,255.96197319030765,43.25209140777588,no-mask,0.800832
74.80490505695343,13.116308212280273,187.69576156139374,75.63922119140625,no-mask,0.79777414
86.1936045885086,74.48664975166321,241.98008716106415,119.71492457389832,no-mask,0.79581887
50.3483122587204,65.67377614974976,200.25155889987943,115.45281267166138,no-mask,0.7955334
-28.153653144836426,153.4909429550171,331.0794553756714,253.06477069854736,no-mask,0.79529333
16.661240100860596,54.7558376789093,160.8457474708557,109.73896861076355,no-mask,0.7949784
279.7872004508972,53.15652370452881,404.7577614784241,266.5803804397583,no-mask,0.7934716
212.39528703689572,65.76971292495728,369.6574788093567,113.83366346359253,no-mask,0.7920794
229.6158492565155,8.747965574264526,340.0210497379303,55.44236874580383,no-mask,0.79195666
227.00388944149017,21.224547863006592,372.3645511865616,92.82115983963013,no-mask,0.7889627
18.404415607452393,218.12056970596313,395.2148537635803,278.3965353965759,no-mask,0.7886088
154.2249219417572,75.52838587760925,311.3667004108429,118.5700752735138,no-mask,0.7875096
55.38856673240662,87.49538040161133,214.98666501045227,132.75586891174316,no-mask,0.7853619
255.28570604324344,58.12103319168091,401.44952917099005,121.43773603439331,no-mask,0.7853412
5.829989075660706,70.02497386932373,153.37518060207367,121.41251850128174,no-mask,0.7838987
213.2904088497162,10.064052104949951,318.17058205604553,54.67007303237915,no-mask,0.7833204
295.8092597723007,-35.29915738105774,430.8845611810685,50.92738890647888,no-mask,0.783186
-15.98144656419754,-3.2151753902435303,51.216438710689545,42.73440432548523,no-mask,0.78205407
192.48677909374237,8.999298095703125,302.48881351947784,67.03021240234375,no-mask,0.7798941
-55.4290144443512,222.24135994911194,278.05018973350525,274.44990134239197,no-mask,0.7798146
81.24095892906189,67.5520133972168,226.9700481891632,113.85913467407227,no-mask,0.77953625
95.72580528259277,13.98760986328125,206.07543897628787,74.59300231933594,no-mask,0.77887297
126.41392600536346,75.00083708763123,280.76078617572784,119.64084076881409,no-mask,0.77825904
322.2115200161934,34.906062602996826,383.8392764925957,122.87772226333618,no-mask,0.7775915
95.07891154289246,80.87131357192993,252.83884263038635,126.01988363265991,no-mask,0.775473
234.50002670288086,3.4655966758728027,355.8003902435303,45.721810817718506,no-mask,0.7746866
113.49359250068666,13.18366289138794,227.2002189159393,75.41542100906372,no-mask,0.77325773
63.57030665874481,2.0699121952056885,159.64663088321686,34.03515982627869,no-mask,0.77213645
203.7990092039108,15.108473300933838,334.7002183198929,87.88129377365112,no-mask,0.7720362
85.12474822998047,106.36791515350342,242.34282875061035,156.43553638458252,no-mask,0.77147746
3.216075450181961,38.99737787246704,33.90959617495537,101.5266661643982,no-mask,0.7690811
114.38908624649048,113.34699177742004,271.93417024612427,163.67940211296082,no-mask,0.76880616
90.29669487476349,1.7513401508331299,191.38481605052948,34.51832842826843,no-mask,0.76779974
180.8952877521515,12.975170135498047,295.86879229545593,75.93774604797363,no-mask,0.7673634
58.1524611711502,10.05483627319336,161.82311761379242,54.767608642578125,no-mask,0.76731306
210.85907363891602,2.015458345413208,305.63258171081543,33.85923457145691,no-mask,0.7668838
13.09727132320404,6.229231357574463,90.35544168949127,67.84514093399048,no-mask,0.7663516
336.8308247923851,29.457359790802002,399.92058473825455,98.56005620956421,no-mask,0.7661772
76.01933598518372,99.42837381362915,232.79609942436218,149.29430150985718,no-mask,0.76577365
163.07970714569092,14.049113273620605,275.17803955078125,75.38235282897949,no-mask,0.76384854
-46.980305671691895,228.64703392982483,312.2885456085205,267.76331305503845,no-mask,0.76382124
133.44628608226776,13.07679796218872,246.70522606372833,75.9313473701477,no-mask,0.76368153
-23.969128131866455,225.38067078590393,366.81230306625366,272.21117186546326,no-mask,0.76354957
1.6731916666030884,45.26768493652344,55.09584152698517,109.02676773071289,no-mask,0.76311576
157.0477305650711,10.501408576965332,260.86323630809784,66.52662944793701,no-mask,0.7625737
185.4182996749878,9.412017822265625,288.34138011932373,54.954535484313965,no-mask,0.7609693
305.638567507267,9.381312847137451,378.13530296087265,94.41168355941772,no-mask,0.76062965
117.35565161705019,9.154151439666748,220.12376618385318,55.4149432182312,no-mask,0.7606123
225.8928744792938,7.274610757827759,326.1899778842926,43.72521471977234,no-mask,0.76004463
-41.775521993637085,185.91873788833618,261.9200141429901,250.2410445213318,no-mask,0.7597256
77.39681768417358,226.5733666419983,421.2657465934754,267.6171164512634,no-mask,0.75949
160.0674033164978,2.0597283840179443,258.16487646102905,34.07340168952942,no-mask,0.75913924
65.75213527679443,93.4265124797821,223.36373949050903,140.73027539253235,no-mask,0.758755
140.8861870765686,67.89670419692993,284.2425112724304,114.37388944625854,no-mask,0.75852215
315.3414831161499,37.086302757263184,402.238492012024,104.45359897613525,no-mask,0.7581805
84.39327692985535,86.1766152381897,243.33335137367249,134.20634603500366,no-mask,0.75792176
295.22978818416595,26.68906545639038,400.65905535221106,102.58817911148071,no-mask,0.7576935
175.99952924251556,10.006988048553467,280.48125994205475,66.56405019760132,no-mask,0.7575373
298.24591130018234,9.21172285079956,366.7336648106575,83.4545636177063,no-mask,0.7565632
78.24418795108795,9.656906604766846,180.73843896389008,54.71519422531128,no-mask,0.7564597
135.02087831497192,81.74612331390381,291.07897424697876,125.83545017242432,no-mask,0.75557745
111.36277449131012,66.91270303726196,255.04164826869967,115.03797674179077,no-mask,0.75534177
184.0237648487091,26.59158992767334,318.3713700771332,88.52019023895264,no-mask,0.7552571
1.2635911703109741,60.712103843688965,137.8565093278885,117.66041660308838,no-mask,0.75481606
178.90174090862274,2.0558547973632812,278.05865585803986,34.12749671936035,no-mask,0.7547808
138.14731907844543,9.004468441009521,238.3598449230194,55.5678505897522,no-mask,0.75409025
207.2438943386078,7.3714587688446045,307.2339298725128,42.79449248313904,no-mask,0.75404286
230.82882499694824,51.73896789550781,389.9908504486084,112.64407348632812,no-mask,0.7522696
120.70789754390717,2.32128643989563,219.4160009622574,33.78432631492615,no-mask,0.75202894
165.8430483341217,9.156646490097046,268.8736732006073,55.71044564247131,no-mask,0.7513456
97.78581655025484,9.087928295135498,201.09672081470492,55.414742946624756,no-mask,0.7511868
107.4757214784622,26.92409086227417,238.32446944713595,88.79229593276978,no-mask,0.7511368
107.47237408161162,9.924436092376709,212.59905517101288,66.52686643600464,no-mask,0.7504923
95.66782093048096,177.26929759979248,440.46118927001953,259.0241594314575,no-mask,0.75009036
128.52355313301086,10.05438232421875,231.12087607383728,66.40962409973145,no-mask,0.74858105
88.32083809375763,9.931862831115723,191.93059051036835,66.35012340545654,no-mask,0.7475913
114.78096413612366,86.18689584732056,271.9641387462616,134.72916173934937,no-mask,0.7473248
-1.1833582520484924,35.013314723968506,77.04582685232162,106.71086359024048,no-mask,0.7461349
46.96275508403778,34.54189205169678,183.9300981760025,92.76865863800049,no-mask,0.7453325
144.78110647201538,87.01686978340149,300.2773232460022,133.81863856315613,no-mask,0.7448422
137.20140051841736,37.021937131881714,267.743536233902,90.73810315132141,no-mask,0.7445953
4.526475548744202,4.005305290222168,80.58134973049164,58.846320152282715,no-mask,0.74427426
140.32591652870178,1.8511087894439697,238.90335059165955,34.02267289161682,no-mask,0.74329656
86.79761445522308,35.91955542564392,220.8295694589615,91.51074433326721,no-mask,0.7422303
210.88345384597778,33.631186962127686,351.2634587287903,93.5187726020813,no-mask,0.74180144
313.4801491498947,52.3681845664978,403.4758712053299,116.45279550552368,no-mask,0.74114734
281.59928119182587,13.356503963470459,389.35324108600616,91.48799180984497,no-mask,0.74066985
71.50357210636139,7.683311700820923,169.5493186712265,42.92457556724548,no-mask,0.739175
336.3817412853241,44.962791442871094,400.6345589160919,109.69352531433105,no-mask,0.7388277
-2.063628315925598,58.73381757736206,78.45376288890839,122.70328569412231,no-mask,0.7386073
95.9656183719635,119.73767375946045,251.99230456352234,172.0866289138794,no-mask,0.73804903
3.4998707771301274,194.67206239700317,407.1767020225525,273.6793246269226,no-mask,0.73778313
188.22933197021484,7.520132064819336,287.1138525009155,43.098843574523926,no-mask,0.737683
280.40558087825775,2.8576221466064453,387.55987322330475,47.144837379455566,no-mask,0.73733354
167.2629350423813,7.796163082122803,268.59993517398834,42.90928649902344,no-mask,0.7368816
245.04575872421265,34.047778606414795,393.28243875503546,104.44245386123657,no-mask,0.73662186
5.223501205444336,14.63918685913086,84.14090180397034,88.6357536315918,no-mask,0.73646307
