x1,y1,x2,y2,class_id,prob
303.1686070561409,-1.3945637941360474,371.70304745435715,12.923003554344177,no-mask,0.937432
166.22719641029835,88.37014257907867,173.9911730736494,104.39284074306488,no-mask,0.935354
29.75470957159996,70.73554003238678,41.81551757454872,87.36474072933197,no-mask,0.9351312
35.87070697546005,41.191551089286804,54.205947697162635,60.35946476459503,no-mask,0.9347547
125.68301725387573,267.2258516550064,199.2393479347229,280.3675626516342,no-mask,0.93400776
86.77589938044548,44.805856108665466,99.31042912602425,57.1801563501358,no-mask,0.9328319
157.64441277086735,139.56181073188782,172.17214415967464,156.59148287773132,no-mask,0.9327465
2.047846734523773,260.7892690896988,70.05404931306839,279.1538232564926,no-mask,0.93249583
337.6104457229376,49.333454728126526,349.06941153109074,66.41895425319672,no-mask,0.9306307
319.5566716790199,259.14033031463623,389.3957228064537,280.96303272247314,no-mask,0.9305935
134.61424921453,44.73006999492645,148.19204284250736,63.41553604602814,no-mask,0.9304482
322.8525813817978,267.6116010546684,388.50793039798737,279.69203358888626,no-mask,0.92977726
99.2945789694786,266.78390395641327,167.88950496912003,280.8531962633133,no-mask,0.9289827
63.87527368962765,47.78204822540283,80.28408171236515,74.30788898468018,no-mask,0.9284917
174.04731345176697,-1.1000118255615234,311.5357811450958,67.57101249694824,no-mask,0.9278427
302.14248579740524,1.6362136006355286,346.5904625058174,8.179468333721161,no-mask,0.9272325
32.63692983984947,42.51479607820511,42.11178079247475,53.7684423327446,no-mask,0.92688775
162.7637000977993,138.7219659090042,175.9980310499668,157.49410617351532,no-mask,0.9253766
357.5892600417137,276.7069220840931,380.55779081583023,280.50049063563347,no-mask,0.9252491
24.19155364483595,70.59507286548615,33.18091291934252,87.5813912153244,no-mask,0.92501664
158.17057183384895,142.14829182624817,173.52089926600456,160.30650782585144,no-mask,0.9248557
35.04409173130989,71.66011101007462,47.813808649778366,85.23984855413437,no-mask,0.92298365
205.42553490400314,47.61607772111893,218.91064864397052,60.845570266246796,no-mask,0.921581
31.65200364589691,43.73132133483887,52.20145905017853,65.63334465026855,no-mask,0.9205929
40.47549417614937,40.16279423236847,53.426119297742844,56.10445582866669,no-mask,0.92039186
25.591085448861122,36.27666389942169,37.4417455047369,52.486202120780945,no-mask,0.919425
120.83151760697365,139.0833284854889,138.86628064513206,158.86584067344666,no-mask,0.9182776
302.4795709848404,1.4018303155899048,342.93737161159515,19.46336853504181,no-mask,0.917662
380.31411020457745,222.4847550392151,387.2524677067995,246.25126028060913,no-mask,0.91608316
40.002093225717545,71.51301109790802,55.19346579909325,84.3809574842453,no-mask,0.9160416
381.2111146375537,219.39790534973145,387.71777940541506,242.84199333190918,no-mask,0.9156467
269.61861661076546,78.05277109146118,279.9556593596935,93.97677373886108,no-mask,0.91503894
302.2548374533653,-0.6882175207138062,339.729312479496,7.278549432754517,no-mask,0.9144685
315.51019540429115,70.42806720733643,327.7200787961483,101.0608377456665,no-mask,0.9141559
24.18296054005623,48.379305720329285,39.109182089567184,62.76833164691925,no-mask,0.9103695
162.44993104040623,140.8348480463028,177.27547846734524,162.26052701473236,no-mask,0.90873134
155.35184168815613,266.7266037464142,227.03770279884338,280.623654127121,no-mask,0.90856093
28.621783688664433,74.46135878562927,42.13009326159954,91.13256478309631,no-mask,0.90850806
302.57758462429047,239.18297517299652,363.08292639255524,265.52048552036285,no-mask,0.9066725
43.79197119176388,52.187161564826965,56.84880758821965,67.92329108715057,no-mask,0.9060308
161.79589328169823,209.5581407546997,178.26046219468117,233.09938716888428,no-mask,0.9049609
169.98786310851574,140.15495681762695,186.77196545898914,163.4439811706543,no-mask,0.9028652
383.4960916042328,218.35518538951874,391.8888895511627,245.7250224351883,no-mask,0.90256965
121.73673333227633,141.78842210769653,139.4035512059927,162.77753400802612,no-mask,0.90115154
158.26379916071892,138.16499722003937,170.59458401799202,151.7915724515915,no-mask,0.89694583
163.40222999453545,38.562440514564514,176.02243450284004,53.80060803890228,no-mask,0.89672565
126.4006189405918,136.0721856355667,140.1558652818203,154.58493411540985,no-mask,0.8964828
326.09770479798317,188.92994582653046,344.95665273070335,204.3126460313797,no-mask,0.8964399
307.0752446651459,-0.24680930376052856,332.860967874527,9.835568487644196,no-mask,0.89588207
280.235263466835,-0.8957276940345764,341.56412065029144,12.376117289066315,no-mask,0.8957463
231.55919444561007,277.3897194415331,254.72402679920194,280.4517264813185,no-mask,0.8952428
153.5319329202175,40.46817171573639,172.96608915925026,60.728697180747986,no-mask,0.89513695
361.051825940609,276.91370762884617,384.95312744379044,279.9083291143179,no-mask,0.8949632
75.28430691361427,-0.13504564762115479,94.06027659773827,3.6481475830078125,no-mask,0.8943429
114.3599452972412,257.15445291996,188.38623189926147,281.5809749364853,no-mask,0.89395964
163.37364345788956,145.25740253925323,184.63173812627792,170.6996020078659,no-mask,0.89371115
170.04069909453392,42.49109601974487,182.77756968140602,59.65234994888306,no-mask,0.8925924
212.45222184062,90.34378671646118,224.04817870259285,109.07874822616577,no-mask,0.89187175
26.01722824573517,278.28588658571243,49.91962230205536,281.08339136838913,no-mask,0.8915137
47.5563508272171,20.50721836090088,179.50382602214813,79.80603218078613,no-mask,0.8881148
162.3223342001438,143.1150529384613,178.75549802184105,166.70931458473206,no-mask,0.8880904
168.50837820768356,134.78329473733902,179.44917279481888,147.84365457296371,no-mask,0.88681114
30.857858151197437,50.03902453184128,44.62825146317482,64.01150304079056,no-mask,0.88571715
25.93834242224693,45.18052589893341,52.590564876794815,72.13277328014374,no-mask,0.8853295
313.45941737294197,71.6178365945816,329.2430095374584,93.02646577358246,no-mask,0.8852536
30.90813535451889,278.2410654872656,54.875064432621,281.09221698343754,no-mask,0.88418365
329.85203294456005,41.770748257637024,338.86011381447315,53.66890609264374,no-mask,0.88321626
18.220723137259483,75.73886466026306,32.42806912958622,91.55272126197815,no-mask,0.8812455
328.58658733963966,49.625667691230774,338.57578906416893,61.69712722301483,no-mask,0.8807248
329.47898358106613,45.325747430324554,339.1553547978401,56.997375547885895,no-mask,0.880592
167.4130384773016,136.3200125694275,179.78606678545475,154.14412546157837,no-mask,0.87876284
35.64140447974205,278.2403305321932,59.65979281067849,281.1340743750334,no-mask,0.8781859
332.2425421178341,48.685747146606445,342.7102681696415,61.42422294616699,no-mask,0.8779135
69.731131285429,277.9432847648859,93.37461116909981,280.9851286262274,no-mask,0.877187
327.3818812966347,186.24484181404114,343.7297539114952,201.95942378044128,no-mask,0.8756213
64.89732402563095,277.9416253268719,88.42076951265335,281.0508749783039,no-mask,0.87558055
59.90755480527877,278.0514220446348,83.54365879297256,281.03469856083393,no-mask,0.8748585
74.56744211912155,278.03025709092617,98.35697776079179,280.9172221571207,no-mask,0.8742683
79.75628846883774,277.8048324137926,103.33486372232436,280.84330753982067,no-mask,0.8736129
166.87792047858238,82.51278972625732,173.93238034844398,97.10034656524658,no-mask,0.873431
85.1146630346775,277.64483281970024,108.1034060418606,280.71534326672554,no-mask,0.8725856
130.45780630409718,36.09102547168732,145.6488755196333,50.67661464214325,no-mask,0.8704679
101.88196563720702,75.48262882232666,316.0649299621582,210.5994062423706,no-mask,0.86819994
34.567592695355415,74.4335001707077,48.981312677264214,90.93008434772491,no-mask,0.86592305
40.44863945245743,278.3262981623411,64.42216104269028,281.2009006291628,no-mask,0.86591494
310.12318781018257,0.6674981713294983,336.8027612864971,9.171193301677704,no-mask,0.86526424
332.3620499968529,45.398090958595276,342.1985941529274,56.64731538295746,no-mask,0.8651534
40.52667447924614,77.52886390686035,53.940760642290115,95.01616668701172,no-mask,0.86403275
30.900332897901535,82.47656893730164,43.49405577778816,97.0834686756134,no-mask,0.8639735
35.9581495821476,40.58705711364746,49.77098974585534,56.518296241760254,no-mask,0.86281097
169.08487084507942,35.719183683395386,184.90896651148796,52.80885720252991,no-mask,0.86200815
39.54676066339016,81.92806923389435,47.95763339102268,97.7697285413742,no-mask,0.86170495
338.0893076956272,45.62111508846283,349.858320325613,62.653786301612854,no-mask,0.8615669
332.0664905458689,41.435208201408386,340.89766846597195,53.49012863636017,no-mask,0.85870445
324.04067189991474,45.86764359474182,334.3852218836546,58.20710825920105,no-mask,0.8584199
141.96685695648193,73.48307704925537,323.4058084487915,190.25550937652588,no-mask,0.8570076
23.04798263311386,77.57538866996765,35.22558921575546,91.24457669258118,no-mask,0.8568556
123.59536206722261,150.16199827194214,139.81114733219147,173.329731464386,no-mask,0.856217
364.41927695274353,276.7909322679043,389.07372879981995,279.6314691603184,no-mask,0.8558656
294.2437764108181,278.28756479918957,318.11129942536354,280.82013173401356,no-mask,0.852739
28.820269793272022,78.65756046772003,43.204236298799515,94.00296008586884,no-mask,0.8520951
156.7349878102541,40.8537312746048,168.7611583918333,56.32405364513397,no-mask,0.85205686
157.27839410305023,146.03383803367615,173.9816347360611,169.15193390846252,no-mask,0.8511408
37.031997978687286,40.40770721435547,50.38286250829696,63.34106922149658,no-mask,0.8502431
251.45196323096755,79.3468644618988,260.31937904655933,93.63422417640686,no-mask,0.8501366
322.166294708848,49.97917628288269,337.1272443383932,67.1223156452179,no-mask,0.8495561
306.9712824225426,3.406705141067505,331.68116623163223,20.411468505859375,no-mask,0.8486335
100.50496047735216,278.042082503438,122.72136837244034,281.0302060097456,no-mask,0.8484098
331.0712693631649,70.90656614303589,345.8117243349552,95.85013437271118,no-mask,0.8479708
322.15984457731247,186.58432471752167,337.1612918972969,201.71668541431427,no-mask,0.8464973
252.86456935107708,0.5638647079467773,269.0127499848604,9.120641827583313,no-mask,0.84560275
328.00629633665085,183.40142560005188,342.46881276369095,198.96772646903992,no-mask,0.843866
251.35050398111346,0.040774568915367126,269.9661263823509,3.36423160135746,no-mask,0.8419595
338.70819836854935,49.048434019088745,357.5612069964409,67.10730862617493,no-mask,0.8412111
323.50022944808006,278.19470939040184,347.6000246107578,280.93504372239113,no-mask,0.8398658
124.24726295471191,31.372600555419922,350.3015470504761,170.3119354248047,no-mask,0.83955914
154.25668850541115,135.85197949409485,168.35362967848778,144.06462740898132,no-mask,0.8386434
231.9051258265972,0.7474173903465271,250.2917793095112,9.545383274555206,no-mask,0.8370155
214.09088999032974,0.8143131136894226,231.2783641219139,9.755095183849335,no-mask,0.83635384
36.43404829502106,78.57535898685455,48.70382916927338,94.91771733760834,no-mask,0.8360262
152.19051709771156,38.85174369812012,168.23331865668297,63.43677234649658,no-mask,0.8356749
325.08473601937294,70.24059212207794,338.76453575491905,85.74518096446991,no-mask,0.8335916
308.88541343808174,278.3686229586601,332.6753279864788,280.8564060330391,no-mask,0.83166075
27.895681589841843,46.266236662864685,54.3223731815815,63.74050676822662,no-mask,0.83078957
312.3706498146057,-0.31972235441207886,342.93904066085815,7.782602608203888,no-mask,0.83057183
119.0452077537775,144.72196304798126,133.50736735761166,165.82105910778046,no-mask,0.8303956
317.26530879735947,47.09490966796875,328.78682094812393,57.90567111968994,no-mask,0.8295856
318.72517597675323,278.3136285841465,342.49177730083466,280.89671382308006,no-mask,0.82827854
-2.33454430103302,46.967979192733765,11.427724599838257,74.68788933753967,no-mask,0.8273903
275.081461340189,277.86381500959396,298.3699823319912,280.7899325489998,no-mask,0.8266945
265.63068491220474,277.6092915982008,288.30443090200424,280.5541376620531,no-mask,0.8266905
332.1688000112772,69.51931476593018,340.8658031076193,82.79677486419678,no-mask,0.82620335
296.17603915929794,255.61312174797058,370.82521587610245,276.7366325855255,no-mask,0.82592773
36.770631954073906,44.04633104801178,48.88780291378499,66.23517835140228,no-mask,0.8250876
279.99324667453766,278.2220283150673,302.94423615932465,280.8869499564171,no-mask,0.82485616
140.54605436325073,118.70266258716583,174.08734273910522,145.5217560529709,no-mask,0.82263166
270.55403155088425,277.7666318565607,293.33598214387894,280.8450853675604,no-mask,0.81840026
241.62134385108948,277.60558646917343,264.0894248485565,280.5482831597328,no-mask,0.8170496
251.36464673280713,277.4562621861696,273.32262629270554,280.5228637903929,no-mask,0.81427073
284.7767104804516,278.37602069973946,308.0237284004688,280.94583293795586,no-mask,0.81342506
328.5429264754057,49.995598554611206,340.8485930711031,65.77918744087219,no-mask,0.81218976
35.11813661456108,38.08595430850983,49.81647017598153,52.39066255092621,no-mask,0.81019175
44.61140812933445,38.05093514919281,56.52600346505642,63.905824303627014,no-mask,0.808612
212.7428624778986,36.72473740577698,226.5141193717718,56.00592303276062,no-mask,0.8086036
41.13446295261383,49.09741544723511,56.16078794002533,63.895824909210205,no-mask,0.8071566
24.624281689524654,81.85852658748627,36.15891261398792,95.44671976566315,no-mask,0.8041613
338.1089213490486,42.147685289382935,349.22925728559494,58.8844268321991,no-mask,0.80167484
382.2313823103905,-0.14270061254501343,390.462291777134,5.584877073764801,no-mask,0.79759115
163.37173323333263,113.63943338394165,175.35685868561268,142.94780111312866,no-mask,0.7972002
213.9886206239462,-0.3062794357538223,230.31467355787754,2.6913753300905228,no-mask,0.7967601
44.07668821513653,52.28796076774597,59.90991599857807,75.39151692390442,no-mask,0.7966541
161.28662731312215,256.58921802043915,163.1087088380009,274.19996654987335,no-mask,0.7941513
47.4318323135376,240.73547983169556,319.070520401001,293.5633177757263,no-mask,0.79322946
371.42565228044987,258.0724821090698,387.2141620963812,282.535138130188,no-mask,0.7921561
315.8474927097559,70.08965700864792,328.3205733150244,80.52967816591263,no-mask,0.78505975
13.348695695400238,240.41214549541473,74.459279358387,266.5552388429642,no-mask,0.78479785
329.2808380275965,0.6734161972999573,347.24978636205196,8.480857074260712,no-mask,0.7847152
371.020724773407,276.5484640598297,389.6335530281067,280.1537301540375,no-mask,0.7838312
304.71794039011,187.36912155151367,323.9289159178734,201.47601318359375,no-mask,0.7832152
205.5792734026909,-0.2724156975746155,225.2581127285957,10.758890688419342,no-mask,0.77949715
-9.140817940235138,269.79488158226013,75.68956393003464,281.2919638156891,no-mask,0.7784221
34.72607159614563,33.96898007392883,64.30342841148376,63.33030962944031,no-mask,0.77811444
18.90863934159279,273.7759248018265,51.13853153586387,281.81922137737274,no-mask,0.77402246
314.95655339956284,0.16475218534469604,338.93510538339615,8.480212032794952,no-mask,0.7720546
167.6436038017273,85.48462677001953,296.3166460990906,227.24469375610352,no-mask,0.76734805
279.0720012187958,270.84453469514847,388.04856991767883,280.8160488009453,no-mask,0.766999
170.29209208488464,79.95549488067627,350.24838852882385,205.00779628753662,no-mask,0.7663202
21.208613634109497,202.46760630607605,43.472461581230164,218.99771428108215,no-mask,0.76613486
333.10409523546696,71.45857810974121,344.800747141242,101.89127731323242,no-mask,0.7570325
167.5522500872612,0.11636719107627869,180.25742036104202,3.1787053048610687,no-mask,0.7563486
208.11944898962977,-0.12801694869995117,225.2852045595646,2.947173595428467,no-mask,0.75506103
314.96757075190544,206.93114638328552,333.73740819096565,223.48935914039612,no-mask,0.75476396
32.66414952278137,273.5619412660599,65.59835958480835,281.4899615049362,no-mask,0.75322896
327.71680694818497,179.5958970785141,342.8158029913902,196.65928328037262,no-mask,0.751513
285.48462331295013,259.5571948289871,398.7944809198379,280.341517329216,no-mask,0.74484813
311.9760103225708,1.238444983959198,343.31686878204346,9.974885761737823,no-mask,0.74227226
315.34953662753105,0.46448346972465515,339.92005947232246,5.876904159784317,no-mask,0.7418957
258.3163961470127,-0.3863706588745117,274.3072572648525,3.5196266174316406,no-mask,0.73938745
196.8192265033722,84.73533725738525,389.38126158714294,225.60009670257568,no-mask,0.7378634
328.31206011772156,53.91777193546295,339.5979015827179,67.8807567358017,no-mask,0.73706394
22.785436302423477,40.69741427898407,41.87813946604729,61.85111439228058,no-mask,0.7338264
310.3322478532791,1.0670254230499268,336.3549202680588,17.52498722076416,no-mask,0.73185235
158.76121826469898,36.319466948509216,170.63821582496166,53.603832840919495,no-mask,0.7298653
79.51579427719116,271.2526218891144,199.4734425544739,280.19850420951843,no-mask,0.72664356
317.69596843700856,190.25884932279587,318.4074747087434,196.8005569577217,no-mask,0.72626096
30.091473385691643,42.10298466682434,48.176904156804085,66.16441321372986,no-mask,0.7262533
159.0792227089405,0.23479832708835602,174.24577805399895,3.2816005796194077,no-mask,0.72097176
41.998506277799606,274.1405484676361,75.58563306927681,281.5221025943756,no-mask,0.72029513
88.42440090794116,262.13385260105133,89.29611338954419,279.25178277492523,no-mask,0.72026664
121.66469049453735,271.91387659311295,239.3468899726868,280.34666723012924,no-mask,0.71986586
328.29189786314964,0.22930598258972168,350.54932299256325,18.96766209602356,no-mask,0.7196733
254.52438363432884,256.60994905233383,255.94921007752419,268.8820248246193,no-mask,0.7161442
160.13592034578323,37.05295419692993,177.44484919309616,55.100289821624756,no-mask,0.7159682
325.77453571558,208.4460020661354,343.8954128623009,221.0199288725853,no-mask,0.7123971
12.928371906280516,79.88276708126068,41.71817922592163,95.43412935733795,no-mask,0.70953304
249.45783233642578,93.93131375312805,261.78216648101807,114.01956057548523,no-mask,0.70811105
372.49732545018196,264.46889436244965,388.2415299117565,285.4877783060074,no-mask,0.7066493
73.58951153419912,257.3601335287094,74.58123407699168,277.7608457803726,no-mask,0.7035018
362.1494373679161,276.0775568783283,395.1144481301307,281.46887561678886,no-mask,0.7025353
316.9082808829844,261.13322055339813,317.32560392841697,280.4636880159378,no-mask,0.7000551
79.04006972629577,249.47264742851257,80.10557207744569,279.0232937335968,no-mask,0.69998413
323.3875488638878,0.17228010296821594,343.0379539132118,6.2751321494579315,no-mask,0.6994326
317.35747408121824,207.71463018655777,318.9778320863843,214.18090051412582,no-mask,0.6980643
78.58526934776455,262.5157747268677,79.47267304267734,279.3535566329956,no-mask,0.69560903
329.81667083501816,1.5871846079826355,358.0686956048012,10.918895184993744,no-mask,0.6922217
110.20107436180115,272.4957494735718,230.00680661201477,281.5318307876587,no-mask,0.6921992
383.0648835450411,275.58832213282585,390.06960551440716,279.961696177721,no-mask,0.69121665
32.22439455986023,52.06953454017639,51.510514497756965,74.7765462398529,no-mask,0.6911655
321.9536298215389,176.754862844944,337.67621102929115,190.7079400420189,no-mask,0.6906985
249.4618086051196,2.1295635104179382,250.6357475090772,11.092100918293,no-mask,0.68804085
249.76326254010203,-4.71852234005928,251.96458742022514,11.354515761137009,no-mask,0.68636775
313.74906599521637,79.9585690498352,328.24683701992035,102.02853345870972,no-mask,0.68557006
22.97598221898079,37.67382037639618,41.032261580228806,57.04486954212189,no-mask,0.6824076
249.62731660343707,256.5638519525528,250.3679207470268,268.9819015264511,no-mask,0.6807399
88.27612375840545,248.7048327922821,89.59876132383943,279.9426739215851,no-mask,0.68058753
30.550104528665543,37.95167136192322,46.17568561434746,64.41724038124084,no-mask,0.6794915
323.00831320881844,-0.1000327467918396,341.0769872367382,8.580887734889984,no-mask,0.6792598
28.923897877335545,193.0929925441742,46.842384204268456,213.90355896949768,no-mask,0.6762644
218.2582921385765,0.07941228151321411,237.8452826142311,9.775769054889679,no-mask,0.67253834
243.94251578114927,258.64740723371506,245.45296628214416,271.66502410173416,no-mask,0.6721697
321.6758133172989,155.02549576759338,338.61383664608,170.8135507106781,no-mask,0.6710148
317.6752948835492,204.25623619556427,318.87379836291075,210.6159027814865,no-mask,0.6678368
31.123732119798664,37.251755475997925,43.979026168584824,58.30659317970276,no-mask,0.66703117
27.37123516201973,52.133249282836914,55.43484565615653,65.04277038574219,no-mask,0.66413844
323.74015462584794,179.37782654166222,324.70521509461105,185.1679803431034,no-mask,0.66066766
155.9450416713953,261.05512151122093,174.45213983953,266.2626351416111,no-mask,0.66025525
23.859123721718788,43.81279516220093,42.11113165318966,65.92852830886841,no-mask,0.6577921
325.96040515601635,204.49771159887314,344.5350858718157,218.1352191567421,no-mask,0.657512
372.8802641630173,265.5151574611664,392.60817539691925,283.5800268650055,no-mask,0.65711176
65.98016273975372,275.37086138129234,100.11878478527069,281.4487721025944,no-mask,0.65479547
64.29247411340475,257.70027482509613,64.88722459226847,277.85350477695465,no-mask,0.6526763
107.59209255315362,262.30263900756836,109.14973350428045,284.08076095581055,no-mask,0.65099907
73.8669460080564,261.354856133461,74.75524256005883,279.99542462825775,no-mask,0.6496942
285.7883348520845,262.9207614660263,286.718659395352,268.44654047489166,no-mask,0.64644384
299.97528460621834,1.2777391076087952,335.19854924082756,9.45482712984085,no-mask,0.6421149
260.23225781321526,-8.110086530447006,270.4071331322193,14.22994413971901,no-mask,0.6403138
318.58188182115555,252.92161238193512,386.73241299390793,275.8131593465805,no-mask,0.63689744
31.405365005135533,33.979695439338684,42.678496822714806,53.888810992240906,no-mask,0.63677454
238.87569374218586,255.98390209674835,240.35984378680587,269.47811114788055,no-mask,0.636648
29.508247017860416,190.65224826335907,46.052337527275085,209.3876153230667,no-mask,0.63503456
250.4977011680603,269.56288903951645,376.082546710968,280.7430039048195,no-mask,0.6349449
69.26973367296159,260.7899099588394,69.89580773748457,280.12858521938324,no-mask,0.6306075
324.36119978595525,184.00609251856804,325.3370633823797,186.72992280125618,no-mask,0.6305258
323.62386171519756,187.3077927529812,324.40278585255146,190.77311697602272,no-mask,0.62820363
258.5688369423151,-8.080706894397736,264.18966601789,14.172661244869232,no-mask,0.6261811
243.60528392717242,262.9944530725479,246.09525756910443,283.3612827062607,no-mask,0.6260592
159.27968993782997,132.87813556194305,177.27521404623985,157.79051983356476,no-mask,0.6253041
249.45270343869922,6.249072015285492,251.47694114595652,13.127219259738922,no-mask,0.62363076
322.9204765856266,209.53535318374634,359.55326494574547,309.4371123313904,no-mask,0.62150806
128.42799425125122,258.3760930299759,179.43419551849365,280.8700541257858,no-mask,0.61916244
384.42636166512966,264.1698112487793,389.3133367449045,278.70312118530273,no-mask,0.6185369
29.438177168369293,202.34312748908997,50.30729502439499,219.25645518302917,no-mask,0.6182671
277.9498063288629,262.8786869049072,281.5295656956732,284.03102684020996,no-mask,0.61720294
258.88544765487313,-1.1713122725486755,261.6231583021581,13.743730366230011,no-mask,0.613958
86.31203269958496,50.791269302368164,400.4202976226807,166.1921215057373,no-mask,0.61093193
160.9567322731018,272.61811459064484,279.26991605758667,281.46303164958954,no-mask,0.60910463
333.3274927139282,1.336159586906433,383.0048704147339,20.694726824760437,no-mask,0.6083437
336.31409495696425,0.4626424312591553,340.9481216110289,12.657290697097778,no-mask,0.6058175
