x1,y1,x2,y2,class_id,prob
609.9304275512695,19.322365522384644,668.5179977416992,77.76352167129517,mask,0.7236239
70.46159076690674,167.7415132522583,120.69983196258546,209.28590297698975,no-mask,0.6444039
863.5311126708984,273.46681356430054,931.3104400634766,324.0634560585022,mask,0.6154032
223.92803192138672,24.89522099494934,278.2038345336914,65.94098806381226,mask,0.8470938
50.9241943359375,76.50909125804901,105.27160263061523,128.05645763874054,mask,0.82287
511.14482116699213,383.6824297904968,579.2318572998047,448.41452836990356,mask,0.8209331
3.04248046875,418.73016357421875,76.60994911193848,492.6807403564453,mask,0.81388545
326.9831428527832,454.2107105255127,395.9911308288574,500.3926753997803,mask,0.80825377
692.5217514038086,15.468722581863403,756.1949844360352,76.52661204338074,mask,0.7963922
609.9304275512695,19.322365522384644,668.5179977416992,77.76352167129517,mask,0.7236239
70.46159076690674,167.7415132522583,120.69983196258546,209.28590297698975,no-mask,0.6444039
863.5311126708984,273.46681356430054,931.3104400634766,324.0634560585022,mask,0.6154032
223.92803192138672,24.89522099494934,278.2038345336914,65.94098806381226,mask,0.8470938
50.9241943359375,76.50909125804901,105.27160263061523,128.05645763874054,mask,0.82287
511.14482116699213,383.6824297904968,579.2318572998047,448.41452836990356,mask,0.8209331
3.04248046875,418.73016357421875,76.60994911193848,492.6807403564453,mask,0.81388545
326.9831428527832,454.2107105255127,395.9911308288574,500.3926753997803,mask,0.80825377
692.5217514038086,15.468722581863403,756.1949844360352,76.52661204338074,mask,0.7963922
609.9304275512695,19.322365522384644,668.5179977416992,77.76352167129517,mask,0.7236239
70.46159076690674,167.7415132522583,120.69983196258546,209.28590297698975,no-mask,0.6444039
863.5311126708984,273.46681356430054,931.3104400634766,324.0634560585022,mask,0.6154032
767.0110931396484,0.2162247896194458,817.2573394775391,24.744074046611786,mask,0.2934898
223.92803192138672,24.89522099494934,278.2038345336914,65.94098806381226,mask,0.8470938
50.9241943359375,76.50909125804901,105.27160263061523,128.05645763874054,mask,0.82287
511.14482116699213,383.6824297904968,579.2318572998047,448.41452836990356,mask,0.8209331
3.04248046875,418.73016357421875,76.60994911193848,492.6807403564453,mask,0.81388545
326.9831428527832,454.2107105255127,395.9911308288574,500.3926753997803,mask,0.80825377
692.5217514038086,15.468722581863403,756.1949844360352,76.52661204338074,mask,0.7963922
609.9304275512695,19.322365522384644,668.5179977416992,77.76352167129517,mask,0.7236239
70.46159076690674,167.7415132522583,120.69983196258546,209.28590297698975,no-mask,0.6444039
863.5311126708984,273.46681356430054,931.3104400634766,324.0634560585022,mask,0.6154032
767.0110931396484,0.2162247896194458,817.2573394775391,24.744074046611786,mask,0.2934898
223.92803192138672,24.89522099494934,278.2038345336914,65.94098806381226,mask,0.8470938
50.9241943359375,76.50909125804901,105.27160263061523,128.05645763874054,mask,0.82287
511.14482116699213,383.6824297904968,579.2318572998047,448.41452836990356,mask,0.8209331
3.04248046875,418.73016357421875,76.60994911193848,492.6807403564453,mask,0.81388545
326.9831428527832,454.2107105255127,395.9911308288574,500.3926753997803,mask,0.80825377
692.5217514038086,15.468722581863403,756.1949844360352,76.52661204338074,mask,0.7963922
609.9304275512695,19.322365522384644,668.5179977416992,77.76352167129517,mask,0.7236239
70.46159076690674,167.7415132522583,120.69983196258546,209.28590297698975,no-mask,0.6444039
863.5311126708984,273.46681356430054,931.3104400634766,324.0634560585022,mask,0.6154032
223.92803192138672,24.89522099494934,278.2038345336914,65.94098806381226,mask,0.8470938
50.9241943359375,76.50909125804901,105.27160263061523,128.05645763874054,mask,0.82287
511.14482116699213,383.6824297904968,579.2318572998047,448.41452836990356,mask,0.8209331
3.04248046875,418.73016357421875,76.60994911193848,492.6807403564453,mask,0.81388545
326.9831428527832,454.2107105255127,395.9911308288574,500.3926753997803,mask,0.80825377
692.5217514038086,15.468722581863403,756.1949844360352,76.52661204338074,mask,0.7963922
609.9304275512695,19.322365522384644,668.5179977416992,77.76352167129517,mask,0.7236239
70.46159076690674,167.7415132522583,120.69983196258546,209.28590297698975,no-mask,0.6444039
863.5311126708984,273.46681356430054,931.3104400634766,324.0634560585022,mask,0.6154032
223.92803192138672,24.89522099494934,278.2038345336914,65.94098806381226,mask,0.8470938
50.9241943359375,76.50909125804901,105.27160263061523,128.05645763874054,mask,0.82287
511.14482116699213,383.6824297904968,579.2318572998047,448.41452836990356,mask,0.8209331
3.04248046875,418.73016357421875,76.60994911193848,492.6807403564453,mask,0.81388545
326.9831428527832,454.2107105255127,395.9911308288574,500.3926753997803,mask,0.80825377
692.5217514038086,15.468722581863403,756.1949844360352,76.52661204338074,mask,0.7963922
609.9304275512695,19.322365522384644,668.5179977416992,77.76352167129517,mask,0.7236239
70.46159076690674,167.7415132522583,120.69983196258546,209.28590297698975,no-mask,0.6444039
863.5311126708984,273.46681356430054,931.3104400634766,324.0634560585022,mask,0.6154032
223.92803192138672,24.89522099494934,278.2038345336914,65.94098806381226,mask,0.8470938
511.14482116699213,383.6824297904968,579.2318572998047,448.41452836990356,mask,0.8209331
3.04248046875,418.73016357421875,76.60994911193848,492.6807403564453,mask,0.81388545
326.9831428527832,454.2107105255127,395.9911308288574,500.3926753997803,mask,0.80825377
692.5217514038086,15.468722581863403,756.1949844360352,76.52661204338074,mask,0.7963922
609.9304275512695,19.322365522384644,668.5179977416992,77.76352167129517,mask,0.7236239
70.46159076690674,167.7415132522583,120.69983196258546,209.28590297698975,no-mask,0.6444039
863.5311126708984,273.46681356430054,931.3104400634766,324.0634560585022,mask,0.6154032
230.5847053527832,170.5641746520996,287.6130180358887,227.89161205291748,mask,0.5726458
